i0,i1,i2,i3
190.0,493.34034034034033,"2021-02-26 10:11:43","2021-02-26 10:11:50"
444.0,2.03003003003003,"2020-08-16 15:58:20","2020-08-16 15:58:27"
628.0,168.19619619619618,"2020-03-15 17:56:06","2020-03-15 17:56:12"
449.0,36.0,"2021-09-09 17:18:43","2021-09-09 17:18:51"
244.0,345.0,"2021-04-06 12:09:25","2021-04-06 12:09:31"
416.0,50.0,"2020-10-05 12:27:04","2020-10-05 12:27:12"
561.0,537.2545090180361,"2020-06-11 03:46:26","2020-06-11 03:46:33"
866.0,25.806806806806804,"2020-12-06 20:05:37","2020-12-06 20:05:45"
169.0,523.5931863727454,"2020-02-24 21:06:59","2020-02-24 21:07:05"
592.0,3.305305305305305,"2021-04-01 20:13:20","2021-04-01 20:13:28"
377.0,52.87274549098196,"2021-09-19 13:27:17","2021-09-19 13:27:24"
811.0,0.5691382765531062,"2021-02-26 23:46:52","2021-02-26 23:46:59"
807.0,670.4324324324324,"2021-11-01 11:37:00","2021-11-01 11:37:06"
281.0,798.2702702702702,"2021-06-19 15:53:11","2021-06-19 15:53:17"
206.0,46.558558558558566,"2021-04-26 12:35:08","2021-04-26 12:35:19"
169.0,291.4188376753507,"2020-02-24 21:06:59","2020-02-24 21:07:05"
369.0,161.4024024024024,"2020-12-30 03:17:11","2020-12-30 03:17:18"
998.0,503.5386934673367,"2020-05-02 05:26:12","2020-05-02 05:26:18"
695.0,341.8198198198198,"2020-03-06 19:00:52","2020-03-06 19:00:58"
231.0,811.936936936937,"2020-05-26 06:47:55","2020-05-26 06:48:02"
616.0,603.186372745491,"2021-08-27 04:16:37","2021-08-27 04:16:44"
264.0,275.6036036036036,"2020-12-02 05:44:41","2020-12-02 05:44:47"
354.0,400.0360360360361,"2020-04-13 22:47:33","2020-04-13 22:47:40"
614.0,142.34634634634634,"2021-07-08 14:48:50","2021-07-08 14:48:56"
137.0,428.33633633633633,"2021-04-04 06:28:11","2021-04-04 06:28:17"
807.0,368.66666666666663,"2021-11-01 11:37:00","2021-11-01 11:37:06"
583.0,270.7167167167167,"2020-03-05 18:34:41","2020-03-05 18:34:49"
37.0,109.47747747747746,"2020-08-04 22:19:04","2020-08-04 22:19:11"
388.0,424.991935483871,"2020-05-10 00:49:14","2020-05-10 00:49:21"
181.0,82.06606606606607,"2021-11-10 19:49:20","2021-11-10 19:49:27"
511.0,129.03703703703704,"2021-10-26 07:56:31","2021-10-26 07:56:37"
204.0,60.0,"2020-10-07 11:02:14","2020-10-07 11:02:22"
646.0,289.4094094094094,"2020-04-27 01:38:48","2020-04-27 01:38:54"
626.0,161.68168168168168,"2021-08-24 04:00:46","2021-08-24 04:00:52"
428.0,273.12625250501003,"2021-03-23 16:40:24","2021-03-23 16:40:32"
721.0,415.65665665665665,"2020-04-07 18:25:02","2020-04-07 18:25:09"
773.0,328.012012012012,"2021-01-11 04:47:49","2021-01-11 04:47:56"
626.0,353.005005005005,"2021-08-24 04:00:46","2021-08-24 04:00:52"
169.0,138.50400801603206,"2020-02-24 21:06:59","2020-02-24 21:07:05"
752.0,1.3126252505010019,"2021-10-25 06:50:38","2021-10-25 06:50:48"
173.0,526.3827655310621,"2020-01-20 15:17:14","2020-01-20 15:17:23"
345.0,453.12812812812814,"2020-08-16 15:58:20","2020-08-16 15:58:29"
216.0,26.33833833833834,"2021-06-23 11:36:47","2021-06-23 11:36:53"
78.0,126.01805416248746,"2020-07-18 10:55:10","2020-07-18 10:55:20"
452.0,377.51351351351354,"2021-02-04 09:10:45","2021-02-04 09:10:51"
688.0,99.55911823647294,"2020-11-05 21:22:25","2020-11-05 21:22:34"
739.0,549.6746746746747,"2020-08-06 06:19:04","2020-08-06 06:19:10"
302.0,399.89078156312627,"2021-11-20 03:20:49","2021-11-20 03:20:57"
78.0,144.2407221664995,"2020-02-23 09:03:42","2020-02-23 09:03:50"
676.0,804.0,"2021-01-12 20:04:02","2021-01-12 20:04:08"
187.0,502.0820820820821,"2020-05-18 17:29:34","2020-05-18 17:29:40"
444.0,1.3663663663663663,"2020-08-16 15:58:20","2020-08-16 15:58:27"
870.0,67.71771771771772,"2020-12-12 02:45:42","2020-12-12 02:45:50"
211.0,171.31131131131133,"2021-11-11 04:20:47","2021-11-11 04:20:55"
522.0,391.0,"2021-01-03 12:24:59","2021-01-03 12:25:06"
388.0,682.5201612903226,"2020-05-10 00:49:14","2020-05-10 00:49:21"
952.0,242.06306306306305,"2021-07-16 09:45:31","2021-07-16 09:45:39"
232.0,28.30830830830831,"2020-06-30 07:36:29","2020-06-30 07:36:36"
814.0,480.6306306306306,"2020-09-20 00:30:58","2020-09-20 00:31:05"
231.0,8.75875875875876,"2020-05-26 06:47:55","2020-05-26 06:48:02"
583.0,113.80980980980982,"2020-03-05 18:34:41","2020-03-05 18:34:49"
695.0,30.508508508508505,"2020-03-06 19:00:52","2020-03-06 19:00:58"
247.0,113.20920920920922,"2020-05-07 20:29:31","2020-05-07 20:29:38"
646.0,23.423423423423422,"2020-04-27 01:38:48","2020-04-27 01:38:54"
496.0,2.225225225225225,"2021-09-04 05:54:12","2021-09-04 05:54:20"
386.0,2.33033033033033,"2021-05-27 22:57:23","2021-05-27 22:57:30"
62.0,311.20520520520523,"2021-05-10 22:34:26","2021-05-10 22:34:33"
940.0,568.3249749247743,"2021-07-30 05:04:25","2021-07-30 05:04:33"
335.0,117.11711711711713,"2021-08-20 03:51:14","2021-08-20 03:51:21"
483.0,53.93893893893893,"2020-05-13 18:29:24","2020-05-13 18:29:31"
767.0,24.09209209209209,"2021-08-15 13:26:51","2021-08-15 13:26:57"
367.0,233.0,"2021-06-09 11:41:01","2021-06-09 11:41:08"
878.0,222.92792792792793,"2021-06-15 16:19:59","2021-06-15 16:20:05"
227.0,263.95295295295296,"2021-09-27 22:06:15","2021-09-27 22:06:21"
548.0,15.743743743743744,"2021-12-09 23:33:01","2021-12-09 23:33:08"
626.0,192.67067067067066,"2021-08-24 04:00:46","2021-08-24 04:00:52"
628.0,86.71871871871872,"2020-03-15 17:56:06","2020-03-15 17:56:12"
675.0,892.9169169169169,"2020-03-21 15:44:25","2020-03-21 15:44:31"
599.0,304.31431431431434,"2020-04-12 06:38:34","2020-04-12 06:38:41"
190.0,327.43343343343344,"2021-02-26 10:11:43","2021-02-26 10:11:50"
396.0,61.0,"2020-05-27 12:27:25","2020-05-27 12:27:34"
744.0,2.4174454828660434,"2020-01-15 13:33:43","2020-01-15 13:33:49"
169.0,529.1973947895792,"2020-02-24 21:06:59","2020-02-24 21:07:05"
371.0,19.675675675675677,"2021-12-09 02:43:56","2021-12-09 02:44:02"
754.0,52.0,"2020-01-25 06:40:44","2020-01-25 06:40:50"
79.0,458.4744744744745,"2021-01-11 06:26:54","2021-01-11 06:27:00"
129.0,169.65165165165166,"2021-09-12 07:29:20","2021-09-12 07:29:26"
223.0,18.97997997997998,"2020-12-01 19:32:20","2020-12-01 19:32:29"
547.0,100.87687687687688,"2021-03-23 04:07:47","2021-03-23 04:07:53"
103.0,306.6432865731463,"2021-01-24 01:08:08","2021-01-24 01:08:14"
721.0,88.92492492492492,"2020-04-07 18:25:02","2020-04-07 18:25:09"
767.0,1.4094094094094094,"2021-08-15 13:26:51","2021-08-15 13:26:57"
515.0,75.0,"2020-12-02 05:44:41","2020-12-02 05:44:48"
733.0,661.5475475475475,"2021-04-05 05:59:43","2021-04-05 05:59:49"
588.0,29.57915831663327,"2021-04-08 18:02:44","2021-04-08 18:02:51"
263.0,91.89189189189189,"2020-08-15 13:28:41","2020-08-15 13:28:48"
187.0,420.1601601601602,"2020-05-18 17:29:34","2020-05-18 17:29:40"
263.0,9.48948948948949,"2020-08-15 13:28:41","2020-08-15 13:28:48"
173.0,321.2224448897796,"2020-01-20 15:17:14","2020-01-20 15:17:23"
752.0,9.488977955911825,"2021-10-25 06:50:38","2021-10-25 06:50:48"
223.0,58.073073073073076,"2020-12-01 19:32:20","2020-12-01 19:32:29"
354.0,110.32898696088265,"2020-04-22 02:11:12","2020-04-22 02:11:18"
435.0,206.0900900900901,"2021-04-23 19:32:21","2021-04-23 19:32:30"
231.0,106.85685685685685,"2020-05-26 06:47:55","2020-05-26 06:48:02"
354.0,568.5737211634905,"2020-04-22 02:11:12","2020-04-22 02:11:18"
695.0,6.612612612612613,"2021-08-24 07:08:16","2021-08-24 07:08:23"
470.0,278.25825825825825,"2021-11-14 02:05:31","2021-11-14 02:05:40"
718.0,502.0,"2021-12-03 15:13:22","2021-12-03 15:13:28"
510.0,495.21621621621625,"2021-03-29 01:12:41","2021-03-29 01:12:47"
739.0,27.89189189189189,"2021-09-13 07:03:25","2021-09-13 07:03:31"
187.0,109.22922922922923,"2020-05-18 17:29:34","2020-05-18 17:29:40"
561.0,434.12825651302603,"2020-06-11 03:46:26","2020-06-11 03:46:33"
37.0,119.9039039039039,"2020-08-04 22:19:04","2020-08-04 22:19:11"
281.0,236.1081081081081,"2021-06-19 15:53:11","2021-06-19 15:53:17"
733.0,520.980980980981,"2021-04-05 05:59:43","2021-04-05 05:59:49"
756.0,518.1681681681682,"2020-04-25 14:55:38","2020-04-25 14:55:44"
511.0,749.8995983935743,"2020-06-01 15:16:13","2020-06-01 15:16:19"
675.0,243.86386386386388,"2020-03-21 15:44:25","2020-03-21 15:44:31"
688.0,4.564777327935222,"2021-06-28 01:44:01","2021-06-28 01:44:08"
227.0,164.03203203203202,"2021-09-27 22:06:15","2021-09-27 22:06:21"
675.0,698.7637637637637,"2020-03-21 15:44:25","2020-03-21 15:44:31"
203.0,47.75975975975976,"2021-08-17 09:14:06","2021-08-17 09:14:15"
511.0,660.3012048192771,"2020-06-01 15:16:13","2020-06-01 15:16:19"
63.0,441.0,"2020-03-23 13:08:04","2020-03-23 13:08:11"
326.0,75.0,"2021-05-03 21:38:39","2021-05-03 21:38:45"
829.0,25.561561561561565,"2020-12-28 16:04:29","2020-12-28 16:04:35"
420.0,93.10810810810811,"2021-08-06 12:42:30","2021-08-06 12:42:36"
277.0,702.0,"2020-06-17 22:42:18","2020-06-17 22:42:25"
727.0,564.8208208208208,"2020-02-19 19:39:32","2020-02-19 19:39:39"
733.0,531.7937937937938,"2021-04-05 05:59:43","2021-04-05 05:59:49"
739.0,395.76576576576576,"2020-08-06 06:19:04","2020-08-06 06:19:10"
43.0,643.2234468937876,"2021-04-08 18:02:44","2021-04-08 18:02:53"
216.0,375.32132132132136,"2021-06-23 11:36:47","2021-06-23 11:36:53"
712.0,98.32832832832833,"2021-04-08 16:45:42","2021-04-08 16:45:49"
103.0,199.3687374749499,"2021-01-24 01:08:08","2021-01-24 01:08:14"
614.0,263.64764764764766,"2021-07-08 14:48:50","2021-07-08 14:48:56"
558.0,236.46146146146148,"2020-12-08 03:27:06","2020-12-08 03:27:14"
878.0,219.24924924924923,"2021-06-15 16:19:59","2021-06-15 16:20:05"
247.0,112.13613613613614,"2020-05-07 20:29:31","2020-05-07 20:29:38"
649.0,33.24473420260782,"2021-10-18 17:16:06","2021-10-18 17:16:12"
169.0,658.0941883767536,"2020-02-24 21:06:59","2020-02-24 21:07:05"
428.0,400.4308617234469,"2021-03-23 16:40:24","2021-03-23 16:40:32"
167.0,654.0,"2021-10-06 14:06:33","2021-10-06 14:06:40"
386.0,0.5315315315315315,"2021-05-27 22:57:23","2021-05-27 22:57:30"
753.0,754.950950950951,"2021-06-13 17:07:09","2021-06-13 17:07:15"
829.0,94.50901803607215,"2020-11-06 09:35:38","2020-11-06 09:35:44"
34.0,336.021021021021,"2021-11-19 12:14:10","2021-11-19 12:14:18"
470.0,200.28028028028027,"2021-11-14 02:05:31","2021-11-14 02:05:40"
890.0,132.31631631631632,"2021-11-02 16:52:40","2021-11-02 16:52:49"
639.0,170.73346693386773,"2020-05-06 12:37:38","2020-05-06 12:37:47"
646.0,230.07007007007007,"2020-04-27 01:38:48","2020-04-27 01:38:54"
223.0,257.22122122122124,"2020-12-01 19:32:20","2020-12-01 19:32:29"
169.0,122.49198396793587,"2020-02-24 21:06:59","2020-02-24 21:07:05"
211.0,18.326326326326328,"2021-11-11 04:20:47","2021-11-11 04:20:55"
32.0,551.6663326653306,"2020-12-17 19:29:09","2020-12-17 19:29:15"
79.0,656.1181181181181,"2021-01-11 06:26:54","2021-01-11 06:27:00"
43.0,680.2384769539078,"2021-04-08 18:02:44","2021-04-08 18:02:53"
187.0,354.3743743743744,"2020-05-18 17:29:34","2020-05-18 17:29:40"
178.0,22.84884884884885,"2021-08-05 23:39:46","2021-08-05 23:39:53"
103.0,80.45591182364728,"2021-01-24 01:08:08","2021-01-24 01:08:14"
452.0,332.46046046046047,"2021-02-04 09:10:45","2021-02-04 09:10:51"
369.0,578.1691691691692,"2020-12-30 03:17:11","2020-12-30 03:17:18"
585.0,160.85255767301905,"2021-04-17 17:47:17","2021-04-17 17:47:24"
721.0,51.19919919919921,"2020-04-07 18:25:02","2020-04-07 18:25:09"
434.0,295.0,"2021-06-28 12:51:23","2021-06-28 12:51:33"
743.0,21.54008016032064,"2021-05-06 20:26:10","2021-05-06 20:26:19"
302.0,562.4218436873747,"2021-11-20 03:20:49","2021-11-20 03:20:57"
206.0,174.5945945945946,"2021-04-26 12:35:08","2021-04-26 12:35:19"
72.0,126.26178535606822,"2021-08-17 09:14:06","2021-08-17 09:14:13"
760.0,296.7695390781563,"2021-10-18 17:16:06","2021-10-18 17:16:12"
866.0,85.95495495495496,"2020-12-06 20:05:37","2020-12-06 20:05:45"
988.0,314.36736736736736,"2021-05-22 21:44:58","2021-05-22 21:45:06"
653.0,29.42142142142142,"2021-08-21 01:21:56","2021-08-21 01:22:02"
682.0,507.0,"2020-07-08 10:24:18","2020-07-08 10:24:24"
163.0,850.435871743487,"2020-02-23 10:03:28","2020-02-23 10:03:37"
893.0,328.1763527054108,"2021-07-03 12:22:31","2021-07-03 12:22:38"
216.0,284.1501501501501,"2021-06-23 11:36:47","2021-06-23 11:36:53"
816.0,22.14643931795386,"2021-12-02 16:55:01","2021-12-02 16:55:07"
227.0,422.20920920920923,"2021-09-27 22:06:15","2021-09-27 22:06:21"
588.0,32.46492985971944,"2021-04-08 18:02:44","2021-04-08 18:02:51"
197.0,2.8628628628628627,"2021-06-28 01:44:01","2021-06-28 01:44:07"
646.0,468.4684684684685,"2020-04-27 01:38:48","2020-04-27 01:38:54"
386.0,1.7177177177177176,"2021-05-27 22:57:23","2021-05-27 22:57:30"
721.0,170.43943943943944,"2020-04-07 18:25:02","2020-04-07 18:25:09"
270.0,84.40881763527055,"2021-07-08 14:48:50","2021-07-08 14:48:58"
97.0,540.0,"2020-12-13 00:22:15","2020-12-13 00:22:22"
899.0,199.0,"2020-03-15 15:11:34","2020-03-15 15:11:42"
483.0,47.17217217217217,"2020-05-13 18:29:24","2020-05-13 18:29:31"
206.0,332.07207207207205,"2021-04-26 12:35:08","2021-04-26 12:35:19"
354.0,467.58475426278835,"2020-04-22 02:11:12","2020-04-22 02:11:18"
270.0,5.627254509018036,"2021-07-08 14:48:50","2021-07-08 14:48:58"
277.0,535.6956956956957,"2021-05-12 04:59:13","2021-05-12 04:59:20"
970.0,321.0,"2021-05-04 09:13:20","2021-05-04 09:13:28"
270.0,46.65931863727455,"2021-07-08 14:48:50","2021-07-08 14:48:58"
847.0,713.6816816816817,"2020-06-17 00:29:52","2020-06-17 00:29:59"
50.0,4.0,"2020-05-02 05:26:12","2020-05-02 05:26:20"
206.0,136.25225225225225,"2021-04-26 12:35:08","2021-04-26 12:35:19"
585.0,68.82046138415245,"2021-04-17 17:47:17","2021-04-17 17:47:24"
431.0,599.8435305917753,"2021-06-28 11:32:54","2021-06-28 11:33:02"
599.0,47.41641641641642,"2020-04-12 06:38:34","2020-04-12 06:38:41"
354.0,452.1081081081081,"2020-04-13 22:47:33","2020-04-13 22:47:40"
653.0,37.7017017017017,"2021-08-21 01:21:56","2021-08-21 01:22:02"
508.0,195.0,"2020-08-07 10:10:59","2020-08-07 10:11:05"
815.0,581.5638190954774,"2021-12-17 13:26:47","2021-12-17 13:26:55"
964.0,287.03503503503504,"2021-01-28 00:21:07","2021-01-28 00:21:14"
163.0,391.45691382765534,"2020-02-23 10:03:28","2020-02-23 10:03:37"
852.0,575.0,"2020-10-15 04:55:21","2020-10-15 04:55:27"
112.0,0.7607607607607607,"2021-08-07 20:21:26","2021-08-07 20:21:32"
43.0,2.095190380761523,"2021-04-08 18:02:44","2021-04-08 18:02:53"
72.0,53.410230692076226,"2021-08-17 09:14:06","2021-08-17 09:14:13"
367.0,516.0,"2021-06-09 11:41:01","2021-06-09 11:41:08"
156.0,242.75751503006012,"2020-09-29 23:23:34","2020-09-29 23:23:40"
420.0,262.0820820820821,"2021-08-06 12:42:30","2021-08-06 12:42:36"
173.0,182.29959919839678,"2020-01-20 15:17:14","2020-01-20 15:17:23"
388.0,87.95362903225806,"2020-05-10 00:49:14","2020-05-10 00:49:21"
112.0,145.91391391391392,"2021-08-07 20:21:26","2021-08-07 20:21:32"
866.0,149.96396396396398,"2020-12-06 20:05:37","2020-12-06 20:05:45"
676.0,317.0,"2021-01-12 20:04:02","2021-01-12 20:04:08"
415.0,41.44644644644645,"2021-07-31 23:20:14","2021-07-31 23:20:22"
547.0,62.150150150150154,"2021-03-23 04:07:47","2021-03-23 04:07:53"
375.0,26.0,"2020-06-08 17:11:40","2020-06-08 17:11:50"
878.0,194.96996996996998,"2021-06-15 16:19:59","2021-06-15 16:20:05"
41.0,514.1961961961962,"2021-01-25 10:57:30","2021-01-25 10:57:38"
302.0,63.56412825651302,"2021-11-20 03:20:49","2021-11-20 03:20:57"
829.0,14.462462462462463,"2020-12-28 16:04:29","2020-12-28 16:04:35"
964.0,72.42742742742743,"2021-06-05 11:55:53","2021-06-05 11:56:02"
206.0,332.4144144144144,"2021-04-26 12:35:08","2021-04-26 12:35:19"
531.0,176.34904714142428,"2020-09-28 10:47:10","2020-09-28 10:47:17"
866.0,27.22922922922923,"2020-12-06 20:05:37","2020-12-06 20:05:45"
940.0,708.9669007021063,"2021-07-30 05:04:25","2021-07-30 05:04:33"
119.0,22.07207207207207,"2020-02-20 02:48:32","2020-02-20 02:48:41"
272.0,58.697487437185934,"2020-03-21 15:44:25","2020-03-21 15:44:31"
462.0,220.44044044044043,"2020-07-03 08:43:30","2020-07-03 08:43:38"
952.0,13.3993993993994,"2021-07-16 09:45:31","2021-07-16 09:45:39"
379.0,258.2432432432432,"2021-06-12 22:04:25","2021-06-12 22:04:34"
649.0,11.058174523570713,"2021-10-18 17:16:06","2021-10-18 17:16:12"
137.0,265.2812812812813,"2021-04-04 06:28:11","2021-04-04 06:28:17"
547.0,31.543543543543542,"2021-03-23 04:07:47","2021-03-23 04:07:53"
829.0,65.21843687374749,"2020-11-06 09:35:38","2020-11-06 09:35:44"
548.0,14.654654654654655,"2021-12-09 23:33:01","2021-12-09 23:33:08"
452.0,67.96796796796797,"2021-02-04 09:10:45","2021-02-04 09:10:51"
190.0,13.68868868868869,"2021-02-26 10:11:43","2021-02-26 10:11:50"
253.0,72.93693693693693,"2020-04-04 04:55:55","2020-04-04 04:56:02"
510.0,709.2822822822823,"2021-03-29 01:12:41","2021-03-29 01:12:47"
807.0,340.1981981981982,"2021-11-01 11:37:00","2021-11-01 11:37:06"
388.0,560.7923387096774,"2020-05-10 00:49:14","2020-05-10 00:49:21"
156.0,190.39278557114227,"2020-09-29 23:23:34","2020-09-29 23:23:40"
181.0,391.94394394394396,"2021-11-10 19:49:20","2021-11-10 19:49:27"
163.0,781.2044088176353,"2020-02-23 10:03:28","2020-02-23 10:03:37"
536.0,544.0,"2021-10-05 12:36:09","2021-10-05 12:36:16"
281.0,438.48648648648646,"2021-06-19 15:53:11","2021-06-19 15:53:17"
137.0,810.2062062062062,"2021-04-04 06:28:11","2021-04-04 06:28:17"
752.0,4.659318637274549,"2021-10-25 06:50:38","2021-10-25 06:50:48"
629.0,60.378024193548384,"2020-02-01 15:43:27","2020-02-01 15:43:33"
252.0,17.0,"2021-10-18 09:26:06","2021-10-18 09:26:16"
2.0,149.35871743486973,"2020-11-21 15:17:21","2020-11-21 15:17:27"
112.0,133.5895895895896,"2021-08-07 20:21:26","2021-08-07 20:21:32"
247.0,170.88688688688688,"2020-05-07 20:29:31","2020-05-07 20:29:38"
41.0,106.55055055055055,"2021-01-25 10:57:30","2021-01-25 10:57:38"
893.0,257.72545090180364,"2021-07-03 12:22:31","2021-07-03 12:22:38"
878.0,31.636636636636638,"2021-06-15 16:19:59","2021-06-15 16:20:05"
162.0,306.0,"2021-10-25 09:42:22","2021-10-25 09:42:28"
377.0,44.31462925851703,"2021-09-19 13:27:17","2021-09-19 13:27:24"
223.0,15.014014014014013,"2020-12-01 19:32:20","2020-12-01 19:32:29"
712.0,685.6166166166166,"2021-04-08 16:45:42","2021-04-08 16:45:49"
558.0,191.59159159159157,"2020-12-08 03:27:06","2020-12-08 03:27:14"
466.0,449.0,"2021-12-02 05:11:25","2021-12-02 05:11:31"
599.0,160.64964964964966,"2020-04-12 06:38:34","2020-04-12 06:38:41"
988.0,309.27227227227223,"2021-05-22 21:44:58","2021-05-22 21:45:06"
377.0,93.38938938938938,"2021-05-30 23:25:26","2021-05-30 23:25:32"
583.0,267.8356713426854,"2021-09-11 08:42:00","2021-09-11 08:42:06"
431.0,476.9247743229689,"2021-06-28 11:32:54","2021-06-28 11:33:02"
60.0,509.0,"2020-11-26 22:54:28","2020-11-26 22:54:35"
752.0,5.1002004008016035,"2021-10-25 06:50:38","2021-10-25 06:50:48"
756.0,528.3783783783783,"2020-04-25 14:55:38","2020-04-25 14:55:44"
599.0,668.0760760760761,"2020-04-12 06:38:34","2020-04-12 06:38:41"
32.0,112.11523046092185,"2020-12-17 19:29:09","2020-12-17 19:29:15"
388.0,161.13104838709677,"2020-05-10 00:49:14","2020-05-10 00:49:21"
428.0,347.1943887775551,"2021-03-23 16:40:24","2021-03-23 16:40:32"
203.0,65.47347347347348,"2021-08-17 09:14:06","2021-08-17 09:14:15"
62.0,245.0830830830831,"2021-05-10 22:34:26","2021-05-10 22:34:33"
211.0,2.7887887887887888,"2021-11-11 04:20:47","2021-11-11 04:20:55"
727.0,185.51153460381144,"2021-08-21 01:21:56","2021-08-21 01:22:02"
190.0,263.3703703703704,"2021-02-26 10:11:43","2021-02-26 10:11:50"
227.0,295.1421421421422,"2021-09-27 22:06:15","2021-09-27 22:06:21"
190.0,366.85685685685684,"2021-02-26 10:11:43","2021-02-26 10:11:50"
646.0,393.51351351351354,"2020-04-27 01:38:48","2020-04-27 01:38:54"
811.0,1.0160320641282565,"2021-02-26 23:46:52","2021-02-26 23:46:59"
264.0,672.7407407407408,"2020-12-02 05:44:41","2020-12-02 05:44:47"
187.0,212.87287287287285,"2020-05-18 17:29:34","2020-05-18 17:29:40"
727.0,49.94594594594595,"2020-02-19 19:39:32","2020-02-19 19:39:39"
797.0,105.0,"2021-02-27 12:08:16","2021-02-27 12:08:22"
753.0,552.8308308308309,"2021-06-13 17:07:09","2021-06-13 17:07:15"
137.0,607.4434434434435,"2021-04-04 06:28:11","2021-04-04 06:28:17"
752.0,0.8817635270541082,"2021-10-25 06:50:38","2021-10-25 06:50:48"
599.0,35.38538538538539,"2020-04-12 06:38:34","2020-04-12 06:38:41"
505.0,216.0,"2020-03-27 23:43:32","2020-03-27 23:43:41"
470.0,38.57857857857858,"2021-11-14 02:05:31","2021-11-14 02:05:40"
78.0,568.3771313941826,"2020-02-23 09:03:42","2020-02-23 09:03:50"
599.0,435.24024024024027,"2020-04-12 06:38:34","2020-04-12 06:38:41"
547.0,189.26126126126127,"2021-03-23 04:07:47","2021-03-23 04:07:53"
435.0,196.7927927927928,"2021-04-23 19:32:21","2021-04-23 19:32:30"
829.0,8.224448897795591,"2020-11-06 09:35:38","2020-11-06 09:35:44"
32.0,47.5190380761523,"2020-12-17 19:29:09","2020-12-17 19:29:15"
206.0,193.35335335335336,"2021-08-17 09:14:06","2021-08-17 09:14:13"
41.0,205.91791791791792,"2021-01-25 10:57:30","2021-01-25 10:57:38"
227.0,4.62062062062062,"2021-09-27 22:06:15","2021-09-27 22:06:21"
190.0,501.00600600600603,"2021-02-26 10:11:43","2021-02-26 10:11:50"
614.0,188.8208208208208,"2021-07-08 14:48:50","2021-07-08 14:48:56"
695.0,180.56056056056056,"2020-03-06 19:00:52","2020-03-06 19:00:58"
173.0,50.410821643286575,"2020-01-20 15:17:14","2020-01-20 15:17:23"
756.0,510.5105105105105,"2020-04-25 14:55:38","2020-04-25 14:55:44"
626.0,74.10410410410411,"2021-08-24 04:00:46","2021-08-24 04:00:52"
239.0,436.45245245245246,"2020-05-27 12:43:33","2020-05-27 12:43:42"
2.0,110.71142284569137,"2020-11-21 15:17:21","2020-11-21 15:17:27"
649.0,13.480441323971915,"2021-10-18 17:16:06","2021-10-18 17:16:12"
126.0,0.0,"2021-06-04 16:21:39","2021-06-04 16:21:45"
301.0,93.0,"2020-12-12 19:24:26","2020-12-12 19:24:32"
496.0,136.0,"2020-12-27 04:20:42","2020-12-27 04:20:48"
511.0,58.433734939759034,"2020-06-01 15:16:13","2020-06-01 15:16:19"
592.0,167.04504504504507,"2021-04-01 20:13:20","2021-04-01 20:13:28"
437.0,419.0,"2021-12-02 16:55:01","2021-12-02 16:55:07"
713.0,82.04704704704704,"2021-07-10 02:14:52","2021-07-10 02:14:58"
223.0,48.72472472472472,"2020-12-01 19:32:20","2020-12-01 19:32:29"
174.0,48.0,"2020-06-10 05:13:44","2020-06-10 05:13:50"
964.0,859.2412412412413,"2021-01-28 00:21:07","2021-01-28 00:21:14"
531.0,118.35506519558676,"2020-09-28 10:47:10","2020-09-28 10:47:17"
462.0,34.53753753753754,"2020-07-25 19:16:43","2020-07-25 19:16:49"
613.0,764.2050251256281,"2021-04-17 07:21:36","2021-04-17 07:21:42"
272.0,78.26331658291457,"2020-03-21 15:44:25","2020-03-21 15:44:31"
739.0,257.83783783783787,"2021-09-13 07:03:25","2021-09-13 07:03:31"
727.0,314.0521564694082,"2021-08-21 01:21:56","2021-08-21 01:22:02"
801.0,30.0,"2021-06-18 02:24:36","2021-06-18 02:24:42"
388.0,211.7923387096774,"2020-05-10 00:49:14","2020-05-10 00:49:21"
814.0,240.04004004004003,"2020-09-20 00:30:58","2020-09-20 00:31:05"
452.0,328.96496496496496,"2021-02-04 09:10:45","2021-02-04 09:10:51"
878.0,301.65165165165166,"2021-06-15 16:19:59","2021-06-15 16:20:05"
721.0,122.6086086086086,"2020-04-07 18:25:02","2020-04-07 18:25:09"
145.0,150.006006006006,"2020-07-25 19:16:43","2020-07-25 19:16:49"
145.0,429.16516516516515,"2021-12-07 05:07:18","2021-12-07 05:07:24"
649.0,1.5446339017051154,"2021-10-18 17:16:06","2021-10-18 17:16:12"
354.0,169.8716148445336,"2020-04-22 02:11:12","2020-04-22 02:11:18"
816.0,678.4192577733199,"2021-12-02 16:55:01","2021-12-02 16:55:07"
964.0,78.28228228228228,"2021-01-28 00:21:07","2021-01-28 00:21:14"
725.0,717.9379379379379,"2020-11-22 07:22:07","2020-11-22 07:22:14"
910.0,346.42928786359073,"2020-08-30 19:47:25","2020-08-30 19:47:31"
695.0,247.80380380380382,"2020-03-06 19:00:52","2020-03-06 19:00:58"
172.0,236.0,"2021-06-26 11:25:42","2021-06-26 11:25:49"
646.0,179.5795795795796,"2020-04-27 01:38:48","2020-04-27 01:38:54"
2.0,149.6492985971944,"2020-11-21 15:17:21","2020-11-21 15:17:27"
163.0,630.7755511022044,"2020-02-23 10:03:28","2020-02-23 10:03:37"
129.0,40.307307307307305,"2021-09-12 07:29:20","2021-09-12 07:29:26"
431.0,535.9257773319961,"2021-06-28 11:32:54","2021-06-28 11:33:02"
