2.0,870.0,429.0,220.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,978.0,429.0,90.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,552.0,429.0,390.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,626.0,429.0,756.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,58.0,429.0,648.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,674.0,429.0,297.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,974.0,429.0,849.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,409.0,429.0,970.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,471.0,429.0,155.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,12.0,429.0,286.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,19.0,429.0,669.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,887.0,429.0,204.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,293.0,429.0,57.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,697.0,429.0,275.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,264.0,429.0,279.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,889.0,429.0,490.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,535.0,429.0,301.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,82.0,429.0,919.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,634.0,429.0,679.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,121.0,429.0,205.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,154.0,429.0,848.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,293.0,429.0,235.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,617.0,429.0,214.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,860.0,429.0,415.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,897.0,429.0,451.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,578.0,429.0,25.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,734.0,429.0,660.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,779.0,429.0,605.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,133.0,429.0,235.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,724.0,429.0,795.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,314.0,429.0,479.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,258.0,429.0,325.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,391.0,429.0,184.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,849.0,429.0,859.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,97.0,429.0,331.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,976.0,429.0,664.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,211.0,429.0,391.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,176.0,429.0,482.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,299.0,429.0,305.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,508.0,429.0,744.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,130.0,429.0,119.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,655.0,429.0,212.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,245.0,429.0,594.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,801.0,429.0,347.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,652.0,429.0,772.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,360.0,429.0,649.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,533.0,429.0,196.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,436.0,429.0,297.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,951.0,429.0,284.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,350.0,429.0,587.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,171.0,429.0,58.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,870.0,429.0,220.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,985.0,429.0,684.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,755.0,429.0,541.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,906.0,429.0,182.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,313.0,429.0,967.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,130.0,429.0,119.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,136.0,429.0,301.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,730.0,429.0,435.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,567.0,429.0,993.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,689.0,429.0,190.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,127.0,429.0,910.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,748.0,429.0,266.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,587.0,429.0,148.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,35.0,429.0,306.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,372.0,429.0,374.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,368.0,429.0,171.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,555.0,429.0,978.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,715.0,429.0,953.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,874.0,429.0,408.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,53.0,429.0,582.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,253.0,429.0,225.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,773.0,429.0,516.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,121.0,429.0,205.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,299.0,429.0,305.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,314.0,429.0,479.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,862.0,429.0,600.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,264.0,429.0,279.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,13.0,429.0,530.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,968.0,429.0,761.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,874.0,429.0,408.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,978.0,429.0,90.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,133.0,429.0,235.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,350.0,429.0,587.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,567.0,429.0,993.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,974.0,429.0,849.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,831.0,429.0,188.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,402.0,429.0,13.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,555.0,429.0,978.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,420.0,429.0,619.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,26.0,429.0,108.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,906.0,429.0,182.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,533.0,429.0,196.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,718.0,429.0,331.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,948.0,429.0,257.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,53.0,429.0,582.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,699.0,429.0,49.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,67.0,429.0,607.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,944.0,429.0,605.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,500.0,429.0,739.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,617.0,429.0,48.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,665.0,429.0,7.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,753.0,429.0,677.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,617.0,429.0,214.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,314.0,429.0,479.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,177.0,429.0,809.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,617.0,429.0,7.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,552.0,429.0,390.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,763.0,429.0,775.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,670.0,429.0,901.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,455.0,429.0,297.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,60.0,429.0,289.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,581.0,429.0,276.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,655.0,429.0,212.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,686.0,429.0,142.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,729.0,429.0,712.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,580.0,429.0,205.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,87.0,429.0,533.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,535.0,429.0,301.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,799.0,429.0,965.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,686.0,429.0,715.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,670.0,429.0,901.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,698.0,429.0,1.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,95.0,429.0,499.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,588.0,429.0,391.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,987.0,429.0,224.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,266.0,429.0,454.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,871.0,429.0,737.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,232.0,429.0,576.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,941.0,429.0,402.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,689.0,429.0,190.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,347.0,429.0,871.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,897.0,429.0,451.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,265.0,429.0,246.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,734.0,429.0,660.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,932.0,429.0,633.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,838.0,429.0,420.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,488.0,429.0,783.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,335.0,429.0,195.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,773.0,429.0,516.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,174.0,429.0,920.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,212.0,429.0,893.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,139.0,429.0,350.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,474.0,429.0,494.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,29.0,429.0,735.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,862.0,429.0,600.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,299.0,429.0,305.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,638.0,429.0,302.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,674.0,429.0,834.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,648.0,429.0,50.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,96.0,429.0,599.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,648.0,429.0,963.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,368.0,429.0,171.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,920.0,429.0,960.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,508.0,429.0,664.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,895.0,429.0,209.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,726.0,429.0,866.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,374.0,429.0,348.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,999.0,429.0,72.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,763.0,429.0,775.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,983.0,429.0,881.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,899.0,429.0,983.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,847.0,429.0,807.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,186.0,429.0,743.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,889.0,429.0,802.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,678.0,429.0,248.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,76.0,429.0,358.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,258.0,429.0,325.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,769.0,429.0,189.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,266.0,429.0,454.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,601.0,429.0,646.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,395.0,429.0,341.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,471.0,429.0,155.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,755.0,429.0,541.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,198.0,429.0,229.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,941.0,429.0,402.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,154.0,429.0,848.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,720.0,429.0,640.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,428.0,429.0,829.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,253.0,429.0,225.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,162.0,429.0,473.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
-12.0,487.0,429.0,870.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,340.0,429.0,369.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,178.0,429.0,986.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,801.0,429.0,347.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,617.0,429.0,7.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,964.0,429.0,892.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,978.0,429.0,90.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,396.0,429.0,776.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,555.0,429.0,630.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,64.0,429.0,286.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,904.0,429.0,975.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,849.0,429.0,859.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,136.0,429.0,301.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,936.0,429.0,7.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,576.0,429.0,79.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,327.0,429.0,979.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,194.0,429.0,863.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,887.0,429.0,204.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,347.0,429.0,871.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,28.0,429.0,767.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,849.0,429.0,859.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,474.0,429.0,494.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,697.0,429.0,275.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,391.0,429.0,706.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,753.0,429.0,677.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,87.0,429.0,533.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,628.0,429.0,105.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,420.0,429.0,619.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,757.0,429.0,846.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,983.0,429.0,908.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,391.0,429.0,184.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,109.0,429.0,190.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,615.0,429.0,194.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,154.0,429.0,848.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,698.0,429.0,1.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,444.0,429.0,566.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,211.0,429.0,893.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,532.0,429.0,437.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,650.0,429.0,931.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,799.0,429.0,965.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,168.0,429.0,387.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,96.0,429.0,599.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,820.0,429.0,996.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,101.0,429.0,657.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,211.0,429.0,893.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
-13.0,487.0,429.0,870.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,529.0,429.0,965.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,508.0,429.0,744.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,40.0,429.0,738.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,489.0,429.0,482.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,532.0,429.0,437.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,522.0,429.0,144.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,488.0,429.0,81.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,623.0,429.0,379.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,489.0,429.0,482.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,508.0,429.0,664.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,730.0,429.0,435.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,97.0,429.0,331.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,730.0,429.0,146.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,425.0,429.0,138.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,889.0,429.0,802.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,264.0,429.0,279.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,67.0,429.0,933.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,158.0,429.0,929.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,687.0,429.0,525.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,26.0,429.0,108.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,737.0,429.0,469.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,168.0,429.0,387.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,892.0,429.0,274.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,98.0,429.0,688.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,743.0,429.0,383.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,114.0,429.0,268.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,395.0,429.0,341.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,138.0,429.0,265.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,588.0,429.0,391.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,831.0,429.0,188.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,640.0,429.0,342.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,95.0,429.0,796.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,597.0,429.0,447.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,938.0,429.0,751.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,253.0,429.0,792.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,938.0,429.0,751.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,198.0,429.0,229.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,678.0,429.0,248.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,599.0,429.0,448.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,685.0,429.0,141.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,870.0,429.0,220.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,768.0,429.0,946.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,889.0,429.0,490.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,101.0,429.0,657.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,361.0,429.0,50.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,648.0,429.0,50.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,356.0,429.0,793.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,775.0,429.0,312.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,72.0,429.0,351.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,860.0,429.0,415.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,652.0,429.0,772.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,999.0,429.0,72.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,943.0,429.0,765.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,799.0,429.0,228.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,45.0,429.0,738.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,228.0,429.0,278.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,270.0,429.0,697.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,902.0,429.0,523.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,128.0,429.0,939.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,425.0,429.0,138.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,184.0,429.0,338.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,932.0,429.0,653.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,322.0,429.0,18.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,67.0,429.0,607.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,943.0,429.0,765.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,139.0,429.0,350.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,861.0,429.0,713.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,199.0,429.0,910.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,95.0,429.0,499.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,685.0,429.0,141.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,555.0,429.0,831.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,650.0,429.0,931.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,770.0,429.0,885.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,229.0,429.0,316.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,674.0,429.0,834.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,406.0,429.0,438.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,686.0,429.0,142.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,547.0,429.0,59.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,406.0,429.0,438.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,976.0,429.0,664.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,211.0,429.0,391.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,530.0,429.0,651.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,178.0,429.0,986.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,271.0,429.0,889.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,572.0,429.0,351.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,72.0,429.0,351.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
2.0,307.0,429.0,892.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,757.0,429.0,846.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,932.0,429.0,653.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
0.0,644.0,429.0,388.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
1.0,48.0,429.0,167.0,"2021-07-13 19:41:59","2021-07-13 19:42:08"
