i0,i1,i2,i3
459.0,533.0,"2021-07-26 18:50:47","2021-07-26 18:50:51"
258.0,763.0,"2021-01-25 10:57:30","2021-01-25 10:57:34"
157.0,690.0,"2020-03-01 00:35:03","2020-03-01 00:35:06"
24.0,181.0,"2020-05-26 06:47:55","2020-05-26 06:47:58"
282.0,134.0,"2020-07-16 01:37:31","2020-07-16 01:37:34"
588.0,925.0,"2020-08-05 17:53:25","2020-08-05 17:53:27"
571.0,113.0,"2020-10-28 15:41:23","2020-10-28 15:41:26"
931.0,686.0,"2021-01-05 18:08:02","2021-01-05 18:08:04"
494.0,638.0,"2020-05-28 23:51:46","2020-05-28 23:51:49"
785.0,729.0,"2020-01-24 09:00:32","2020-01-24 09:00:34"
212.0,732.0,"2020-12-18 04:12:58","2020-12-18 04:13:02"
787.0,30.0,"2021-07-25 22:08:27","2021-07-25 22:08:28"
853.0,133.0,"2020-08-05 17:53:25","2020-08-05 17:53:29"
328.0,362.0,"2020-04-07 18:25:02","2020-04-07 18:25:05"
715.0,308.0,"2020-12-22 22:36:06","2020-12-22 22:36:09"
59.0,574.0,"2020-12-30 12:00:21","2020-12-30 12:00:22"
250.0,694.0,"2021-11-10 12:36:22","2021-11-10 12:36:22"
169.0,723.0,"2021-02-15 13:03:10","2021-02-15 13:03:12"
67.0,296.0,"2020-05-29 09:13:32","2020-05-29 09:13:34"
388.0,605.0,"2021-05-10 15:41:28","2021-05-10 15:41:30"
44.0,942.0,"2021-08-28 03:51:22","2021-08-28 03:51:25"
913.0,32.0,"2021-06-30 07:15:25","2021-06-30 07:15:31"
698.0,449.0,"2020-07-12 10:09:29","2020-07-12 10:09:32"
862.0,200.0,"2021-10-04 15:04:18","2021-10-04 15:04:20"
447.0,46.0,"2021-02-10 14:15:09","2021-02-10 14:15:11"
332.0,633.0,"2021-07-11 04:02:14","2021-07-11 04:02:15"
120.0,963.0,"2020-12-18 04:20:05","2020-12-18 04:20:09"
736.0,242.0,"2021-03-01 06:05:07","2021-03-01 06:05:11"
325.0,888.0,"2021-05-23 15:50:47","2021-05-23 15:50:51"
631.0,963.0,"2021-10-18 17:16:06","2021-10-18 17:16:07"
500.0,65.0,"2021-01-27 18:04:24","2021-01-27 18:04:27"
144.0,825.0,"2021-10-06 14:06:33","2021-10-06 14:06:36"
410.0,90.0,"2021-11-29 07:38:19","2021-11-29 07:38:24"
626.0,652.0,"2020-02-18 21:20:57","2020-02-18 21:20:59"
304.0,426.0,"2021-05-20 23:39:55","2021-05-20 23:39:59"
856.0,393.0,"2021-07-19 23:06:41","2021-07-19 23:06:44"
834.0,182.0,"2021-01-11 06:26:54","2021-01-11 06:26:56"
652.0,512.0,"2020-05-02 10:55:39","2020-05-02 10:55:45"
109.0,823.0,"2021-02-04 09:10:45","2021-02-04 09:10:46"
730.0,373.0,"2020-12-24 21:49:42","2020-12-24 21:49:43"
853.0,827.0,"2021-02-04 09:10:45","2021-02-04 09:10:46"
597.0,535.0,"2020-07-03 19:44:26","2020-07-03 19:44:29"
692.0,71.0,"2020-11-19 19:50:50","2020-11-19 19:50:52"
818.0,321.0,"2021-01-07 22:47:45","2021-01-07 22:47:46"
945.0,246.0,"2021-04-06 12:09:25","2021-04-06 12:09:26"
598.0,436.0,"2021-09-20 09:11:49","2021-09-20 09:11:51"
9.0,601.0,"2021-06-26 11:25:42","2021-06-26 11:25:47"
515.0,134.0,"2020-07-09 22:51:32","2020-07-09 22:51:35"
719.0,723.0,"2020-08-05 17:53:25","2020-08-05 17:53:27"
865.0,213.0,"2020-09-02 02:00:46","2020-09-02 02:00:48"
217.0,633.0,"2021-08-07 20:21:26","2021-08-07 20:21:27"
121.0,386.0,"2020-02-20 10:28:06","2020-02-20 10:28:09"
986.0,343.0,"2021-03-20 11:31:00","2021-03-20 11:31:03"
245.0,668.0,"2020-03-05 10:01:09","2020-03-05 10:01:14"
305.0,578.0,"2021-10-18 09:26:06","2021-10-18 09:26:10"
406.0,175.0,"2020-07-20 08:27:00","2020-07-20 08:27:04"
812.0,391.0,"2020-05-10 16:11:45","2020-05-10 16:11:46"
826.0,119.0,"2021-11-20 07:03:42","2021-11-20 07:03:44"
631.0,292.0,"2020-03-31 08:05:40","2020-03-31 08:05:41"
572.0,228.0,"2020-04-11 08:45:38","2020-04-11 08:45:42"
436.0,991.0,"2020-12-02 05:44:41","2020-12-02 05:44:42"
456.0,735.0,"2021-07-18 19:38:52","2021-07-18 19:38:54"
739.0,624.0,"2020-09-21 11:56:27","2020-09-21 11:56:34"
263.0,262.0,"2021-02-26 04:46:30","2021-02-26 04:46:34"
900.0,142.0,"2020-08-20 06:19:06","2020-08-20 06:19:06"
471.0,585.0,"2020-09-17 12:34:57","2020-09-17 12:34:58"
380.0,891.0,"2021-04-09 14:31:55","2021-04-09 14:31:56"
346.0,871.0,"2021-03-06 11:07:07","2021-03-06 11:07:09"
81.0,473.0,"2021-01-28 00:21:07","2021-01-28 00:21:10"
899.0,856.0,"2021-02-06 01:14:40","2021-02-06 01:14:43"
154.0,564.0,"2020-01-17 23:06:22","2020-01-17 23:06:26"
365.0,430.0,"2020-06-18 13:21:05","2020-06-18 13:21:08"
265.0,624.0,"2021-02-04 17:09:24","2021-02-04 17:09:25"
287.0,174.0,"2020-09-28 10:47:10","2020-09-28 10:47:11"
950.0,250.0,"2021-11-10 23:29:53","2021-11-10 23:29:58"
513.0,982.0,"2021-01-09 01:40:57","2021-01-09 01:40:58"
132.0,322.0,"2020-04-14 16:35:49","2020-04-14 16:35:53"
947.0,557.0,"2021-06-13 09:50:09","2021-06-13 09:50:11"
752.0,48.0,"2021-03-18 18:55:48","2021-03-18 18:55:49"
32.0,16.0,"2020-03-16 21:30:33","2020-03-16 21:30:35"
582.0,384.0,"2020-12-20 00:34:56","2020-12-20 00:34:59"
517.0,684.0,"2021-02-08 14:58:12","2021-02-08 14:58:15"
732.0,691.0,"2020-05-06 12:37:38","2020-05-06 12:37:41"
426.0,56.0,"2021-06-21 21:15:25","2021-06-21 21:15:28"
237.0,965.0,"2020-08-07 10:10:59","2020-08-07 10:11:01"
747.0,151.0,"2021-07-10 04:50:09","2021-07-10 04:50:12"
0.0,436.0,"2021-12-16 09:46:19","2021-12-16 09:46:22"
541.0,956.0,"2021-07-07 19:20:09","2021-07-07 19:20:09"
187.0,382.0,"2021-08-16 15:10:10","2021-08-16 15:10:12"
947.0,302.0,"2020-05-10 16:11:45","2020-05-10 16:11:46"
19.0,777.0,"2020-09-02 02:00:46","2020-09-02 02:00:48"
941.0,76.0,"2021-10-24 23:45:06","2021-10-24 23:45:08"
841.0,86.0,"2021-11-06 10:02:24","2021-11-06 10:02:26"
951.0,936.0,"2021-04-05 05:59:43","2021-04-05 05:59:45"
906.0,995.0,"2021-07-04 09:51:54","2021-07-04 09:51:55"
519.0,257.0,"2020-12-26 02:19:57","2020-12-26 02:20:01"
256.0,125.0,"2021-03-09 17:11:50","2021-03-09 17:11:52"
323.0,694.0,"2020-03-31 08:05:40","2020-03-31 08:05:41"
742.0,758.0,"2021-04-27 00:29:33","2021-04-27 00:29:36"
528.0,688.0,"2021-05-07 03:00:56","2021-05-07 03:00:57"
806.0,959.0,"2021-06-23 19:57:24","2021-06-23 19:57:27"
600.0,758.0,"2021-02-10 11:36:39","2021-02-10 11:36:44"
666.0,593.0,"2021-01-12 20:04:02","2021-01-12 20:04:03"
666.0,750.0,"2021-05-10 06:17:24","2021-05-10 06:17:27"
524.0,361.0,"2021-07-10 02:14:52","2021-07-10 02:14:54"
32.0,185.0,"2021-06-29 14:39:13","2021-06-29 14:39:17"
935.0,369.0,"2020-04-12 06:38:34","2020-04-12 06:38:35"
598.0,897.0,"2020-09-08 15:39:49","2020-09-08 15:39:52"
227.0,183.0,"2020-11-05 21:22:25","2020-11-05 21:22:28"
897.0,900.0,"2021-09-24 19:30:28","2021-09-24 19:30:28"
269.0,260.0,"2020-03-26 18:00:53","2020-03-26 18:00:56"
461.0,50.0,"2020-07-25 19:16:43","2020-07-25 19:16:45"
892.0,288.0,"2020-07-22 13:47:13","2020-07-22 13:47:18"
401.0,869.0,"2020-12-19 21:22:12","2020-12-19 21:22:12"
446.0,294.0,"2020-06-16 09:07:34","2020-06-16 09:07:36"
125.0,421.0,"2021-03-17 22:55:49","2021-03-17 22:55:51"
503.0,799.0,"2021-06-23 19:57:24","2021-06-23 19:57:27"
118.0,644.0,"2021-03-24 01:53:42","2021-03-24 01:53:43"
686.0,438.0,"2021-09-09 17:18:43","2021-09-09 17:18:47"
429.0,469.0,"2020-04-22 02:11:12","2020-04-22 02:11:14"
834.0,317.0,"2020-09-21 20:25:37","2020-09-21 20:25:42"
868.0,201.0,"2020-12-07 04:10:24","2020-12-07 04:10:27"
719.0,650.0,"2020-08-05 17:53:25","2020-08-05 17:53:27"
257.0,37.0,"2021-04-18 02:35:13","2021-04-18 02:35:16"
154.0,618.0,"2021-07-31 23:20:14","2021-07-31 23:20:18"
52.0,887.0,"2021-06-03 23:46:56","2021-06-03 23:46:58"
243.0,56.0,"2020-03-29 21:16:08","2020-03-29 21:16:10"
192.0,677.0,"2021-07-10 02:14:52","2021-07-10 02:14:54"
736.0,562.0,"2021-05-05 22:01:06","2021-05-05 22:01:09"
859.0,193.0,"2021-07-10 02:14:52","2021-07-10 02:14:54"
464.0,352.0,"2020-06-24 22:50:34","2020-06-24 22:50:36"
628.0,462.0,"2020-03-05 10:01:09","2020-03-05 10:01:12"
313.0,994.0,"2021-03-21 12:20:14","2021-03-21 12:20:18"
962.0,515.0,"2020-06-01 15:16:13","2020-06-01 15:16:15"
424.0,790.0,"2021-03-26 10:26:25","2021-03-26 10:26:27"
242.0,24.0,"2021-09-12 07:29:20","2021-09-12 07:29:22"
278.0,803.0,"2020-12-26 16:07:15","2020-12-26 16:07:20"
814.0,911.0,"2021-06-29 22:55:13","2021-06-29 22:55:14"
609.0,191.0,"2021-05-05 09:52:16","2021-05-05 09:52:20"
422.0,900.0,"2021-11-27 22:27:31","2021-11-27 22:27:32"
447.0,879.0,"2021-02-04 09:10:45","2021-02-04 09:10:46"
410.0,997.0,"2020-07-02 04:08:04","2020-07-02 04:08:08"
758.0,799.0,"2020-06-03 02:09:48","2020-06-03 02:09:52"
366.0,603.0,"2020-09-21 06:08:34","2020-09-21 06:08:35"
587.0,38.0,"2021-04-04 10:53:04","2021-04-04 10:53:06"
768.0,248.0,"2021-08-21 01:21:56","2021-08-21 01:21:57"
819.0,305.0,"2021-07-21 08:57:18","2021-07-21 08:57:20"
184.0,873.0,"2021-03-14 07:01:08","2021-03-14 07:01:10"
786.0,479.0,"2021-06-09 11:41:01","2021-06-09 11:41:04"
171.0,919.0,"2021-08-24 04:38:43","2021-08-24 04:38:47"
801.0,810.0,"2020-03-26 18:00:53","2020-03-26 18:00:54"
509.0,447.0,"2021-03-06 04:41:17","2021-03-06 04:41:20"
409.0,384.0,"2020-07-03 19:44:26","2020-07-03 19:44:29"
848.0,401.0,"2021-06-13 09:50:09","2021-06-13 09:50:13"
965.0,523.0,"2021-05-15 11:03:43","2021-05-15 11:03:47"
751.0,829.0,"2020-07-01 11:17:22","2020-07-01 11:17:25"
988.0,891.0,"2020-11-03 04:22:34","2020-11-03 04:22:36"
511.0,317.0,"2020-04-21 04:03:13","2020-04-21 04:03:17"
311.0,708.0,"2020-08-07 10:10:59","2020-08-07 10:11:01"
418.0,550.0,"2021-02-22 11:55:03","2021-02-22 11:55:06"
953.0,350.0,"2021-06-28 23:22:05","2021-06-28 23:22:07"
431.0,104.0,"2020-01-17 23:06:22","2020-01-17 23:06:26"
910.0,350.0,"2020-07-25 19:16:43","2020-07-25 19:16:45"
235.0,113.0,"2021-03-24 01:53:42","2021-03-24 01:53:43"
492.0,658.0,"2020-07-03 19:44:26","2020-07-03 19:44:29"
287.0,949.0,"2020-07-10 14:09:29","2020-07-10 14:09:32"
75.0,996.0,"2020-08-05 17:53:25","2020-08-05 17:53:27"
294.0,445.0,"2020-08-10 00:29:17","2020-08-10 00:29:20"
523.0,182.0,"2020-04-07 18:25:02","2020-04-07 18:25:05"
922.0,642.0,"2021-09-05 09:19:25","2021-09-05 09:19:29"
836.0,456.0,"2020-04-17 20:30:03","2020-04-17 20:30:06"
157.0,850.0,"2020-05-26 06:47:55","2020-05-26 06:47:58"
944.0,410.0,"2020-05-31 12:28:49","2020-05-31 12:28:52"
598.0,325.0,"2020-09-08 15:39:49","2020-09-08 15:39:52"
902.0,880.0,"2021-05-10 06:17:24","2021-05-10 06:17:29"
305.0,996.0,"2020-08-16 10:32:37","2020-08-16 10:32:42"
565.0,341.0,"2020-06-03 20:35:21","2020-06-03 20:35:24"
224.0,729.0,"2020-10-20 09:26:21","2020-10-20 09:26:22"
325.0,117.0,"2021-05-23 15:50:47","2021-05-23 15:50:51"
250.0,674.0,"2021-08-11 05:37:12","2021-08-11 05:37:16"
279.0,363.0,"2020-11-24 12:15:21","2020-11-24 12:15:23"
348.0,237.0,"2020-03-15 22:48:53","2020-03-15 22:48:55"
985.0,641.0,"2021-10-26 07:56:31","2021-10-26 07:56:33"
296.0,807.0,"2021-12-05 22:48:55","2021-12-05 22:49:00"
249.0,247.0,"2021-12-14 15:34:15","2021-12-14 15:34:17"
97.0,174.0,"2020-05-11 00:46:24","2020-05-11 00:46:27"
836.0,688.0,"2021-06-08 16:34:33","2021-06-08 16:34:35"
596.0,404.0,"2020-06-12 09:51:06","2020-06-12 09:51:10"
93.0,722.0,"2020-11-05 21:22:25","2020-11-05 21:22:28"
51.0,461.0,"2020-03-04 16:38:39","2020-03-04 16:38:44"
170.0,842.0,"2020-07-29 20:13:01","2020-07-29 20:13:01"
115.0,306.0,"2021-11-03 11:56:15","2021-11-03 11:56:21"
917.0,601.0,"2021-09-09 07:01:30","2021-09-09 07:01:34"
475.0,73.0,"2021-02-23 16:08:53","2021-02-23 16:08:55"
539.0,38.0,"2021-03-31 18:08:53","2021-03-31 18:08:53"
836.0,495.0,"2020-04-17 20:30:03","2020-04-17 20:30:06"
417.0,669.0,"2021-05-10 22:34:26","2021-05-10 22:34:29"
519.0,726.0,"2021-08-24 07:08:16","2021-08-24 07:08:19"
335.0,411.0,"2020-07-02 11:23:07","2020-07-02 11:23:09"
938.0,237.0,"2020-04-04 04:55:55","2020-04-04 04:56:00"
648.0,770.0,"2020-05-18 17:29:34","2020-05-18 17:29:35"
87.0,165.0,"2020-12-25 02:13:27","2020-12-25 02:13:30"
711.0,709.0,"2020-12-24 21:49:42","2020-12-24 21:49:43"
697.0,567.0,"2020-12-24 21:49:42","2020-12-24 21:49:43"
554.0,588.0,"2021-12-28 00:09:12","2021-12-28 00:09:18"
978.0,798.0,"2021-01-11 09:53:12","2021-01-11 09:53:16"
34.0,182.0,"2020-12-22 22:36:06","2020-12-22 22:36:09"
750.0,511.0,"2021-02-03 03:33:39","2021-02-03 03:33:44"
162.0,655.0,"2020-02-07 15:27:02","2020-02-07 15:27:05"
712.0,437.0,"2021-11-27 08:37:19","2021-11-27 08:37:23"
429.0,296.0,"2021-05-03 21:38:39","2021-05-03 21:38:40"
475.0,873.0,"2021-02-23 16:08:53","2021-02-23 16:08:55"
544.0,507.0,"2021-05-01 13:09:56","2021-05-01 13:09:59"
456.0,499.0,"2021-09-19 13:27:17","2021-09-19 13:27:20"
37.0,499.0,"2021-07-07 19:20:09","2021-07-07 19:20:10"
0.0,566.0,"2021-10-18 17:16:06","2021-10-18 17:16:07"
8.0,334.0,"2021-07-16 09:45:31","2021-07-16 09:45:33"
0.0,157.0,"2020-10-21 19:11:44","2020-10-21 19:11:47"
765.0,488.0,"2021-10-18 09:26:06","2021-10-18 09:26:10"
46.0,463.0,"2021-02-19 01:37:26","2021-02-19 01:37:26"
555.0,229.0,"2020-06-12 15:05:16","2020-06-12 15:05:16"
704.0,429.0,"2020-09-07 23:56:30","2020-09-07 23:56:33"
981.0,792.0,"2021-02-03 14:00:43","2021-02-03 14:00:46"
992.0,67.0,"2021-04-17 17:47:17","2021-04-17 17:47:20"
944.0,985.0,"2020-02-01 09:32:02","2020-02-01 09:32:07"
56.0,373.0,"2020-04-12 06:38:34","2020-04-12 06:38:35"
278.0,503.0,"2020-12-26 16:07:15","2020-12-26 16:07:20"
620.0,8.0,"2021-06-18 02:24:36","2021-06-18 02:24:40"
584.0,279.0,"2021-12-24 15:26:38","2021-12-24 15:26:40"
170.0,258.0,"2020-07-29 20:13:01","2020-07-29 20:13:01"
60.0,535.0,"2021-03-10 10:40:29","2021-03-10 10:40:31"
7.0,655.0,"2020-09-20 00:30:58","2020-09-20 00:31:01"
153.0,984.0,"2020-11-22 07:22:07","2020-11-22 07:22:08"
51.0,991.0,"2020-03-04 16:38:39","2020-03-04 16:38:44"
401.0,565.0,"2020-12-19 21:22:12","2020-12-19 21:22:12"
903.0,639.0,"2020-10-11 04:49:50","2020-10-11 04:49:53"
181.0,468.0,"2020-12-01 19:32:20","2020-12-01 19:32:23"
383.0,166.0,"2021-04-03 14:08:20","2021-04-03 14:08:21"
59.0,76.0,"2021-08-23 16:34:22","2021-08-23 16:34:26"
146.0,802.0,"2021-04-01 18:40:39","2021-04-01 18:40:41"
163.0,838.0,"2021-06-29 22:55:13","2021-06-29 22:55:14"
409.0,870.0,"2020-07-03 19:44:26","2020-07-03 19:44:29"
598.0,75.0,"2021-09-20 09:11:49","2021-09-20 09:11:51"
346.0,789.0,"2021-03-06 11:07:07","2021-03-06 11:07:09"
192.0,302.0,"2021-10-17 03:29:36","2021-10-17 03:29:37"
491.0,397.0,"2020-05-03 20:51:29","2020-05-03 20:51:31"
211.0,136.0,"2021-01-20 11:54:48","2021-01-20 11:54:50"
387.0,570.0,"2021-02-26 10:11:43","2021-02-26 10:11:46"
153.0,213.0,"2020-11-22 07:22:07","2020-11-22 07:22:08"
943.0,46.0,"2021-05-05 22:01:06","2021-05-05 22:01:11"
837.0,105.0,"2021-12-24 15:26:38","2021-12-24 15:26:40"
897.0,719.0,"2021-04-21 09:56:39","2021-04-21 09:56:41"
342.0,329.0,"2020-06-18 08:26:01","2020-06-18 08:26:03"
828.0,257.0,"2021-12-09 02:43:56","2021-12-09 02:43:58"
250.0,219.0,"2021-08-11 05:37:12","2021-08-11 05:37:16"
831.0,876.0,"2021-12-09 16:56:47","2021-12-09 16:56:49"
346.0,854.0,"2021-03-06 11:07:07","2021-03-06 11:07:09"
854.0,96.0,"2020-07-14 13:41:50","2020-07-14 13:41:55"
577.0,846.0,"2021-09-09 07:01:30","2021-09-09 07:01:32"
347.0,42.0,"2021-12-17 13:26:47","2021-12-17 13:26:51"
618.0,840.0,"2021-03-26 10:26:25","2021-03-26 10:26:29"
366.0,777.0,"2020-07-20 08:27:00","2020-07-20 08:27:04"
815.0,624.0,"2021-01-31 13:49:47","2021-01-31 13:49:49"
367.0,586.0,"2021-07-25 21:13:10","2021-07-25 21:13:14"
397.0,172.0,"2021-06-28 11:32:54","2021-06-28 11:32:56"
213.0,826.0,"2020-09-08 15:39:49","2020-09-08 15:39:52"
787.0,762.0,"2021-07-25 22:08:27","2021-07-25 22:08:28"
673.0,708.0,"2020-11-16 08:47:10","2020-11-16 08:47:13"
275.0,284.0,"2020-09-22 13:48:33","2020-09-22 13:48:38"
807.0,632.0,"2020-03-13 20:43:38","2020-03-13 20:43:40"
587.0,281.0,"2021-04-04 10:53:04","2021-04-04 10:53:06"
683.0,83.0,"2020-09-20 16:36:26","2020-09-20 16:36:30"
420.0,185.0,"2020-10-11 04:49:50","2020-10-11 04:49:53"
62.0,769.0,"2021-11-06 15:18:09","2021-11-06 15:18:12"
427.0,181.0,"2021-03-06 11:07:07","2021-03-06 11:07:11"
622.0,948.0,"2020-03-17 07:17:45","2020-03-17 07:17:47"
332.0,947.0,"2021-07-11 04:02:14","2021-07-11 04:02:15"
699.0,234.0,"2021-05-26 03:06:04","2021-05-26 03:06:09"
528.0,162.0,"2021-05-07 03:00:56","2021-05-07 03:00:57"
98.0,837.0,"2020-09-10 02:09:45","2020-09-10 02:09:47"
901.0,345.0,"2020-12-06 20:05:37","2020-12-06 20:05:39"
541.0,271.0,"2020-06-17 22:42:18","2020-06-17 22:42:21"
793.0,999.0,"2021-08-23 00:20:01","2021-08-23 00:20:05"
328.0,772.0,"2020-11-23 00:52:13","2020-11-23 00:52:15"
492.0,203.0,"2020-07-03 19:44:26","2020-07-03 19:44:29"
990.0,83.0,"2021-10-25 09:42:22","2021-10-25 09:42:24"
246.0,18.0,"2020-05-18 17:29:34","2020-05-18 17:29:35"
901.0,788.0,"2021-01-05 18:08:02","2021-01-05 18:08:04"
250.0,704.0,"2021-06-27 23:30:13","2021-06-27 23:30:18"
818.0,111.0,"2021-04-20 16:52:42","2021-04-20 16:52:46"
422.0,52.0,"2020-02-25 19:14:24","2020-02-25 19:14:27"
160.0,744.0,"2020-04-16 03:04:01","2020-04-16 03:04:04"
225.0,274.0,"2021-10-05 12:36:09","2021-10-05 12:36:12"
30.0,265.0,"2021-03-19 11:43:15","2021-03-19 11:43:18"
547.0,325.0,"2021-05-23 17:42:23","2021-05-23 17:42:25"
469.0,382.0,"2021-01-30 23:36:47","2021-01-30 23:36:50"
823.0,408.0,"2021-11-20 07:03:42","2021-11-20 07:03:46"
253.0,267.0,"2020-06-19 15:58:06","2020-06-19 15:58:08"
135.0,603.0,"2021-03-14 07:01:08","2021-03-14 07:01:10"
614.0,790.0,"2021-06-04 18:44:19","2021-06-04 18:44:19"
634.0,290.0,"2020-08-05 11:11:36","2020-08-05 11:11:38"
677.0,458.0,"2021-06-23 19:57:24","2021-06-23 19:57:27"
925.0,479.0,"2021-03-07 14:09:26","2021-03-07 14:09:30"
824.0,241.0,"2021-09-09 18:29:41","2021-09-09 18:29:46"
546.0,292.0,"2021-11-21 05:10:01","2021-11-21 05:10:05"
306.0,108.0,"2021-07-21 08:57:18","2021-07-21 08:57:20"
707.0,711.0,"2020-07-25 17:30:06","2020-07-25 17:30:06"
273.0,407.0,"2021-06-29 00:47:09","2021-06-29 00:47:10"
446.0,88.0,"2020-09-22 15:09:01","2020-09-22 15:09:05"
112.0,475.0,"2020-08-26 14:08:56","2020-08-26 14:08:56"
327.0,701.0,"2021-12-07 18:34:32","2021-12-07 18:34:36"
586.0,963.0,"2021-07-26 18:50:47","2021-07-26 18:50:53"
431.0,371.0,"2021-08-29 15:44:07","2021-08-29 15:44:09"
855.0,824.0,"2020-06-09 19:00:26","2020-06-09 19:00:27"
111.0,831.0,"2020-11-13 23:20:13","2020-11-13 23:20:16"
276.0,48.0,"2021-12-07 03:20:47","2021-12-07 03:20:50"
705.0,49.0,"2021-07-07 19:20:09","2021-07-07 19:20:09"
42.0,45.0,"2020-07-10 23:15:03","2020-07-10 23:15:04"
567.0,559.0,"2020-11-14 14:43:55","2020-11-14 14:43:58"
140.0,825.0,"2020-09-27 14:15:31","2020-09-27 14:15:31"
767.0,857.0,"2020-09-22 13:48:33","2020-09-22 13:48:36"
232.0,536.0,"2021-06-26 03:42:32","2021-06-26 03:42:39"
836.0,24.0,"2020-04-17 20:30:03","2020-04-17 20:30:06"
265.0,559.0,"2020-11-28 10:10:49","2020-11-28 10:10:51"
219.0,648.0,"2021-12-05 22:48:55","2021-12-05 22:48:58"
250.0,195.0,"2021-06-27 23:30:13","2021-06-27 23:30:18"
342.0,490.0,"2020-12-27 03:25:37","2020-12-27 03:25:37"
168.0,933.0,"2021-07-10 02:14:52","2021-07-10 02:14:54"
872.0,24.0,"2021-03-06 02:37:02","2021-03-06 02:37:05"
118.0,191.0,"2021-03-24 01:53:42","2021-03-24 01:53:43"
677.0,219.0,"2021-07-16 09:45:31","2021-07-16 09:45:33"
697.0,304.0,"2021-04-14 03:45:09","2021-04-14 03:45:13"
802.0,304.0,"2021-08-07 12:53:35","2021-08-07 12:53:38"
250.0,598.0,"2021-08-11 05:37:12","2021-08-11 05:37:16"
878.0,397.0,"2020-09-19 13:53:45","2020-09-19 13:53:50"
191.0,265.0,"2020-02-19 23:21:15","2020-02-19 23:21:17"
818.0,578.0,"2021-01-07 22:47:45","2021-01-07 22:47:46"
468.0,96.0,"2020-07-02 11:23:07","2020-07-02 11:23:09"
722.0,985.0,"2021-09-09 17:18:43","2021-09-09 17:18:47"
86.0,74.0,"2020-12-20 00:34:56","2020-12-20 00:34:59"
686.0,85.0,"2020-09-27 14:15:31","2020-09-27 14:15:31"
526.0,483.0,"2021-09-05 23:50:39","2021-09-05 23:50:40"
490.0,368.0,"2020-05-10 16:11:45","2020-05-10 16:11:46"
871.0,142.0,"2021-04-30 21:20:34","2021-04-30 21:20:35"
516.0,651.0,"2021-09-20 08:22:57","2021-09-20 08:23:05"
556.0,407.0,"2020-11-18 23:39:02","2020-11-18 23:39:06"
722.0,609.0,"2021-11-06 15:18:09","2021-11-06 15:18:14"
41.0,102.0,"2020-04-01 13:10:50","2020-04-01 13:10:54"
95.0,323.0,"2020-09-24 11:49:51","2020-09-24 11:49:52"
406.0,548.0,"2021-05-31 10:40:19","2021-05-31 10:40:22"
481.0,212.0,"2021-04-06 09:58:42","2021-04-06 09:58:44"
391.0,381.0,"2020-08-10 00:29:17","2020-08-10 00:29:22"
643.0,558.0,"2021-03-02 08:14:17","2021-03-02 08:14:20"
492.0,367.0,"2020-07-03 19:44:26","2020-07-03 19:44:29"
880.0,856.0,"2020-09-22 07:59:30","2020-09-22 07:59:31"
882.0,424.0,"2021-07-20 20:26:59","2021-07-20 20:27:01"
844.0,940.0,"2020-08-26 14:08:56","2020-08-26 14:08:58"
253.0,833.0,"2020-01-18 09:12:23","2020-01-18 09:12:26"
188.0,53.0,"2020-09-25 10:13:59","2020-09-25 10:14:04"
845.0,432.0,"2021-05-22 13:00:33","2021-05-22 13:00:34"
17.0,936.0,"2021-11-20 03:20:49","2021-11-20 03:20:53"
131.0,225.0,"2021-09-11 08:42:00","2021-09-11 08:42:01"
748.0,913.0,"2021-02-10 14:15:09","2021-02-10 14:15:11"
165.0,636.0,"2020-02-21 05:46:41","2020-02-21 05:46:42"
351.0,292.0,"2021-01-30 23:36:47","2021-01-30 23:36:50"
195.0,37.0,"2021-03-15 03:49:44","2021-03-15 03:49:48"
887.0,515.0,"2021-09-21 21:50:53","2021-09-21 21:50:57"
787.0,710.0,"2020-12-12 19:24:26","2020-12-12 19:24:29"
31.0,81.0,"2021-01-24 01:08:08","2021-01-24 01:08:09"
399.0,863.0,"2021-06-17 07:47:09","2021-06-17 07:47:12"
313.0,924.0,"2020-06-01 15:55:06","2020-06-01 15:55:08"
214.0,83.0,"2021-10-04 11:32:04","2021-10-04 11:32:08"
687.0,225.0,"2020-09-18 23:02:07","2020-09-18 23:02:07"
96.0,229.0,"2021-11-28 03:21:39","2021-11-28 03:21:41"
503.0,15.0,"2021-11-05 02:49:00","2021-11-05 02:49:05"
523.0,594.0,"2020-11-11 12:29:41","2020-11-11 12:29:45"
154.0,424.0,"2020-01-17 23:06:22","2020-01-17 23:06:26"
402.0,35.0,"2020-01-03 10:35:50","2020-01-03 10:35:52"
446.0,877.0,"2020-06-16 09:07:34","2020-06-16 09:07:36"
23.0,429.0,"2021-12-20 18:43:05","2021-12-20 18:43:09"
0.0,22.0,"2021-06-12 22:04:25","2021-06-12 22:04:30"
360.0,234.0,"2021-11-27 08:37:19","2021-11-27 08:37:23"
635.0,395.0,"2021-10-18 09:26:06","2021-10-18 09:26:10"
258.0,670.0,"2021-03-03 22:43:09","2021-03-03 22:43:11"
447.0,84.0,"2021-02-10 14:15:09","2021-02-10 14:15:11"
496.0,426.0,"2020-07-13 15:37:15","2020-07-13 15:37:20"
293.0,544.0,"2021-08-29 09:00:45","2021-08-29 09:00:48"
875.0,276.0,"2021-12-15 07:29:53","2021-12-15 07:29:56"
