507.0,252.0,0.17887775034456774,"2020-07-01 00:47:32","2020-07-01 00:47:32"
192.0,252.0,0.1330675947685199,"2020-07-01 00:47:32","2020-07-01 00:47:32"
946.0,252.0,0.20832713607202705,"2020-07-01 00:47:32","2020-07-01 00:47:32"
551.0,252.0,0.023123221386005095,"2020-07-01 00:47:32","2020-07-01 00:47:32"
173.0,252.0,0.04690087356595373,"2020-07-01 00:47:32","2020-07-01 00:47:32"
931.0,252.0,0.1945840893992127,"2020-07-01 00:47:32","2020-07-01 00:47:32"
432.0,252.0,0.08594857760458499,"2020-07-01 00:47:32","2020-07-01 00:47:32"
560.0,252.0,0.05998948944482454,"2020-07-01 00:47:32","2020-07-01 00:47:32"
941.0,252.0,0.10209120385519231,"2020-07-01 00:47:32","2020-07-01 00:47:32"
843.0,252.0,0.14353848747161654,"2020-07-01 00:47:32","2020-07-01 00:47:32"
880.0,252.0,0.14310220027565418,"2020-07-01 00:47:32","2020-07-01 00:47:32"
295.0,252.0,0.16884314483743343,"2020-07-01 00:47:32","2020-07-01 00:47:32"
222.0,252.0,0.17953218113851127,"2020-07-01 00:47:32","2020-07-01 00:47:32"
518.0,252.0,0.0582443406609751,"2020-07-01 00:47:32","2020-07-01 00:47:32"
372.0,252.0,0.07678654648937541,"2020-07-01 00:47:32","2020-07-01 00:47:32"
694.0,252.0,0.08442157241871671,"2020-07-01 00:47:32","2020-07-01 00:47:32"
576.0,252.0,0.1551000981646191,"2020-07-01 00:47:32","2020-07-01 00:47:32"
591.0,252.0,0.15139165699893903,"2020-07-01 00:47:32","2020-07-01 00:47:32"
802.0,252.0,0.153791236576732,"2020-07-01 00:47:32","2020-07-01 00:47:32"
646.0,252.0,0.13154058958265163,"2020-07-01 00:47:32","2020-07-01 00:47:32"
399.0,252.0,0.04995488393769026,"2020-07-01 00:47:32","2020-07-01 00:47:32"
561.0,252.0,0.1219422712714797,"2020-07-01 00:47:32","2020-07-01 00:47:32"
408.0,252.0,0.15837225213433678,"2020-07-01 00:47:32","2020-07-01 00:47:32"
957.0,252.0,0.0019632923818306215,"2020-07-01 00:47:32","2020-07-01 00:47:32"
795.0,252.0,0.1143072453421384,"2020-07-01 00:47:32","2020-07-01 00:47:32"
617.0,252.0,0.08507600321266026,"2020-07-01 00:47:32","2020-07-01 00:47:32"
48.0,252.0,0.11801568650781848,"2020-07-01 00:47:32","2020-07-01 00:47:32"
276.0,252.0,0.1121258093623266,"2020-07-01 00:47:32","2020-07-01 00:47:32"
422.0,252.0,0.21247186443366947,"2020-07-01 00:47:32","2020-07-01 00:47:32"
960.0,252.0,0.11387095814617604,"2020-07-01 00:47:32","2020-07-01 00:47:32"
469.0,252.0,0.07678654648937541,"2020-07-01 00:47:32","2020-07-01 00:47:32"
779.0,252.0,0.04079285282248069,"2020-07-01 00:47:32","2020-07-01 00:47:32"
458.0,252.0,0.013088615878870809,"2020-07-01 00:47:32","2020-07-01 00:47:32"
171.0,252.0,0.04188357081238659,"2020-07-01 00:47:32","2020-07-01 00:47:32"
798.0,252.0,0.19720181257498687,"2020-07-01 00:47:32","2020-07-01 00:47:32"
742.0,252.0,0.009816461909153107,"2020-07-01 00:47:32","2020-07-01 00:47:32"
637.0,252.0,0.07395067971562007,"2020-07-01 00:47:32","2020-07-01 00:47:32"
173.0,252.0,0.012870472280889628,"2020-07-01 00:47:32","2020-07-01 00:47:32"
710.0,252.0,0.05191817631952088,"2020-07-01 00:47:32","2020-07-01 00:47:32"
685.0,252.0,0.11452538894011957,"2020-07-01 00:47:32","2020-07-01 00:47:32"
642.0,252.0,0.19981953575076103,"2020-07-01 00:47:32","2020-07-01 00:47:32"
823.0,252.0,0.12063340968359262,"2020-07-01 00:47:32","2020-07-01 00:47:32"
573.0,252.0,0.026395375355722797,"2020-07-01 00:47:32","2020-07-01 00:47:32"
723.0,252.0,0.21050857205183884,"2020-07-01 00:47:32","2020-07-01 00:47:32"
293.0,252.0,0.017887775034456772,"2020-07-01 00:47:32","2020-07-01 00:47:32"
42.0,252.0,0.20003767934874223,"2020-07-01 00:47:32","2020-07-01 00:47:32"
228.0,252.0,0.1450654926574848,"2020-07-01 00:47:32","2020-07-01 00:47:32"
521.0,252.0,0.009598318311171927,"2020-07-01 00:47:32","2020-07-01 00:47:32"
117.0,252.0,0.031412678109289945,"2020-07-01 00:47:32","2020-07-01 00:47:32"
716.0,252.0,0.1692794320333958,"2020-07-01 00:47:32","2020-07-01 00:47:32"
433.0,252.0,0.009598318311171927,"2020-07-01 00:47:32","2020-07-01 00:47:32"
913.0,252.0,0.0735143925196577,"2020-07-01 00:47:32","2020-07-01 00:47:32"
887.0,252.0,0.1812773299223607,"2020-07-01 00:47:32","2020-07-01 00:47:32"
36.0,252.0,0.1821499043142854,"2020-07-01 00:47:32","2020-07-01 00:47:32"
7.0,252.0,0.05758990986703156,"2020-07-01 00:47:32","2020-07-01 00:47:32"
102.0,252.0,0.08878444437834032,"2020-07-01 00:47:32","2020-07-01 00:47:32"
836.0,252.0,0.09729204469960635,"2020-07-01 00:47:32","2020-07-01 00:47:32"
43.0,252.0,0.17211529880715112,"2020-07-01 00:47:32","2020-07-01 00:47:32"
605.0,252.0,0.17538745277686885,"2020-07-01 00:47:32","2020-07-01 00:47:32"
163.0,252.0,0.13830304112006822,"2020-07-01 00:47:32","2020-07-01 00:47:32"
277.0,252.0,0.12892286640687747,"2020-07-01 00:47:32","2020-07-01 00:47:32"
792.0,252.0,0.04886416594778436,"2020-07-01 00:47:32","2020-07-01 00:47:32"
855.0,252.0,0.06718822817820348,"2020-07-01 00:47:32","2020-07-01 00:47:32"
882.0,252.0,0.16862500123945226,"2020-07-01 00:47:32","2020-07-01 00:47:32"
431.0,252.0,0.07940426966514957,"2020-07-01 00:47:32","2020-07-01 00:47:32"
716.0,252.0,0.16797057044550873,"2020-07-01 00:47:32","2020-07-01 00:47:32"
336.0,252.0,0.21399886961953773,"2020-07-01 00:47:32","2020-07-01 00:47:32"
876.0,252.0,0.04908230954576554,"2020-07-01 00:47:32","2020-07-01 00:47:32"
331.0,252.0,0.17735074515869947,"2020-07-01 00:47:32","2020-07-01 00:47:32"
233.0,252.0,0.09489246512181337,"2020-07-01 00:47:32","2020-07-01 00:47:32"
945.0,252.0,0.13873932831603059,"2020-07-01 00:47:32","2020-07-01 00:47:32"
436.0,252.0,0.1339401691604446,"2020-07-01 00:47:32","2020-07-01 00:47:32"
326.0,252.0,0.10558150142289119,"2020-07-01 00:47:32","2020-07-01 00:47:32"
810.0,252.0,0.17037015002330172,"2020-07-01 00:47:32","2020-07-01 00:47:32"
378.0,252.0,0.07765912088130014,"2020-07-01 00:47:32","2020-07-01 00:47:32"
325.0,252.0,0.05366332510337032,"2020-07-01 00:47:32","2020-07-01 00:47:32"
36.0,252.0,0.05126374552557734,"2020-07-01 00:47:32","2020-07-01 00:47:32"
331.0,252.0,0.15488195456663792,"2020-07-01 00:47:32","2020-07-01 00:47:32"
960.0,252.0,0.02443208297389218,"2020-07-01 00:47:32","2020-07-01 00:47:32"
188.0,252.0,0.08114941844899902,"2020-07-01 00:47:32","2020-07-01 00:47:32"
843.0,252.0,0.1668798524556028,"2020-07-01 00:47:32","2020-07-01 00:47:32"
309.0,252.0,0.14375663106959774,"2020-07-01 00:47:32","2020-07-01 00:47:32"
233.0,252.0,0.16055368811414858,"2020-07-01 00:47:32","2020-07-01 00:47:32"
541.0,252.0,0.038393273244687706,"2020-07-01 00:47:32","2020-07-01 00:47:32"
828.0,252.0,0.1932752278113256,"2020-07-01 00:47:32","2020-07-01 00:47:32"
859.0,252.0,0.08507600321266026,"2020-07-01 00:47:32","2020-07-01 00:47:32"
795.0,252.0,0.13961190270795532,"2020-07-01 00:47:32","2020-07-01 00:47:32"
746.0,252.0,0.1714608680132076,"2020-07-01 00:47:32","2020-07-01 00:47:32"
527.0,252.0,0.16753428324954636,"2020-07-01 00:47:32","2020-07-01 00:47:32"
387.0,252.0,0.12390556365331033,"2020-07-01 00:47:32","2020-07-01 00:47:32"
314.0,252.0,0.07744097728331896,"2020-07-01 00:47:32","2020-07-01 00:47:32"
7.0,252.0,0.06893337696205293,"2020-07-01 00:47:32","2020-07-01 00:47:32"
591.0,252.0,0.18891235585170202,"2020-07-01 00:47:32","2020-07-01 00:47:32"
460.0,252.0,0.11190766576434541,"2020-07-01 00:47:32","2020-07-01 00:47:32"
934.0,252.0,0.022686934190042737,"2020-07-01 00:47:32","2020-07-01 00:47:32"
554.0,252.0,0.11627053772396903,"2020-07-01 00:47:32","2020-07-01 00:47:32"
102.0,252.0,0.15357309297875082,"2020-07-01 00:47:32","2020-07-01 00:47:32"
645.0,252.0,0.0911840239561333,"2020-07-01 00:47:32","2020-07-01 00:47:32"
919.0,252.0,0.14681064144133424,"2020-07-01 00:47:32","2020-07-01 00:47:32"
913.0,252.0,0.001090717989905901,"2020-07-01 00:47:32","2020-07-01 00:47:32"
188.0,252.0,0.12499628164321623,"2020-07-01 00:47:32","2020-07-01 00:47:32"
551.0,252.0,0.06958780775599648,"2020-07-01 00:47:32","2020-07-01 00:47:32"
63.0,252.0,0.12281484566340442,"2020-07-01 00:47:32","2020-07-01 00:47:32"
539.0,252.0,0.04886416594778436,"2020-07-01 00:47:32","2020-07-01 00:47:32"
360.0,252.0,0.16317141128992277,"2020-07-01 00:47:32","2020-07-01 00:47:32"
642.0,252.0,0.10558150142289119,"2020-07-01 00:47:32","2020-07-01 00:47:32"
896.0,252.0,0.17298787319907585,"2020-07-01 00:47:32","2020-07-01 00:47:32"
309.0,252.0,0.05366332510337032,"2020-07-01 00:47:32","2020-07-01 00:47:32"
795.0,252.0,0.1330675947685199,"2020-07-01 00:47:32","2020-07-01 00:47:32"
422.0,252.0,0.04450129398816075,"2020-07-01 00:47:32","2020-07-01 00:47:32"
518.0,252.0,0.1287047228088963,"2020-07-01 00:47:32","2020-07-01 00:47:32"
843.0,252.0,0.07744097728331896,"2020-07-01 00:47:32","2020-07-01 00:47:32"
539.0,252.0,0.009162031115209567,"2020-07-01 00:47:32","2020-07-01 00:47:32"
576.0,252.0,0.2120355772377071,"2020-07-01 00:47:32","2020-07-01 00:47:32"
63.0,252.0,0.15139165699893903,"2020-07-01 00:47:32","2020-07-01 00:47:32"
985.0,252.0,0.21269000803165067,"2020-07-01 00:47:32","2020-07-01 00:47:32"
325.0,252.0,0.19436594580123154,"2020-07-01 00:47:32","2020-07-01 00:47:32"
7.0,252.0,0.14790135943124014,"2020-07-01 00:47:32","2020-07-01 00:47:32"
421.0,252.0,0.1932752278113256,"2020-07-01 00:47:32","2020-07-01 00:47:32"
636.0,252.0,0.06304349981656107,"2020-07-01 00:47:32","2020-07-01 00:47:32"
297.0,252.0,0.17189715520916998,"2020-07-01 00:47:32","2020-07-01 00:47:32"
772.0,252.0,0.07198738733378945,"2020-07-01 00:47:32","2020-07-01 00:47:32"
336.0,252.0,0.0030540103717365224,"2020-07-01 00:47:32","2020-07-01 00:47:32"
188.0,252.0,0.19545666379113744,"2020-07-01 00:47:32","2020-07-01 00:47:32"
293.0,252.0,0.20287354612249753,"2020-07-01 00:47:32","2020-07-01 00:47:32"
399.0,252.0,0.19916510495681747,"2020-07-01 00:47:32","2020-07-01 00:47:32"
431.0,252.0,0.010907179899059009,"2020-07-01 00:47:32","2020-07-01 00:47:32"
173.0,252.0,0.2144351568155001,"2020-07-01 00:47:32","2020-07-01 00:47:32"
855.0,252.0,0.18040475553043597,"2020-07-01 00:47:32","2020-07-01 00:47:32"
941.0,252.0,0.06609751018829758,"2020-07-01 00:47:32","2020-07-01 00:47:32"
560.0,252.0,0.08529414681064144,"2020-07-01 00:47:32","2020-07-01 00:47:32"
432.0,252.0,0.12281484566340442,"2020-07-01 00:47:32","2020-07-01 00:47:32"
605.0,252.0,0.12041526608561144,"2020-07-01 00:47:32","2020-07-01 00:47:32"
645.0,252.0,0.05693547907308802,"2020-07-01 00:47:32","2020-07-01 00:47:32"
855.0,252.0,0.11081694777443953,"2020-07-01 00:47:32","2020-07-01 00:47:32"
645.0,252.0,0.18062289912841717,"2020-07-01 00:47:32","2020-07-01 00:47:32"
293.0,252.0,0.03992027843055597,"2020-07-01 00:47:32","2020-07-01 00:47:32"
325.0,252.0,0.05584476108318212,"2020-07-01 00:47:32","2020-07-01 00:47:32"
433.0,252.0,0.03533926287295119,"2020-07-01 00:47:32","2020-07-01 00:47:32"
424.0,252.0,0.0933654599359451,"2020-07-01 00:47:32","2020-07-01 00:47:32"
896.0,252.0,0.10601778861885355,"2020-07-01 00:47:32","2020-07-01 00:47:32"
58.0,252.0,0.07962241326313076,"2020-07-01 00:47:32","2020-07-01 00:47:32"
314.0,252.0,0.13568531794429406,"2020-07-01 00:47:32","2020-07-01 00:47:32"
934.0,252.0,0.12128784047753616,"2020-07-01 00:47:32","2020-07-01 00:47:32"
387.0,252.0,0.01330675947685199,"2020-07-01 00:47:32","2020-07-01 00:47:32"
460.0,252.0,0.11801568650781848,"2020-07-01 00:47:32","2020-07-01 00:47:32"
311.0,252.0,0.21269000803165067,"2020-07-01 00:47:32","2020-07-01 00:47:32"
421.0,252.0,0.19174822262545738,"2020-07-01 00:47:32","2020-07-01 00:47:32"
931.0,252.0,0.18891235585170202,"2020-07-01 00:47:32","2020-07-01 00:47:32"
421.0,252.0,0.21705287999127426,"2020-07-01 00:47:32","2020-07-01 00:47:32"
117.0,252.0,0.1836769095001537,"2020-07-01 00:47:32","2020-07-01 00:47:32"
935.0,252.0,0.10536335782491002,"2020-07-01 00:47:32","2020-07-01 00:47:32"
309.0,252.0,0.21269000803165067,"2020-07-01 00:47:32","2020-07-01 00:47:32"
326.0,252.0,0.15270051858682612,"2020-07-01 00:47:32","2020-07-01 00:47:32"
41.0,252.0,0.16317141128992277,"2020-07-01 00:47:32","2020-07-01 00:47:32"
311.0,252.0,0.07285996172571417,"2020-07-01 00:47:32","2020-07-01 00:47:32"
723.0,252.0,0.05955320224886218,"2020-07-01 00:47:32","2020-07-01 00:47:32"
957.0,252.0,0.027049806149666338,"2020-07-01 00:47:32","2020-07-01 00:47:32"
882.0,252.0,0.08311271083082963,"2020-07-01 00:47:32","2020-07-01 00:47:32"
527.0,252.0,0.1273958612210092,"2020-07-01 00:47:32","2020-07-01 00:47:32"
760.0,252.0,0.006762451537416584,"2020-07-01 00:47:32","2020-07-01 00:47:32"
43.0,252.0,0.1153979633320443,"2020-07-01 00:47:32","2020-07-01 00:47:32"
22.0,252.0,0.10383635263904176,"2020-07-01 00:47:32","2020-07-01 00:47:32"
518.0,252.0,0.03032196011938404,"2020-07-01 00:47:32","2020-07-01 00:47:32"
792.0,252.0,0.19981953575076103,"2020-07-01 00:47:32","2020-07-01 00:47:32"
711.0,252.0,0.14877393382316487,"2020-07-01 00:47:32","2020-07-01 00:47:32"
913.0,252.0,0.15553638536058145,"2020-07-01 00:47:32","2020-07-01 00:47:32"
857.0,252.0,0.14899207742114604,"2020-07-01 00:47:32","2020-07-01 00:47:32"
42.0,252.0,0.17102458081724523,"2020-07-01 00:47:32","2020-07-01 00:47:32"
276.0,252.0,0.21727102358925543,"2020-07-01 00:47:32","2020-07-01 00:47:32"
288.0,252.0,0.10187306025721113,"2020-07-01 00:47:32","2020-07-01 00:47:32"
539.0,252.0,0.054972186691257405,"2020-07-01 00:47:32","2020-07-01 00:47:32"
957.0,252.0,0.18847606865573965,"2020-07-01 00:47:32","2020-07-01 00:47:32"
431.0,252.0,0.019414780220325036,"2020-07-01 00:47:32","2020-07-01 00:47:32"
843.0,252.0,0.006108020743473045,"2020-07-01 00:47:32","2020-07-01 00:47:32"
941.0,252.0,0.1649165600737722,"2020-07-01 00:47:32","2020-07-01 00:47:32"
931.0,252.0,0.20330983331845992,"2020-07-01 00:47:32","2020-07-01 00:47:32"
459.0,252.0,0.1932752278113256,"2020-07-01 00:47:32","2020-07-01 00:47:32"
424.0,252.0,0.01330675947685199,"2020-07-01 00:47:32","2020-07-01 00:47:32"
896.0,252.0,0.14441106186354125,"2020-07-01 00:47:32","2020-07-01 00:47:32"
22.0,252.0,0.08791186998641559,"2020-07-01 00:47:32","2020-07-01 00:47:32"
222.0,252.0,0.19000307384160792,"2020-07-01 00:47:32","2020-07-01 00:47:32"
935.0,252.0,0.08834815718237796,"2020-07-01 00:47:32","2020-07-01 00:47:32"
560.0,252.0,0.07067852574590237,"2020-07-01 00:47:32","2020-07-01 00:47:32"
723.0,252.0,0.13568531794429406,"2020-07-01 00:47:32","2020-07-01 00:47:32"
798.0,252.0,0.06609751018829758,"2020-07-01 00:47:32","2020-07-01 00:47:32"
781.0,252.0,0.20156468453461046,"2020-07-01 00:47:32","2020-07-01 00:47:32"
551.0,252.0,0.10383635263904176,"2020-07-01 00:47:32","2020-07-01 00:47:32"
652.0,252.0,0.001090717989905901,"2020-07-01 00:47:32","2020-07-01 00:47:32"
171.0,252.0,0.06108020743473044,"2020-07-01 00:47:32","2020-07-01 00:47:32"
163.0,252.0,0.2118174336397259,"2020-07-01 00:47:32","2020-07-01 00:47:32"
779.0,252.0,0.027267949747647516,"2020-07-01 00:47:32","2020-07-01 00:47:32"
636.0,252.0,0.213126295227613,"2020-07-01 00:47:32","2020-07-01 00:47:32"
102.0,252.0,0.034030401285064106,"2020-07-01 00:47:32","2020-07-01 00:47:32"
781.0,252.0,0.18345876590217253,"2020-07-01 00:47:32","2020-07-01 00:47:32"
62.0,252.0,0.09271102914200158,"2020-07-01 00:47:32","2020-07-01 00:47:32"
539.0,252.0,0.12914101000485864,"2020-07-01 00:47:32","2020-07-01 00:47:32"
171.0,252.0,0.19545666379113744,"2020-07-01 00:47:32","2020-07-01 00:47:32"
795.0,252.0,0.08333085442881082,"2020-07-01 00:47:32","2020-07-01 00:47:32"
330.0,252.0,0.1483376466272025,"2020-07-01 00:47:32","2020-07-01 00:47:32"
117.0,252.0,0.0506093147316338,"2020-07-01 00:47:32","2020-07-01 00:47:32"
219.0,252.0,0.13721232313016232,"2020-07-01 00:47:32","2020-07-01 00:47:32"
431.0,252.0,0.16557099086771573,"2020-07-01 00:47:32","2020-07-01 00:47:32"
330.0,252.0,0.08005870045909311,"2020-07-01 00:47:32","2020-07-01 00:47:32"
387.0,252.0,0.15771782134039325,"2020-07-01 00:47:32","2020-07-01 00:47:32"
857.0,252.0,0.19022121743958909,"2020-07-01 00:47:32","2020-07-01 00:47:32"
617.0,252.0,0.12325113285936679,"2020-07-01 00:47:32","2020-07-01 00:47:32"
163.0,252.0,0.09009330596622742,"2020-07-01 00:47:32","2020-07-01 00:47:32"
293.0,252.0,0.13350388196448226,"2020-07-01 00:47:32","2020-07-01 00:47:32"
711.0,252.0,0.16666170885762163,"2020-07-01 00:47:32","2020-07-01 00:47:32"
173.0,252.0,0.19109379183151382,"2020-07-01 00:47:32","2020-07-01 00:47:32"
896.0,252.0,0.21399886961953773,"2020-07-01 00:47:32","2020-07-01 00:47:32"
458.0,252.0,0.18389505309813486,"2020-07-01 00:47:32","2020-07-01 00:47:32"
433.0,252.0,0.09031144956420858,"2020-07-01 00:47:32","2020-07-01 00:47:32"
760.0,252.0,0.1243418508492727,"2020-07-01 00:47:32","2020-07-01 00:47:32"
573.0,252.0,0.05671733547510684,"2020-07-01 00:47:32","2020-07-01 00:47:32"
941.0,252.0,0.2035279769164411,"2020-07-01 00:47:32","2020-07-01 00:47:32"
372.0,252.0,0.153791236576732,"2020-07-01 00:47:32","2020-07-01 00:47:32"
372.0,252.0,0.10579964502087238,"2020-07-01 00:47:32","2020-07-01 00:47:32"
158.0,252.0,0.1551000981646191,"2020-07-01 00:47:32","2020-07-01 00:47:32"
293.0,252.0,0.2076727052780835,"2020-07-01 00:47:32","2020-07-01 00:47:32"
331.0,252.0,0.10623593221683474,"2020-07-01 00:47:32","2020-07-01 00:47:32"
295.0,252.0,0.04690087356595373,"2020-07-01 00:47:32","2020-07-01 00:47:32"
757.0,252.0,0.09532875231777573,"2020-07-01 00:47:32","2020-07-01 00:47:32"
288.0,252.0,0.10143677306124876,"2020-07-01 00:47:32","2020-07-01 00:47:32"
590.0,252.0,0.09598318311171926,"2020-07-01 00:47:32","2020-07-01 00:47:32"
63.0,252.0,0.022032503396099197,"2020-07-01 00:47:32","2020-07-01 00:47:32"
372.0,252.0,0.09205659834805802,"2020-07-01 00:47:32","2020-07-01 00:47:32"
58.0,252.0,0.06631565378627877,"2020-07-01 00:47:32","2020-07-01 00:47:32"
521.0,252.0,0.06915152056003411,"2020-07-01 00:47:32","2020-07-01 00:47:32"
117.0,252.0,0.18411319669611603,"2020-07-01 00:47:32","2020-07-01 00:47:32"
378.0,252.0,0.03490297567698883,"2020-07-01 00:47:32","2020-07-01 00:47:32"
222.0,252.0,0.05126374552557734,"2020-07-01 00:47:32","2020-07-01 00:47:32"
716.0,252.0,0.0846397160166979,"2020-07-01 00:47:32","2020-07-01 00:47:32"
7.0,252.0,0.08071313125303667,"2020-07-01 00:47:32","2020-07-01 00:47:32"
277.0,252.0,0.017887775034456772,"2020-07-01 00:47:32","2020-07-01 00:47:32"
521.0,252.0,0.0571536226710692,"2020-07-01 00:47:32","2020-07-01 00:47:32"
192.0,252.0,0.09816461909153108,"2020-07-01 00:47:32","2020-07-01 00:47:32"
372.0,252.0,0.19872881776085513,"2020-07-01 00:47:32","2020-07-01 00:47:32"
7.0,252.0,0.04319243240027367,"2020-07-01 00:47:32","2020-07-01 00:47:32"
541.0,252.0,0.08376714162477318,"2020-07-01 00:47:32","2020-07-01 00:47:32"
288.0,252.0,0.1856402018819843,"2020-07-01 00:47:32","2020-07-01 00:47:32"
163.0,252.0,0.008071313125303665,"2020-07-01 00:47:32","2020-07-01 00:47:32"
192.0,252.0,0.0318489653052523,"2020-07-01 00:47:32","2020-07-01 00:47:32"
711.0,252.0,0.09031144956420858,"2020-07-01 00:47:32","2020-07-01 00:47:32"
551.0,252.0,0.023341364983986274,"2020-07-01 00:47:32","2020-07-01 00:47:32"
518.0,252.0,0.0636979306105046,"2020-07-01 00:47:32","2020-07-01 00:47:32"
228.0,252.0,0.07111481294186472,"2020-07-01 00:47:32","2020-07-01 00:47:32"
188.0,252.0,0.21007228485587648,"2020-07-01 00:47:32","2020-07-01 00:47:32"
931.0,252.0,0.02508651376783572,"2020-07-01 00:47:32","2020-07-01 00:47:32"
336.0,252.0,0.15771782134039325,"2020-07-01 00:47:32","2020-07-01 00:47:32"
499.0,252.0,0.18389505309813486,"2020-07-01 00:47:32","2020-07-01 00:47:32"
840.0,252.0,0.07504139770552598,"2020-07-01 00:47:32","2020-07-01 00:47:32"
521.0,252.0,0.14244776948171065,"2020-07-01 00:47:32","2020-07-01 00:47:32"
117.0,252.0,0.08376714162477318,"2020-07-01 00:47:32","2020-07-01 00:47:32"
233.0,252.0,0.17604188357081238,"2020-07-01 00:47:32","2020-07-01 00:47:32"
813.0,252.0,0.052136319917502054,"2020-07-01 00:47:32","2020-07-01 00:47:32"
516.0,252.0,0.11954269169368673,"2020-07-01 00:47:32","2020-07-01 00:47:32"
716.0,252.0,0.1153979633320443,"2020-07-01 00:47:32","2020-07-01 00:47:32"
723.0,252.0,0.19000307384160792,"2020-07-01 00:47:32","2020-07-01 00:47:32"
222.0,252.0,0.017887775034456772,"2020-07-01 00:47:32","2020-07-01 00:47:32"
823.0,252.0,0.1376486103261247,"2020-07-01 00:47:32","2020-07-01 00:47:32"
228.0,252.0,0.05300889430942678,"2020-07-01 00:47:32","2020-07-01 00:47:32"
859.0,252.0,0.05846248425895628,"2020-07-01 00:47:32","2020-07-01 00:47:32"
836.0,252.0,0.08376714162477318,"2020-07-01 00:47:32","2020-07-01 00:47:32"
652.0,252.0,0.16535284726973457,"2020-07-01 00:47:32","2020-07-01 00:47:32"
62.0,252.0,0.008725743919247207,"2020-07-01 00:47:32","2020-07-01 00:47:32"
882.0,252.0,0.02443208297389218,"2020-07-01 00:47:32","2020-07-01 00:47:32"
710.0,252.0,0.13372202556246343,"2020-07-01 00:47:32","2020-07-01 00:47:32"
41.0,252.0,0.18760349426381492,"2020-07-01 00:47:32","2020-07-01 00:47:32"
828.0,252.0,0.08224013643890492,"2020-07-01 00:47:32","2020-07-01 00:47:32"
163.0,252.0,0.1470287850393154,"2020-07-01 00:47:32","2020-07-01 00:47:32"
573.0,252.0,0.07678654648937541,"2020-07-01 00:47:32","2020-07-01 00:47:32"
387.0,252.0,0.07787726447928131,"2020-07-01 00:47:32","2020-07-01 00:47:32"
163.0,252.0,0.010907179899059009,"2020-07-01 00:47:32","2020-07-01 00:47:32"
710.0,252.0,0.0296675293254405,"2020-07-01 00:47:32","2020-07-01 00:47:32"
293.0,252.0,0.1825861915102478,"2020-07-01 00:47:32","2020-07-01 00:47:32"
293.0,252.0,0.018760349426381495,"2020-07-01 00:47:32","2020-07-01 00:47:32"
338.0,252.0,0.12935915360283984,"2020-07-01 00:47:32","2020-07-01 00:47:32"
102.0,252.0,0.08725743919247207,"2020-07-01 00:47:32","2020-07-01 00:47:32"
293.0,252.0,0.17516930917888768,"2020-07-01 00:47:32","2020-07-01 00:47:32"
431.0,252.0,0.015706339054644972,"2020-07-01 00:47:32","2020-07-01 00:47:32"
326.0,252.0,0.056281048279144485,"2020-07-01 00:47:32","2020-07-01 00:47:32"
173.0,252.0,0.07831355167524368,"2020-07-01 00:47:32","2020-07-01 00:47:32"
576.0,252.0,0.05889877145491864,"2020-07-01 00:47:32","2020-07-01 00:47:32"
163.0,252.0,0.08027684405707429,"2020-07-01 00:47:32","2020-07-01 00:47:32"
360.0,252.0,0.1219422712714797,"2020-07-01 00:47:32","2020-07-01 00:47:32"
33.0,252.0,0.19174822262545738,"2020-07-01 00:47:32","2020-07-01 00:47:32"
102.0,252.0,0.0362118372648759,"2020-07-01 00:47:32","2020-07-01 00:47:32"
813.0,252.0,0.20178282813259166,"2020-07-01 00:47:32","2020-07-01 00:47:32"
276.0,252.0,0.18171361711832307,"2020-07-01 00:47:32","2020-07-01 00:47:32"
744.0,252.0,0.08616672120256616,"2020-07-01 00:47:32","2020-07-01 00:47:32"
62.0,252.0,0.10470892703096647,"2020-07-01 00:47:32","2020-07-01 00:47:32"
560.0,252.0,0.17298787319907585,"2020-07-01 00:47:32","2020-07-01 00:47:32"
295.0,252.0,0.15466381096865675,"2020-07-01 00:47:32","2020-07-01 00:47:32"
798.0,252.0,0.0034902975676988825,"2020-07-01 00:47:32","2020-07-01 00:47:32"
539.0,252.0,0.12041526608561144,"2020-07-01 00:47:32","2020-07-01 00:47:32"
836.0,252.0,0.04908230954576554,"2020-07-01 00:47:32","2020-07-01 00:47:32"
612.0,252.0,0.17015200642532052,"2020-07-01 00:47:32","2020-07-01 00:47:32"
813.0,252.0,0.10776293740270299,"2020-07-01 00:47:32","2020-07-01 00:47:32"
311.0,252.0,0.1341583127584258,"2020-07-01 00:47:32","2020-07-01 00:47:32"
946.0,252.0,0.13677603593419996,"2020-07-01 00:47:32","2020-07-01 00:47:32"
469.0,252.0,0.1461562106473907,"2020-07-01 00:47:32","2020-07-01 00:47:32"
527.0,252.0,0.07176924373580827,"2020-07-01 00:47:32","2020-07-01 00:47:32"
823.0,252.0,0.11474353253810077,"2020-07-01 00:47:32","2020-07-01 00:47:32"
551.0,252.0,0.06718822817820348,"2020-07-01 00:47:32","2020-07-01 00:47:32"
882.0,252.0,0.10078234226730523,"2020-07-01 00:47:32","2020-07-01 00:47:32"
813.0,252.0,0.01614262625060733,"2020-07-01 00:47:32","2020-07-01 00:47:32"
855.0,252.0,0.213126295227613,"2020-07-01 00:47:32","2020-07-01 00:47:32"
781.0,252.0,0.15749967774241208,"2020-07-01 00:47:32","2020-07-01 00:47:32"
716.0,252.0,0.07918612606716839,"2020-07-01 00:47:32","2020-07-01 00:47:32"
