413.0,807.0,0.004396167546737542,1.2540605E10,1.2540605001E10
532.0,807.0,0.00168310414646523,1.2540605E10,1.2540605001E10
709.0,807.0,0.020322854544632403,1.2540605E10,1.2540605001E10
774.0,807.0,0.011580761365977181,1.2540605E10,1.2540605001E10
836.0,807.0,0.011957575727126113,1.2540605E10,1.2540605001E10
927.0,807.0,0.024367328687630946,1.2540605E10,1.2540605001E10
118.0,807.0,0.00884257700829494,1.2540605E10,1.2540605001E10
825.0,807.0,0.0021604023372538772,1.2540605E10,1.2540605001E10
154.0,807.0,0.01434406668106935,1.2540605E10,1.2540605001E10
533.0,807.0,0.020950878479880624,1.2540605E10,1.2540605001E10
788.0,807.0,0.022031079648507562,1.2540605E10,1.2540605001E10
922.0,807.0,0.0016077412742354438,1.2540605E10,1.2540605001E10
559.0,807.0,0.021930595818867846,1.2540605E10,1.2540605001E10
398.0,807.0,0.01959434677974447,1.2540605E10,1.2540605001E10
555.0,807.0,0.021327692841029557,1.2540605E10,1.2540605001E10
622.0,807.0,0.014946969658907641,1.2540605E10,1.2540605001E10
924.0,807.0,0.014846485829267925,1.2540605E10,1.2540605001E10
73.0,807.0,9.545963815772947E-4,1.2540605E10,1.2540605001E10
546.0,807.0,0.002587458613222667,1.2540605E10,1.2540605001E10
317.0,807.0,0.004521772333787186,1.2540605E10,1.2540605001E10
930.0,807.0,0.0043208046745077545,1.2540605E10,1.2540605001E10
712.0,807.0,0.024719022091369947,1.2540605E10,1.2540605001E10
476.0,807.0,0.011053221260368675,1.2540605E10,1.2540605001E10
487.0,807.0,0.004371046589327613,1.2540605E10,1.2540605001E10
211.0,807.0,0.007033868074780066,1.2540605E10,1.2540605001E10
969.0,807.0,0.002964272974371599,1.2540605E10,1.2540605001E10
445.0,807.0,0.02484462687841959,1.2540605E10,1.2540605001E10
881.0,807.0,0.023387611348643717,1.2540605E10,1.2540605001E10
904.0,807.0,0.02208132156332742,1.2540605E10,1.2540605001E10
445.0,807.0,0.01288705115129348,1.2540605E10,1.2540605001E10
549.0,807.0,0.01263584157719419,1.2540605E10,1.2540605001E10
676.0,807.0,0.018112210292558672,1.2540605E10,1.2540605001E10
665.0,807.0,0.006129513608022628,1.2540605E10,1.2540605001E10
391.0,807.0,0.0036676597818496057,1.2540605E10,1.2540605001E10
763.0,807.0,0.00422032084486804,1.2540605E10,1.2540605001E10
631.0,807.0,0.005024191481985762,1.2540605E10,1.2540605001E10
398.0,807.0,0.0019343137205645182,1.2540605E10,1.2540605001E10
301.0,807.0,0.008340157860096365,1.2540605E10,1.2540605001E10
245.0,807.0,0.024191481985761442,1.2540605E10,1.2540605001E10
889.0,807.0,0.001029959253807081,1.2540605E10,1.2540605001E10
175.0,807.0,0.002637700528042525,1.2540605E10,1.2540605001E10
705.0,807.0,0.008767214136065155,1.2540605E10,1.2540605001E10
586.0,807.0,1.5072574445957284E-4,1.2540605E10,1.2540605001E10
308.0,807.0,0.013515075086541699,1.2540605E10,1.2540605001E10
705.0,807.0,0.007536287222978642,1.2540605E10,1.2540605001E10
976.0,807.0,0.013339228384672197,1.2540605E10,1.2540605001E10
383.0,807.0,0.0038686274411290364,1.2540605E10,1.2540605001E10
409.0,807.0,0.002059918507614162,1.2540605E10,1.2540605001E10
961.0,807.0,0.02381466762461251,1.2540605E10,1.2540605001E10
121.0,807.0,0.00105508021121701,1.2540605E10,1.2540605001E10
930.0,807.0,4.270562759687897E-4,1.2540605E10,1.2540605001E10
445.0,807.0,0.01266096253460412,1.2540605E10,1.2540605001E10
633.0,807.0,0.022005958691097633,1.2540605E10,1.2540605001E10
803.0,807.0,0.01582620316825515,1.2540605E10,1.2540605001E10
401.0,807.0,0.019694830609384185,1.2540605E10,1.2540605001E10
963.0,807.0,0.010726648814039601,1.2540605E10,1.2540605001E10
868.0,807.0,0.007636771052618357,1.2540605E10,1.2540605001E10
553.0,807.0,7.536287222978642E-5,1.2540605E10,1.2540605001E10
699.0,807.0,0.006129513608022628,1.2540605E10,1.2540605001E10
7.0,807.0,0.021352813798439486,1.2540605E10,1.2540605001E10
966.0,807.0,0.01766003305917995,1.2540605E10,1.2540605001E10
671.0,807.0,0.01075176977144953,1.2540605E10,1.2540605001E10
145.0,807.0,0.023538337093103292,1.2540605E10,1.2540605001E10
132.0,807.0,0.018363419866657956,1.2540605E10,1.2540605001E10
981.0,807.0,0.016353743273863654,1.2540605E10,1.2540605001E10
426.0,807.0,0.024166361028351513,1.2540605E10,1.2540605001E10
665.0,807.0,0.023890030496842296,1.2540605E10,1.2540605001E10
739.0,807.0,0.011706366153026823,1.2540605E10,1.2540605001E10
56.0,807.0,0.02205620060591749,1.2540605E10,1.2540605001E10
964.0,807.0,0.007862859669307717,1.2540605E10,1.2540605001E10
532.0,807.0,0.006079271693202772,1.2540605E10,1.2540605001E10
644.0,807.0,9.545963815772947E-4,1.2540605E10,1.2540605001E10
607.0,807.0,0.022885192200445145,1.2540605E10,1.2540605001E10
774.0,807.0,0.017785637846229597,1.2540605E10,1.2540605001E10
921.0,807.0,0.01391701040510056,1.2540605E10,1.2540605001E10
629.0,807.0,3.2657244632907446E-4,1.2540605E10,1.2540605001E10
149.0,807.0,0.018237815079608314,1.2540605E10,1.2540605001E10
238.0,807.0,0.001155564040856725,1.2540605E10,1.2540605001E10
270.0,807.0,0.008666730306425438,1.2540605E10,1.2540605001E10
961.0,807.0,0.021352813798439486,1.2540605E10,1.2540605001E10
699.0,807.0,0.023061038902314646,1.2540605E10,1.2540605001E10
629.0,807.0,0.01868999231298703,1.2540605E10,1.2540605001E10
904.0,807.0,0.019242653376005465,1.2540605E10,1.2540605001E10
631.0,807.0,0.008516004561965865,1.2540605E10,1.2540605001E10
669.0,807.0,0.007561408180388571,1.2540605E10,1.2540605001E10
586.0,807.0,0.004371046589327613,1.2540605E10,1.2540605001E10
65.0,807.0,0.015097695403367212,1.2540605E10,1.2540605001E10
122.0,807.0,0.004371046589327613,1.2540605E10,1.2540605001E10
293.0,807.0,0.009797173389872234,1.2540605E10,1.2540605001E10
966.0,807.0,0.0044715304189673274,1.2540605E10,1.2540605001E10
549.0,807.0,0.004873465737526189,1.2540605E10,1.2540605001E10
418.0,807.0,0.016253259444223938,1.2540605E10,1.2540605001E10
889.0,807.0,0.008340157860096365,1.2540605E10,1.2540605001E10
809.0,807.0,0.00336620829293046,1.2540605E10,1.2540605001E10
56.0,807.0,0.003114998718831172,1.2540605E10,1.2540605001E10
470.0,807.0,0.01115370509000839,1.2540605E10,1.2540605001E10
977.0,807.0,0.01680592050724237,1.2540605E10,1.2540605001E10
916.0,807.0,0.0030898777614212433,1.2540605E10,1.2540605001E10
61.0,807.0,0.007913101584127575,1.2540605E10,1.2540605001E10
492.0,807.0,0.007084109989599924,1.2540605E10,1.2540605001E10
925.0,807.0,0.006129513608022628,1.2540605E10,1.2540605001E10
36.0,807.0,0.0123846320030949,1.2540605E10,1.2540605001E10
783.0,807.0,0.021830111989228136,1.2540605E10,1.2540605001E10
95.0,807.0,0.004672498078246758,1.2540605E10,1.2540605001E10
391.0,807.0,0.023287127519004004,1.2540605E10,1.2540605001E10
458.0,807.0,0.014796243914448068,1.2540605E10,1.2540605001E10
938.0,807.0,0.020473580289091978,1.2540605E10,1.2540605001E10
245.0,807.0,0.016730557635012588,1.2540605E10,1.2540605001E10
546.0,807.0,0.005401005843134693,1.2540605E10,1.2540605001E10
930.0,807.0,0.002260886166893593,1.2540605E10,1.2540605001E10
809.0,807.0,0.008239674030456648,1.2540605E10,1.2540605001E10
628.0,807.0,0.012736325406833905,1.2540605E10,1.2540605001E10
984.0,807.0,0.019745072524204044,1.2540605E10,1.2540605001E10
244.0,807.0,0.008943060837934655,1.2540605E10,1.2540605001E10
794.0,807.0,0.014871606786677854,1.2540605E10,1.2540605001E10
800.0,807.0,0.0014318945723659421,1.2540605E10,1.2540605001E10
910.0,807.0,0.003969111270768751,1.2540605E10,1.2540605001E10
349.0,807.0,0.021202088053979915,1.2540605E10,1.2540605001E10
784.0,807.0,0.016504469018323226,1.2540605E10,1.2540605001E10
877.0,807.0,0.0168310414646523,1.2540605E10,1.2540605001E10
132.0,807.0,0.012736325406833905,1.2540605E10,1.2540605001E10
701.0,807.0,0.014946969658907641,1.2540605E10,1.2540605001E10
372.0,807.0,0.017107371996161518,1.2540605E10,1.2540605001E10
964.0,807.0,0.019770193481613973,1.2540605E10,1.2540605001E10
293.0,807.0,0.020975999437290553,1.2540605E10,1.2540605001E10
981.0,807.0,0.023538337093103292,1.2540605E10,1.2540605001E10
966.0,807.0,0.0033159663781106023,1.2540605E10,1.2540605001E10
961.0,807.0,0.008792335093475084,1.2540605E10,1.2540605001E10
818.0,807.0,0.010374955410300597,1.2540605E10,1.2540605001E10
185.0,807.0,7.033868074780066E-4,1.2540605E10,1.2540605001E10
497.0,807.0,0.012711204449423977,1.2540605E10,1.2540605001E10
760.0,807.0,0.013967252319920416,1.2540605E10,1.2540605001E10
865.0,807.0,0.00926963328426373,1.2540605E10,1.2540605001E10
513.0,807.0,0.017232976783211163,1.2540605E10,1.2540605001E10
631.0,807.0,0.007084109989599924,1.2540605E10,1.2540605001E10
240.0,807.0,0.02401563528389194,1.2540605E10,1.2540605001E10
379.0,807.0,0.0033913292503403893,1.2540605E10,1.2540605001E10
569.0,807.0,0.0183131779518381,1.2540605E10,1.2540605001E10
628.0,807.0,0.009897657219511951,1.2540605E10,1.2540605001E10
200.0,807.0,0.010400076367710526,1.2540605E10,1.2540605001E10
252.0,807.0,0.020322854544632403,1.2540605E10,1.2540605001E10
37.0,807.0,0.01788612167586931,1.2540605E10,1.2540605001E10
382.0,807.0,0.003768143611489321,1.2540605E10,1.2540605001E10
532.0,807.0,0.016454227103503367,1.2540605E10,1.2540605001E10
676.0,807.0,4.0193531855886095E-4,1.2540605E10,1.2540605001E10
413.0,807.0,0.020448459331682052,1.2540605E10,1.2540605001E10
994.0,807.0,2.512095740992881E-5,1.2540605E10,1.2540605001E10
624.0,807.0,0.011078342217778604,1.2540605E10,1.2540605001E10
433.0,807.0,0.020775031778011124,1.2540605E10,1.2540605001E10
800.0,807.0,0.025095836452518876,1.2540605E10,1.2540605001E10
61.0,807.0,0.0038435064837191073,1.2540605E10,1.2540605001E10
8.0,807.0,0.013414591256901984,1.2540605E10,1.2540605001E10
845.0,807.0,0.02037309645945226,1.2540605E10,1.2540605001E10
41.0,807.0,0.020096765927943048,1.2540605E10,1.2540605001E10
939.0,807.0,0.0012811688279063694,1.2540605E10,1.2540605001E10
383.0,807.0,0.01560011455156579,1.2540605E10,1.2540605001E10
784.0,807.0,0.008943060837934655,1.2540605E10,1.2540605001E10
981.0,807.0,0.02363882092274301,1.2540605E10,1.2540605001E10
784.0,807.0,0.017459065399900518,1.2540605E10,1.2540605001E10
889.0,807.0,8.289915945276506E-4,1.2540605E10,1.2540605001E10
939.0,807.0,0.007486045308158785,1.2540605E10,1.2540605001E10
549.0,807.0,0.0212774509262097,1.2540605E10,1.2540605001E10
665.0,807.0,0.02054894316132176,1.2540605E10,1.2540605001E10
433.0,807.0,0.006355602224711989,1.2540605E10,1.2540605001E10
802.0,807.0,0.01786100071845938,1.2540605E10,1.2540605001E10
200.0,807.0,2.5120957409928803E-4,1.2540605E10,1.2540605001E10
771.0,807.0,1.5072574445957284E-4,1.2540605E10,1.2540605001E10
849.0,807.0,0.005325642970904907,1.2540605E10,1.2540605001E10
938.0,807.0,0.018413661781477814,1.2540605E10,1.2540605001E10
555.0,807.0,0.013364349342082126,1.2540605E10,1.2540605001E10
705.0,807.0,0.013716042745821128,1.2540605E10,1.2540605001E10
925.0,807.0,0.02102624135211041,1.2540605E10,1.2540605001E10
95.0,807.0,0.013288986469852338,1.2540605E10,1.2540605001E10
129.0,807.0,0.025095836452518876,1.2540605E10,1.2540605001E10
258.0,807.0,0.004119837015228324,1.2540605E10,1.2540605001E10
547.0,807.0,0.019694830609384185,1.2540605E10,1.2540605001E10
391.0,807.0,0.022458135924476354,1.2540605E10,1.2540605001E10
904.0,807.0,0.018363419866657956,1.2540605E10,1.2540605001E10
779.0,807.0,1.0048382963971524E-4,1.2540605E10,1.2540605001E10
916.0,807.0,0.01582620316825515,1.2540605E10,1.2540605001E10
889.0,807.0,0.004345925631917684,1.2540605E10,1.2540605001E10
292.0,807.0,0.007712133924848144,1.2540605E10,1.2540605001E10
763.0,807.0,0.01748418635731045,1.2540605E10,1.2540605001E10
413.0,807.0,0.015700598381205504,1.2540605E10,1.2540605001E10
292.0,807.0,0.007862859669307717,1.2540605E10,1.2540605001E10
756.0,807.0,0.008792335093475084,1.2540605E10,1.2540605001E10
409.0,807.0,0.004295683717097826,1.2540605E10,1.2540605001E10
694.0,807.0,0.010500560197350241,1.2540605E10,1.2540605001E10
756.0,807.0,0.0022357652094836637,1.2540605E10,1.2540605001E10
141.0,807.0,0.013314107427262268,1.2540605E10,1.2540605001E10
75.0,807.0,4.7729819078864733E-4,1.2540605E10,1.2540605001E10
398.0,807.0,0.016981767209111872,1.2540605E10,1.2540605001E10
606.0,807.0,0.02358857900792315,1.2540605E10,1.2540605001E10
184.0,807.0,0.024945110708059305,1.2540605E10,1.2540605001E10
723.0,807.0,0.009998141049151666,1.2540605E10,1.2540605001E10
379.0,807.0,5.024191481985761E-4,1.2540605E10,1.2540605001E10
981.0,807.0,0.01788612167586931,1.2540605E10,1.2540605001E10
904.0,807.0,0.015951807955304792,1.2540605E10,1.2540605001E10
449.0,807.0,0.018815597100036677,1.2540605E10,1.2540605001E10
938.0,807.0,0.0034415711651602466,1.2540605E10,1.2540605001E10
659.0,807.0,0.01180684998266654,1.2540605E10,1.2540605001E10
75.0,807.0,0.016203017529404083,1.2540605E10,1.2540605001E10
961.0,807.0,0.008716972221245296,1.2540605E10,1.2540605001E10
524.0,807.0,0.004195199887458111,1.2540605E10,1.2540605001E10
868.0,807.0,0.002964272974371599,1.2540605E10,1.2540605001E10
252.0,807.0,0.021754749116998345,1.2540605E10,1.2540605001E10
401.0,807.0,0.021830111989228136,1.2540605E10,1.2540605001E10
154.0,807.0,0.014695760084808352,1.2540605E10,1.2540605001E10
641.0,807.0,0.015273542105236715,1.2540605E10,1.2540605001E10
829.0,807.0,0.008792335093475084,1.2540605E10,1.2540605001E10
586.0,807.0,3.768143611489321E-4,1.2540605E10,1.2540605001E10
940.0,807.0,0.008666730306425438,1.2540605E10,1.2540605001E10
65.0,807.0,0.01868999231298703,1.2540605E10,1.2540605001E10
963.0,807.0,0.0029391520169616703,1.2540605E10,1.2540605001E10
701.0,807.0,0.008516004561965865,1.2540605E10,1.2540605001E10
449.0,807.0,0.003014514889191457,1.2540605E10,1.2540605001E10
121.0,807.0,0.02228228922260685,1.2540605E10,1.2540605001E10
314.0,807.0,0.022005958691097633,1.2540605E10,1.2540605001E10
760.0,807.0,4.521772333787186E-4,1.2540605E10,1.2540605001E10
977.0,807.0,0.0023613699965333076,1.2540605E10,1.2540605001E10
401.0,807.0,0.0184890246537076,1.2540605E10,1.2540605001E10
955.0,807.0,0.004295683717097826,1.2540605E10,1.2540605001E10
644.0,807.0,0.010425197325120455,1.2540605E10,1.2540605001E10
409.0,807.0,0.021955716776277775,1.2540605E10,1.2540605001E10
916.0,807.0,0.01600204987012465,1.2540605E10,1.2540605001E10
366.0,807.0,0.011580761365977181,1.2540605E10,1.2540605001E10
73.0,807.0,0.009294754241673659,1.2540605E10,1.2540605001E10
214.0,807.0,0.020272612629812545,1.2540605E10,1.2540605001E10
622.0,807.0,0.012032938599355898,1.2540605E10,1.2540605001E10
129.0,807.0,0.023236885604184146,1.2540605E10,1.2540605001E10
17.0,807.0,0.0168310414646523,1.2540605E10,1.2540605001E10
145.0,807.0,0.0212774509262097,1.2540605E10,1.2540605001E10
925.0,807.0,0.007134351904419782,1.2540605E10,1.2540605001E10
216.0,807.0,0.024919989750649376,1.2540605E10,1.2540605001E10
989.0,807.0,0.02421660294317137,1.2540605E10,1.2540605001E10
41.0,807.0,0.0032406035058808163,1.2540605E10,1.2540605001E10
491.0,807.0,0.010977858388138887,1.2540605E10,1.2540605001E10
928.0,807.0,0.004999070524575833,1.2540605E10,1.2540605001E10
699.0,807.0,0.006832900415500635,1.2540605E10,1.2540605001E10
129.0,807.0,0.008289915945276507,1.2540605E10,1.2540605001E10
818.0,807.0,0.01600204987012465,1.2540605E10,1.2540605001E10
925.0,807.0,0.0030898777614212433,1.2540605E10,1.2540605001E10
146.0,807.0,0.012284148173455186,1.2540605E10,1.2540605001E10
513.0,807.0,0.021955716776277775,1.2540605E10,1.2540605001E10
701.0,807.0,0.017107371996161518,1.2540605E10,1.2540605001E10
606.0,807.0,7.78749679707793E-4,1.2540605E10,1.2540605001E10
56.0,807.0,0.01874023422780689,1.2540605E10,1.2540605001E10
332.0,807.0,0.012459994875324688,1.2540605E10,1.2540605001E10
502.0,807.0,0.008315036902686436,1.2540605E10,1.2540605001E10
218.0,807.0,0.0149972115737275,1.2540605E10,1.2540605001E10
877.0,807.0,0.017283218698031018,1.2540605E10,1.2540605001E10
927.0,807.0,0.006079271693202772,1.2540605E10,1.2540605001E10
240.0,807.0,0.023111280817134504,1.2540605E10,1.2540605001E10
524.0,807.0,0.02122720901138984,1.2540605E10,1.2540605001E10
240.0,807.0,0.013540196043951628,1.2540605E10,1.2540605001E10
676.0,807.0,4.521772333787186E-4,1.2540605E10,1.2540605001E10
113.0,807.0,0.00590342499133327,1.2540605E10,1.2540605001E10
763.0,807.0,0.015198179233006927,1.2540605E10,1.2540605001E10
845.0,807.0,6.782658500680777E-4,1.2540605E10,1.2540605001E10
350.0,807.0,0.012259027216045257,1.2540605E10,1.2540605001E10
349.0,807.0,0.005350763928314836,1.2540605E10,1.2540605001E10
889.0,807.0,0.010324713495480739,1.2540605E10,1.2540605001E10
485.0,807.0,0.0024116119113531654,1.2540605E10,1.2540605001E10
184.0,807.0,0.023513216135693363,1.2540605E10,1.2540605001E10
350.0,807.0,0.013037776895753053,1.2540605E10,1.2540605001E10
964.0,807.0,0.018212694122198385,1.2540605E10,1.2540605001E10
887.0,807.0,0.004521772333787186,1.2540605E10,1.2540605001E10
659.0,807.0,0.020448459331682052,1.2540605E10,1.2540605001E10
763.0,807.0,0.011455156578927537,1.2540605E10,1.2540605001E10
451.0,807.0,0.0012560478704964405,1.2540605E10,1.2540605001E10
308.0,807.0,0.009144028497214086,1.2540605E10,1.2540605001E10
487.0,807.0,0.021453297628079203,1.2540605E10,1.2540605001E10
984.0,807.0,6.280239352482202E-4,1.2540605E10,1.2540605001E10
977.0,807.0,6.029029778382913E-4,1.2540605E10,1.2540605001E10
184.0,807.0,0.02019724975758276,1.2540605E10,1.2540605001E10
185.0,807.0,0.002587458613222667,1.2540605E10,1.2540605001E10
843.0,807.0,0.016278380401633867,1.2540605E10,1.2540605001E10
927.0,807.0,0.005752699246873697,1.2540605E10,1.2540605001E10
372.0,807.0,0.014394308595889208,1.2540605E10,1.2540605001E10
774.0,807.0,0.01434406668106935,1.2540605E10,1.2540605001E10
737.0,807.0,0.016956646251701943,1.2540605E10,1.2540605001E10
694.0,807.0,0.011982696684536042,1.2540605E10,1.2540605001E10
453.0,807.0,0.016479348060913297,1.2540605E10,1.2540605001E10
292.0,807.0,0.018589508483347318,1.2540605E10,1.2540605001E10
586.0,807.0,0.013640679873591341,1.2540605E10,1.2540605001E10
850.0,807.0,0.005601973502414124,1.2540605E10,1.2540605001E10
712.0,807.0,0.006858021372910564,1.2540605E10,1.2540605001E10
887.0,807.0,0.005501489672774408,1.2540605E10,1.2540605001E10
924.0,807.0,0.024894868793239447,1.2540605E10,1.2540605001E10
574.0,807.0,0.006255118395072273,1.2540605E10,1.2540605001E10
800.0,807.0,0.015424267849696287,1.2540605E10,1.2540605001E10
727.0,807.0,0.019920919226073544,1.2540605E10,1.2540605001E10
492.0,807.0,6.029029778382913E-4,1.2540605E10,1.2540605001E10
924.0,807.0,0.009571084773182876,1.2540605E10,1.2540605001E10
776.0,807.0,0.007687012967438215,1.2540605E10,1.2540605001E10
921.0,807.0,0.01411797806437999,1.2540605E10,1.2540605001E10
368.0,807.0,0.017157613910981376,1.2540605E10,1.2540605001E10
549.0,807.0,0.006556569883991418,1.2540605E10,1.2540605001E10
62.0,807.0,0.0014318945723659421,1.2540605E10,1.2540605001E10
633.0,807.0,0.01434406668106935,1.2540605E10,1.2540605001E10
365.0,807.0,0.012334390088275044,1.2540605E10,1.2540605001E10
349.0,807.0,0.00633048126730206,1.2540605E10,1.2540605001E10
964.0,807.0,3.768143611489321E-4,1.2540605E10,1.2540605001E10
131.0,807.0,4.0193531855886095E-4,1.2540605E10,1.2540605001E10
721.0,807.0,0.0012811688279063694,1.2540605E10,1.2540605001E10
924.0,807.0,0.008917939880524726,1.2540605E10,1.2540605001E10
676.0,807.0,0.02190547486145792,1.2540605E10,1.2540605001E10
409.0,807.0,0.012987534980933194,1.2540605E10,1.2540605001E10
574.0,807.0,0.012761446364243834,1.2540605E10,1.2540605001E10
633.0,807.0,0.006029029778382914,1.2540605E10,1.2540605001E10
449.0,807.0,5.024191481985761E-4,1.2540605E10,1.2540605001E10
61.0,807.0,0.02321176464677422,1.2540605E10,1.2540605001E10
173.0,807.0,0.00105508021121701,1.2540605E10,1.2540605001E10
691.0,807.0,0.022156684435557208,1.2540605E10,1.2540605001E10
994.0,807.0,0.0012811688279063694,1.2540605E10,1.2540605001E10
317.0,807.0,0.019895798268663615,1.2540605E10,1.2540605001E10
173.0,807.0,0.00695850520255028,1.2540605E10,1.2540605001E10
631.0,807.0,0.013841647532870772,1.2540605E10,1.2540605001E10
644.0,807.0,0.010173987751021168,1.2540605E10,1.2540605001E10
902.0,807.0,0.008691851263835367,1.2540605E10,1.2540605001E10
180.0,807.0,0.019468741992694827,1.2540605E10,1.2540605001E10
245.0,807.0,0.006003908820972985,1.2540605E10,1.2540605001E10
794.0,807.0,0.014545034340348779,1.2540605E10,1.2540605001E10
873.0,807.0,0.012233906258635328,1.2540605E10,1.2540605001E10
783.0,807.0,0.018815597100036677,1.2540605E10,1.2540605001E10
497.0,807.0,0.01411797806437999,1.2540605E10,1.2540605001E10
701.0,807.0,0.01894120188708632,1.2540605E10,1.2540605001E10
349.0,807.0,0.0027633053150921687,1.2540605E10,1.2540605001E10
770.0,807.0,0.003893748398538965,1.2540605E10,1.2540605001E10
928.0,807.0,1.5072574445957284E-4,1.2540605E10,1.2540605001E10
803.0,807.0,7.285077648879355E-4,1.2540605E10,1.2540605001E10
699.0,807.0,0.007536287222978642,1.2540605E10,1.2540605001E10
511.0,807.0,6.029029778382913E-4,1.2540605E10,1.2540605001E10
829.0,807.0,0.01622813848681401,1.2540605E10,1.2540605001E10
502.0,807.0,0.008993302752754513,1.2540605E10,1.2540605001E10
756.0,807.0,0.00778749679707793,1.2540605E10,1.2540605001E10
803.0,807.0,0.01366580083100127,1.2540605E10,1.2540605001E10
709.0,807.0,0.014017494234740274,1.2540605E10,1.2540605001E10
669.0,807.0,0.006255118395072273,1.2540605E10,1.2540605001E10
638.0,807.0,0.0030898777614212433,1.2540605E10,1.2540605001E10
889.0,807.0,0.016102533699764367,1.2540605E10,1.2540605001E10
450.0,807.0,0.022659103583755783,1.2540605E10,1.2540605001E10
145.0,807.0,0.02469390113396002,1.2540605E10,1.2540605001E10
258.0,807.0,0.018262936037018243,1.2540605E10,1.2540605001E10
272.0,807.0,0.009043544667574371,1.2540605E10,1.2540605001E10
75.0,807.0,0.008943060837934655,1.2540605E10,1.2540605001E10
382.0,807.0,0.018011726462918955,1.2540605E10,1.2540605001E10
881.0,807.0,0.010324713495480739,1.2540605E10,1.2540605001E10
292.0,807.0,0.018463903696297673,1.2540605E10,1.2540605001E10
924.0,807.0,0.011254188919648106,1.2540605E10,1.2540605001E10
850.0,807.0,0.017283218698031018,1.2540605E10,1.2540605001E10
391.0,807.0,0.016253259444223938,1.2540605E10,1.2540605001E10
121.0,807.0,0.01411797806437999,1.2540605E10,1.2540605001E10
955.0,807.0,0.007109230947009853,1.2540605E10,1.2540605001E10
433.0,807.0,0.025095836452518876,1.2540605E10,1.2540605001E10
409.0,807.0,0.019745072524204044,1.2540605E10,1.2540605001E10
547.0,807.0,0.0013816526575460843,1.2540605E10,1.2540605001E10
756.0,807.0,0.004371046589327613,1.2540605E10,1.2540605001E10
458.0,807.0,0.005627094459824053,1.2540605E10,1.2540605001E10
150.0,807.0,0.020172128800172835,1.2540605E10,1.2540605001E10
398.0,807.0,0.02172962815958842,1.2540605E10,1.2540605001E10
487.0,807.0,0.02210644252073735,1.2540605E10,1.2540605001E10
712.0,807.0,0.019895798268663615,1.2540605E10,1.2540605001E10
300.0,807.0,0.012284148173455186,1.2540605E10,1.2540605001E10
671.0,807.0,0.00778749679707793,1.2540605E10,1.2540605001E10
622.0,807.0,0.0034415711651602466,1.2540605E10,1.2540605001E10
921.0,807.0,0.005752699246873697,1.2540605E10,1.2540605001E10
979.0,807.0,0.014394308595889208,1.2540605E10,1.2540605001E10
398.0,807.0,0.016328622316453725,1.2540605E10,1.2540605001E10
809.0,807.0,0.013540196043951628,1.2540605E10,1.2540605001E10
295.0,807.0,0.004069595100408467,1.2540605E10,1.2540605001E10
829.0,807.0,1.7584670186950166E-4,1.2540605E10,1.2540605001E10
185.0,807.0,0.012585599662374332,1.2540605E10,1.2540605001E10
914.0,807.0,0.0019091927631545893,1.2540605E10,1.2540605001E10
555.0,807.0,0.01959434677974447,1.2540605E10,1.2540605001E10
662.0,807.0,0.024719022091369947,1.2540605E10,1.2540605001E10
447.0,807.0,0.01389188944769063,1.2540605E10,1.2540605001E10
317.0,807.0,0.0046473771208368295,1.2540605E10,1.2540605001E10
278.0,807.0,0.007033868074780066,1.2540605E10,1.2540605001E10
409.0,807.0,0.006933384245140351,1.2540605E10,1.2540605001E10
513.0,807.0,0.0153489049774665,1.2540605E10,1.2540605001E10
7.0,807.0,0.01708225103875159,1.2540605E10,1.2540605001E10
350.0,807.0,0.007712133924848144,1.2540605E10,1.2540605001E10
613.0,807.0,0.002461853826173023,1.2540605E10,1.2540605001E10
247.0,807.0,0.008817456050885011,1.2540605E10,1.2540605001E10
981.0,807.0,0.020222370714992687,1.2540605E10,1.2540605001E10
928.0,807.0,0.01389188944769063,1.2540605E10,1.2540605001E10
373.0,807.0,0.008641609349015509,1.2540605E10,1.2540605001E10
132.0,807.0,0.0034415711651602466,1.2540605E10,1.2540605001E10
532.0,807.0,0.02326200656159408,1.2540605E10,1.2540605001E10
977.0,807.0,0.007486045308158785,1.2540605E10,1.2540605001E10
245.0,807.0,0.008390399774916221,1.2540605E10,1.2540605001E10
75.0,807.0,0.01178172902525661,1.2540605E10,1.2540605001E10
350.0,807.0,0.02062430603355155,1.2540605E10,1.2540605001E10
620.0,807.0,0.018865839014856535,1.2540605E10,1.2540605001E10
659.0,807.0,0.022483256881886283,1.2540605E10,1.2540605001E10
141.0,807.0,0.005928545948743198,1.2540605E10,1.2540605001E10
84.0,807.0,0.009495721900953089,1.2540605E10,1.2540605001E10
650.0,807.0,0.01919241146118561,1.2540605E10,1.2540605001E10
131.0,807.0,0.015022332531137425,1.2540605E10,1.2540605001E10
211.0,807.0,0.00633048126730206,1.2540605E10,1.2540605001E10
925.0,807.0,0.005200038183855263,1.2540605E10,1.2540605001E10
709.0,807.0,0.023061038902314646,1.2540605E10,1.2540605001E10
549.0,807.0,0.01748418635731045,1.2540605E10,1.2540605001E10
825.0,807.0,0.010224229665841026,1.2540605E10,1.2540605001E10
931.0,807.0,1.0048382963971524E-4,1.2540605E10,1.2540605001E10
75.0,807.0,0.012987534980933194,1.2540605E10,1.2540605001E10
3.0,807.0,0.011580761365977181,1.2540605E10,1.2540605001E10
