691.0,807.0,0.00336620829293046,"2020-05-27 14:14:03","2020-05-27 14:14:03"
727.0,807.0,0.01497209061631757,"2020-05-27 14:14:03","2020-05-27 14:14:03"
928.0,807.0,0.0012058059556765827,"2020-05-27 14:14:03","2020-05-27 14:14:03"
925.0,807.0,0.011530519451157323,"2020-05-27 14:14:03","2020-05-27 14:14:03"
779.0,807.0,0.01346483317172184,"2020-05-27 14:14:03","2020-05-27 14:14:03"
216.0,807.0,0.02255861975411607,"2020-05-27 14:14:03","2020-05-27 14:14:03"
825.0,807.0,0.011002979345548817,"2020-05-27 14:14:03","2020-05-27 14:14:03"
487.0,807.0,4.0193531855886095E-4,"2020-05-27 14:14:03","2020-05-27 14:14:03"
12.0,807.0,0.01451991338293885,"2020-05-27 14:14:03","2020-05-27 14:14:03"
679.0,807.0,0.014143099021789918,"2020-05-27 14:14:03","2020-05-27 14:14:03"
413.0,807.0,0.004396167546737542,"2020-05-27 14:14:03","2020-05-27 14:14:03"
532.0,807.0,0.00168310414646523,"2020-05-27 14:14:03","2020-05-27 14:14:03"
709.0,807.0,0.020322854544632403,"2020-05-27 14:14:03","2020-05-27 14:14:03"
774.0,807.0,0.011580761365977181,"2020-05-27 14:14:03","2020-05-27 14:14:03"
836.0,807.0,0.011957575727126113,"2020-05-27 14:14:03","2020-05-27 14:14:03"
927.0,807.0,0.024367328687630946,"2020-05-27 14:14:03","2020-05-27 14:14:03"
118.0,807.0,0.00884257700829494,"2020-05-27 14:14:03","2020-05-27 14:14:03"
825.0,807.0,0.0021604023372538772,"2020-05-27 14:14:03","2020-05-27 14:14:03"
154.0,807.0,0.01434406668106935,"2020-05-27 14:14:03","2020-05-27 14:14:03"
533.0,807.0,0.020950878479880624,"2020-05-27 14:14:03","2020-05-27 14:14:03"
788.0,807.0,0.022031079648507562,"2020-05-27 14:14:03","2020-05-27 14:14:03"
922.0,807.0,0.0016077412742354438,"2020-05-27 14:14:03","2020-05-27 14:14:03"
559.0,807.0,0.021930595818867846,"2020-05-27 14:14:03","2020-05-27 14:14:03"
398.0,807.0,0.01959434677974447,"2020-05-27 14:14:03","2020-05-27 14:14:03"
555.0,807.0,0.021327692841029557,"2020-05-27 14:14:03","2020-05-27 14:14:03"
622.0,807.0,0.014946969658907641,"2020-05-27 14:14:03","2020-05-27 14:14:03"
924.0,807.0,0.014846485829267925,"2020-05-27 14:14:03","2020-05-27 14:14:03"
73.0,807.0,9.545963815772947E-4,"2020-05-27 14:14:03","2020-05-27 14:14:03"
546.0,807.0,0.002587458613222667,"2020-05-27 14:14:03","2020-05-27 14:14:03"
317.0,807.0,0.004521772333787186,"2020-05-27 14:14:03","2020-05-27 14:14:03"
930.0,807.0,0.0043208046745077545,"2020-05-27 14:14:03","2020-05-27 14:14:03"
712.0,807.0,0.024719022091369947,"2020-05-27 14:14:03","2020-05-27 14:14:03"
476.0,807.0,0.011053221260368675,"2020-05-27 14:14:03","2020-05-27 14:14:03"
487.0,807.0,0.004371046589327613,"2020-05-27 14:14:03","2020-05-27 14:14:03"
211.0,807.0,0.007033868074780066,"2020-05-27 14:14:03","2020-05-27 14:14:03"
969.0,807.0,0.002964272974371599,"2020-05-27 14:14:03","2020-05-27 14:14:03"
445.0,807.0,0.02484462687841959,"2020-05-27 14:14:03","2020-05-27 14:14:03"
881.0,807.0,0.023387611348643717,"2020-05-27 14:14:03","2020-05-27 14:14:03"
904.0,807.0,0.02208132156332742,"2020-05-27 14:14:03","2020-05-27 14:14:03"
445.0,807.0,0.01288705115129348,"2020-05-27 14:14:03","2020-05-27 14:14:03"
549.0,807.0,0.01263584157719419,"2020-05-27 14:14:03","2020-05-27 14:14:03"
676.0,807.0,0.018112210292558672,"2020-05-27 14:14:03","2020-05-27 14:14:03"
665.0,807.0,0.006129513608022628,"2020-05-27 14:14:03","2020-05-27 14:14:03"
391.0,807.0,0.0036676597818496057,"2020-05-27 14:14:03","2020-05-27 14:14:03"
763.0,807.0,0.00422032084486804,"2020-05-27 14:14:03","2020-05-27 14:14:03"
631.0,807.0,0.005024191481985762,"2020-05-27 14:14:03","2020-05-27 14:14:03"
398.0,807.0,0.0019343137205645182,"2020-05-27 14:14:03","2020-05-27 14:14:03"
301.0,807.0,0.008340157860096365,"2020-05-27 14:14:03","2020-05-27 14:14:03"
245.0,807.0,0.024191481985761442,"2020-05-27 14:14:03","2020-05-27 14:14:03"
889.0,807.0,0.001029959253807081,"2020-05-27 14:14:03","2020-05-27 14:14:03"
175.0,807.0,0.002637700528042525,"2020-05-27 14:14:03","2020-05-27 14:14:03"
705.0,807.0,0.008767214136065155,"2020-05-27 14:14:03","2020-05-27 14:14:03"
586.0,807.0,1.5072574445957284E-4,"2020-05-27 14:14:03","2020-05-27 14:14:03"
308.0,807.0,0.013515075086541699,"2020-05-27 14:14:03","2020-05-27 14:14:03"
705.0,807.0,0.007536287222978642,"2020-05-27 14:14:03","2020-05-27 14:14:03"
976.0,807.0,0.013339228384672197,"2020-05-27 14:14:03","2020-05-27 14:14:03"
383.0,807.0,0.0038686274411290364,"2020-05-27 14:14:03","2020-05-27 14:14:03"
409.0,807.0,0.002059918507614162,"2020-05-27 14:14:03","2020-05-27 14:14:03"
961.0,807.0,0.02381466762461251,"2020-05-27 14:14:03","2020-05-27 14:14:03"
121.0,807.0,0.00105508021121701,"2020-05-27 14:14:03","2020-05-27 14:14:03"
930.0,807.0,4.270562759687897E-4,"2020-05-27 14:14:03","2020-05-27 14:14:03"
445.0,807.0,0.01266096253460412,"2020-05-27 14:14:03","2020-05-27 14:14:03"
633.0,807.0,0.022005958691097633,"2020-05-27 14:14:03","2020-05-27 14:14:03"
803.0,807.0,0.01582620316825515,"2020-05-27 14:14:03","2020-05-27 14:14:03"
401.0,807.0,0.019694830609384185,"2020-05-27 14:14:03","2020-05-27 14:14:03"
963.0,807.0,0.010726648814039601,"2020-05-27 14:14:03","2020-05-27 14:14:03"
868.0,807.0,0.007636771052618357,"2020-05-27 14:14:03","2020-05-27 14:14:03"
553.0,807.0,7.536287222978642E-5,"2020-05-27 14:14:03","2020-05-27 14:14:03"
699.0,807.0,0.006129513608022628,"2020-05-27 14:14:03","2020-05-27 14:14:03"
7.0,807.0,0.021352813798439486,"2020-05-27 14:14:03","2020-05-27 14:14:03"
966.0,807.0,0.01766003305917995,"2020-05-27 14:14:03","2020-05-27 14:14:03"
671.0,807.0,0.01075176977144953,"2020-05-27 14:14:03","2020-05-27 14:14:03"
145.0,807.0,0.023538337093103292,"2020-05-27 14:14:03","2020-05-27 14:14:03"
132.0,807.0,0.018363419866657956,"2020-05-27 14:14:03","2020-05-27 14:14:03"
981.0,807.0,0.016353743273863654,"2020-05-27 14:14:03","2020-05-27 14:14:03"
426.0,807.0,0.024166361028351513,"2020-05-27 14:14:03","2020-05-27 14:14:03"
665.0,807.0,0.023890030496842296,"2020-05-27 14:14:03","2020-05-27 14:14:03"
739.0,807.0,0.011706366153026823,"2020-05-27 14:14:03","2020-05-27 14:14:03"
56.0,807.0,0.02205620060591749,"2020-05-27 14:14:03","2020-05-27 14:14:03"
964.0,807.0,0.007862859669307717,"2020-05-27 14:14:03","2020-05-27 14:14:03"
532.0,807.0,0.006079271693202772,"2020-05-27 14:14:03","2020-05-27 14:14:03"
644.0,807.0,9.545963815772947E-4,"2020-05-27 14:14:03","2020-05-27 14:14:03"
607.0,807.0,0.022885192200445145,"2020-05-27 14:14:03","2020-05-27 14:14:03"
774.0,807.0,0.017785637846229597,"2020-05-27 14:14:03","2020-05-27 14:14:03"
921.0,807.0,0.01391701040510056,"2020-05-27 14:14:03","2020-05-27 14:14:03"
629.0,807.0,3.2657244632907446E-4,"2020-05-27 14:14:03","2020-05-27 14:14:03"
149.0,807.0,0.018237815079608314,"2020-05-27 14:14:03","2020-05-27 14:14:03"
238.0,807.0,0.001155564040856725,"2020-05-27 14:14:03","2020-05-27 14:14:03"
270.0,807.0,0.008666730306425438,"2020-05-27 14:14:03","2020-05-27 14:14:03"
961.0,807.0,0.021352813798439486,"2020-05-27 14:14:03","2020-05-27 14:14:03"
699.0,807.0,0.023061038902314646,"2020-05-27 14:14:03","2020-05-27 14:14:03"
629.0,807.0,0.01868999231298703,"2020-05-27 14:14:03","2020-05-27 14:14:03"
904.0,807.0,0.019242653376005465,"2020-05-27 14:14:03","2020-05-27 14:14:03"
631.0,807.0,0.008516004561965865,"2020-05-27 14:14:03","2020-05-27 14:14:03"
669.0,807.0,0.007561408180388571,"2020-05-27 14:14:03","2020-05-27 14:14:03"
586.0,807.0,0.004371046589327613,"2020-05-27 14:14:03","2020-05-27 14:14:03"
65.0,807.0,0.015097695403367212,"2020-05-27 14:14:03","2020-05-27 14:14:03"
122.0,807.0,0.004371046589327613,"2020-05-27 14:14:03","2020-05-27 14:14:03"
293.0,807.0,0.009797173389872234,"2020-05-27 14:14:03","2020-05-27 14:14:03"
966.0,807.0,0.0044715304189673274,"2020-05-27 14:14:03","2020-05-27 14:14:03"
549.0,807.0,0.004873465737526189,"2020-05-27 14:14:03","2020-05-27 14:14:03"
418.0,807.0,0.016253259444223938,"2020-05-27 14:14:03","2020-05-27 14:14:03"
889.0,807.0,0.008340157860096365,"2020-05-27 14:14:03","2020-05-27 14:14:03"
809.0,807.0,0.00336620829293046,"2020-05-27 14:14:03","2020-05-27 14:14:03"
56.0,807.0,0.003114998718831172,"2020-05-27 14:14:03","2020-05-27 14:14:03"
470.0,807.0,0.01115370509000839,"2020-05-27 14:14:03","2020-05-27 14:14:03"
977.0,807.0,0.01680592050724237,"2020-05-27 14:14:03","2020-05-27 14:14:03"
916.0,807.0,0.0030898777614212433,"2020-05-27 14:14:03","2020-05-27 14:14:03"
61.0,807.0,0.007913101584127575,"2020-05-27 14:14:03","2020-05-27 14:14:03"
492.0,807.0,0.007084109989599924,"2020-05-27 14:14:03","2020-05-27 14:14:03"
925.0,807.0,0.006129513608022628,"2020-05-27 14:14:03","2020-05-27 14:14:03"
36.0,807.0,0.0123846320030949,"2020-05-27 14:14:03","2020-05-27 14:14:03"
783.0,807.0,0.021830111989228136,"2020-05-27 14:14:03","2020-05-27 14:14:03"
95.0,807.0,0.004672498078246758,"2020-05-27 14:14:03","2020-05-27 14:14:03"
391.0,807.0,0.023287127519004004,"2020-05-27 14:14:03","2020-05-27 14:14:03"
458.0,807.0,0.014796243914448068,"2020-05-27 14:14:03","2020-05-27 14:14:03"
938.0,807.0,0.020473580289091978,"2020-05-27 14:14:03","2020-05-27 14:14:03"
245.0,807.0,0.016730557635012588,"2020-05-27 14:14:03","2020-05-27 14:14:03"
546.0,807.0,0.005401005843134693,"2020-05-27 14:14:03","2020-05-27 14:14:03"
930.0,807.0,0.002260886166893593,"2020-05-27 14:14:03","2020-05-27 14:14:03"
809.0,807.0,0.008239674030456648,"2020-05-27 14:14:03","2020-05-27 14:14:03"
628.0,807.0,0.012736325406833905,"2020-05-27 14:14:03","2020-05-27 14:14:03"
984.0,807.0,0.019745072524204044,"2020-05-27 14:14:03","2020-05-27 14:14:03"
244.0,807.0,0.008943060837934655,"2020-05-27 14:14:03","2020-05-27 14:14:03"
794.0,807.0,0.014871606786677854,"2020-05-27 14:14:03","2020-05-27 14:14:03"
800.0,807.0,0.0014318945723659421,"2020-05-27 14:14:03","2020-05-27 14:14:03"
910.0,807.0,0.003969111270768751,"2020-05-27 14:14:03","2020-05-27 14:14:03"
349.0,807.0,0.021202088053979915,"2020-05-27 14:14:03","2020-05-27 14:14:03"
784.0,807.0,0.016504469018323226,"2020-05-27 14:14:03","2020-05-27 14:14:03"
877.0,807.0,0.0168310414646523,"2020-05-27 14:14:03","2020-05-27 14:14:03"
132.0,807.0,0.012736325406833905,"2020-05-27 14:14:03","2020-05-27 14:14:03"
701.0,807.0,0.014946969658907641,"2020-05-27 14:14:03","2020-05-27 14:14:03"
372.0,807.0,0.017107371996161518,"2020-05-27 14:14:03","2020-05-27 14:14:03"
964.0,807.0,0.019770193481613973,"2020-05-27 14:14:03","2020-05-27 14:14:03"
293.0,807.0,0.020975999437290553,"2020-05-27 14:14:03","2020-05-27 14:14:03"
981.0,807.0,0.023538337093103292,"2020-05-27 14:14:03","2020-05-27 14:14:03"
966.0,807.0,0.0033159663781106023,"2020-05-27 14:14:03","2020-05-27 14:14:03"
961.0,807.0,0.008792335093475084,"2020-05-27 14:14:03","2020-05-27 14:14:03"
818.0,807.0,0.010374955410300597,"2020-05-27 14:14:03","2020-05-27 14:14:03"
185.0,807.0,7.033868074780066E-4,"2020-05-27 14:14:03","2020-05-27 14:14:03"
497.0,807.0,0.012711204449423977,"2020-05-27 14:14:03","2020-05-27 14:14:03"
760.0,807.0,0.013967252319920416,"2020-05-27 14:14:03","2020-05-27 14:14:03"
865.0,807.0,0.00926963328426373,"2020-05-27 14:14:03","2020-05-27 14:14:03"
513.0,807.0,0.017232976783211163,"2020-05-27 14:14:03","2020-05-27 14:14:03"
631.0,807.0,0.007084109989599924,"2020-05-27 14:14:03","2020-05-27 14:14:03"
240.0,807.0,0.02401563528389194,"2020-05-27 14:14:03","2020-05-27 14:14:03"
379.0,807.0,0.0033913292503403893,"2020-05-27 14:14:03","2020-05-27 14:14:03"
569.0,807.0,0.0183131779518381,"2020-05-27 14:14:03","2020-05-27 14:14:03"
628.0,807.0,0.009897657219511951,"2020-05-27 14:14:03","2020-05-27 14:14:03"
200.0,807.0,0.010400076367710526,"2020-05-27 14:14:03","2020-05-27 14:14:03"
252.0,807.0,0.020322854544632403,"2020-05-27 14:14:03","2020-05-27 14:14:03"
37.0,807.0,0.01788612167586931,"2020-05-27 14:14:03","2020-05-27 14:14:03"
382.0,807.0,0.003768143611489321,"2020-05-27 14:14:03","2020-05-27 14:14:03"
532.0,807.0,0.016454227103503367,"2020-05-27 14:14:03","2020-05-27 14:14:03"
676.0,807.0,4.0193531855886095E-4,"2020-05-27 14:14:03","2020-05-27 14:14:03"
413.0,807.0,0.020448459331682052,"2020-05-27 14:14:03","2020-05-27 14:14:03"
994.0,807.0,2.512095740992881E-5,"2020-05-27 14:14:03","2020-05-27 14:14:03"
624.0,807.0,0.011078342217778604,"2020-05-27 14:14:03","2020-05-27 14:14:03"
433.0,807.0,0.020775031778011124,"2020-05-27 14:14:03","2020-05-27 14:14:03"
800.0,807.0,0.025095836452518876,"2020-05-27 14:14:03","2020-05-27 14:14:03"
61.0,807.0,0.0038435064837191073,"2020-05-27 14:14:03","2020-05-27 14:14:03"
8.0,807.0,0.013414591256901984,"2020-05-27 14:14:03","2020-05-27 14:14:03"
845.0,807.0,0.02037309645945226,"2020-05-27 14:14:03","2020-05-27 14:14:03"
41.0,807.0,0.020096765927943048,"2020-05-27 14:14:03","2020-05-27 14:14:03"
939.0,807.0,0.0012811688279063694,"2020-05-27 14:14:03","2020-05-27 14:14:03"
383.0,807.0,0.01560011455156579,"2020-05-27 14:14:03","2020-05-27 14:14:03"
784.0,807.0,0.008943060837934655,"2020-05-27 14:14:03","2020-05-27 14:14:03"
981.0,807.0,0.02363882092274301,"2020-05-27 14:14:03","2020-05-27 14:14:03"
784.0,807.0,0.017459065399900518,"2020-05-27 14:14:03","2020-05-27 14:14:03"
889.0,807.0,8.289915945276506E-4,"2020-05-27 14:14:03","2020-05-27 14:14:03"
939.0,807.0,0.007486045308158785,"2020-05-27 14:14:03","2020-05-27 14:14:03"
549.0,807.0,0.0212774509262097,"2020-05-27 14:14:03","2020-05-27 14:14:03"
665.0,807.0,0.02054894316132176,"2020-05-27 14:14:03","2020-05-27 14:14:03"
433.0,807.0,0.006355602224711989,"2020-05-27 14:14:03","2020-05-27 14:14:03"
802.0,807.0,0.01786100071845938,"2020-05-27 14:14:03","2020-05-27 14:14:03"
200.0,807.0,2.5120957409928803E-4,"2020-05-27 14:14:03","2020-05-27 14:14:03"
771.0,807.0,1.5072574445957284E-4,"2020-05-27 14:14:03","2020-05-27 14:14:03"
849.0,807.0,0.005325642970904907,"2020-05-27 14:14:03","2020-05-27 14:14:03"
938.0,807.0,0.018413661781477814,"2020-05-27 14:14:03","2020-05-27 14:14:03"
555.0,807.0,0.013364349342082126,"2020-05-27 14:14:03","2020-05-27 14:14:03"
705.0,807.0,0.013716042745821128,"2020-05-27 14:14:03","2020-05-27 14:14:03"
925.0,807.0,0.02102624135211041,"2020-05-27 14:14:03","2020-05-27 14:14:03"
95.0,807.0,0.013288986469852338,"2020-05-27 14:14:03","2020-05-27 14:14:03"
129.0,807.0,0.025095836452518876,"2020-05-27 14:14:03","2020-05-27 14:14:03"
258.0,807.0,0.004119837015228324,"2020-05-27 14:14:03","2020-05-27 14:14:03"
547.0,807.0,0.019694830609384185,"2020-05-27 14:14:03","2020-05-27 14:14:03"
391.0,807.0,0.022458135924476354,"2020-05-27 14:14:03","2020-05-27 14:14:03"
904.0,807.0,0.018363419866657956,"2020-05-27 14:14:03","2020-05-27 14:14:03"
779.0,807.0,1.0048382963971524E-4,"2020-05-27 14:14:03","2020-05-27 14:14:03"
916.0,807.0,0.01582620316825515,"2020-05-27 14:14:03","2020-05-27 14:14:03"
889.0,807.0,0.004345925631917684,"2020-05-27 14:14:03","2020-05-27 14:14:03"
292.0,807.0,0.007712133924848144,"2020-05-27 14:14:03","2020-05-27 14:14:03"
763.0,807.0,0.01748418635731045,"2020-05-27 14:14:03","2020-05-27 14:14:03"
413.0,807.0,0.015700598381205504,"2020-05-27 14:14:03","2020-05-27 14:14:03"
292.0,807.0,0.007862859669307717,"2020-05-27 14:14:03","2020-05-27 14:14:03"
756.0,807.0,0.008792335093475084,"2020-05-27 14:14:03","2020-05-27 14:14:03"
409.0,807.0,0.004295683717097826,"2020-05-27 14:14:03","2020-05-27 14:14:03"
694.0,807.0,0.010500560197350241,"2020-05-27 14:14:03","2020-05-27 14:14:03"
756.0,807.0,0.0022357652094836637,"2020-05-27 14:14:03","2020-05-27 14:14:03"
141.0,807.0,0.013314107427262268,"2020-05-27 14:14:03","2020-05-27 14:14:03"
75.0,807.0,4.7729819078864733E-4,"2020-05-27 14:14:03","2020-05-27 14:14:03"
398.0,807.0,0.016981767209111872,"2020-05-27 14:14:03","2020-05-27 14:14:03"
606.0,807.0,0.02358857900792315,"2020-05-27 14:14:03","2020-05-27 14:14:03"
184.0,807.0,0.024945110708059305,"2020-05-27 14:14:03","2020-05-27 14:14:03"
723.0,807.0,0.009998141049151666,"2020-05-27 14:14:03","2020-05-27 14:14:03"
379.0,807.0,5.024191481985761E-4,"2020-05-27 14:14:03","2020-05-27 14:14:03"
981.0,807.0,0.01788612167586931,"2020-05-27 14:14:03","2020-05-27 14:14:03"
904.0,807.0,0.015951807955304792,"2020-05-27 14:14:03","2020-05-27 14:14:03"
449.0,807.0,0.018815597100036677,"2020-05-27 14:14:03","2020-05-27 14:14:03"
938.0,807.0,0.0034415711651602466,"2020-05-27 14:14:03","2020-05-27 14:14:03"
659.0,807.0,0.01180684998266654,"2020-05-27 14:14:03","2020-05-27 14:14:03"
75.0,807.0,0.016203017529404083,"2020-05-27 14:14:03","2020-05-27 14:14:03"
961.0,807.0,0.008716972221245296,"2020-05-27 14:14:03","2020-05-27 14:14:03"
524.0,807.0,0.004195199887458111,"2020-05-27 14:14:03","2020-05-27 14:14:03"
868.0,807.0,0.002964272974371599,"2020-05-27 14:14:03","2020-05-27 14:14:03"
252.0,807.0,0.021754749116998345,"2020-05-27 14:14:03","2020-05-27 14:14:03"
401.0,807.0,0.021830111989228136,"2020-05-27 14:14:03","2020-05-27 14:14:03"
154.0,807.0,0.014695760084808352,"2020-05-27 14:14:03","2020-05-27 14:14:03"
641.0,807.0,0.015273542105236715,"2020-05-27 14:14:03","2020-05-27 14:14:03"
829.0,807.0,0.008792335093475084,"2020-05-27 14:14:03","2020-05-27 14:14:03"
586.0,807.0,3.768143611489321E-4,"2020-05-27 14:14:03","2020-05-27 14:14:03"
940.0,807.0,0.008666730306425438,"2020-05-27 14:14:03","2020-05-27 14:14:03"
65.0,807.0,0.01868999231298703,"2020-05-27 14:14:03","2020-05-27 14:14:03"
963.0,807.0,0.0029391520169616703,"2020-05-27 14:14:03","2020-05-27 14:14:03"
701.0,807.0,0.008516004561965865,"2020-05-27 14:14:03","2020-05-27 14:14:03"
449.0,807.0,0.003014514889191457,"2020-05-27 14:14:03","2020-05-27 14:14:03"
121.0,807.0,0.02228228922260685,"2020-05-27 14:14:03","2020-05-27 14:14:03"
314.0,807.0,0.022005958691097633,"2020-05-27 14:14:03","2020-05-27 14:14:03"
760.0,807.0,4.521772333787186E-4,"2020-05-27 14:14:03","2020-05-27 14:14:03"
977.0,807.0,0.0023613699965333076,"2020-05-27 14:14:03","2020-05-27 14:14:03"
401.0,807.0,0.0184890246537076,"2020-05-27 14:14:03","2020-05-27 14:14:03"
955.0,807.0,0.004295683717097826,"2020-05-27 14:14:03","2020-05-27 14:14:03"
644.0,807.0,0.010425197325120455,"2020-05-27 14:14:03","2020-05-27 14:14:03"
409.0,807.0,0.021955716776277775,"2020-05-27 14:14:03","2020-05-27 14:14:03"
916.0,807.0,0.01600204987012465,"2020-05-27 14:14:03","2020-05-27 14:14:03"
366.0,807.0,0.011580761365977181,"2020-05-27 14:14:03","2020-05-27 14:14:03"
73.0,807.0,0.009294754241673659,"2020-05-27 14:14:03","2020-05-27 14:14:03"
214.0,807.0,0.020272612629812545,"2020-05-27 14:14:03","2020-05-27 14:14:03"
622.0,807.0,0.012032938599355898,"2020-05-27 14:14:03","2020-05-27 14:14:03"
129.0,807.0,0.023236885604184146,"2020-05-27 14:14:03","2020-05-27 14:14:03"
17.0,807.0,0.0168310414646523,"2020-05-27 14:14:03","2020-05-27 14:14:03"
145.0,807.0,0.0212774509262097,"2020-05-27 14:14:03","2020-05-27 14:14:03"
925.0,807.0,0.007134351904419782,"2020-05-27 14:14:03","2020-05-27 14:14:03"
216.0,807.0,0.024919989750649376,"2020-05-27 14:14:03","2020-05-27 14:14:03"
989.0,807.0,0.02421660294317137,"2020-05-27 14:14:03","2020-05-27 14:14:03"
41.0,807.0,0.0032406035058808163,"2020-05-27 14:14:03","2020-05-27 14:14:03"
491.0,807.0,0.010977858388138887,"2020-05-27 14:14:03","2020-05-27 14:14:03"
928.0,807.0,0.004999070524575833,"2020-05-27 14:14:03","2020-05-27 14:14:03"
699.0,807.0,0.006832900415500635,"2020-05-27 14:14:03","2020-05-27 14:14:03"
129.0,807.0,0.008289915945276507,"2020-05-27 14:14:03","2020-05-27 14:14:03"
818.0,807.0,0.01600204987012465,"2020-05-27 14:14:03","2020-05-27 14:14:03"
925.0,807.0,0.0030898777614212433,"2020-05-27 14:14:03","2020-05-27 14:14:03"
146.0,807.0,0.012284148173455186,"2020-05-27 14:14:03","2020-05-27 14:14:03"
513.0,807.0,0.021955716776277775,"2020-05-27 14:14:03","2020-05-27 14:14:03"
701.0,807.0,0.017107371996161518,"2020-05-27 14:14:03","2020-05-27 14:14:03"
606.0,807.0,7.78749679707793E-4,"2020-05-27 14:14:03","2020-05-27 14:14:03"
56.0,807.0,0.01874023422780689,"2020-05-27 14:14:03","2020-05-27 14:14:03"
332.0,807.0,0.012459994875324688,"2020-05-27 14:14:03","2020-05-27 14:14:03"
502.0,807.0,0.008315036902686436,"2020-05-27 14:14:03","2020-05-27 14:14:03"
218.0,807.0,0.0149972115737275,"2020-05-27 14:14:03","2020-05-27 14:14:03"
877.0,807.0,0.017283218698031018,"2020-05-27 14:14:03","2020-05-27 14:14:03"
927.0,807.0,0.006079271693202772,"2020-05-27 14:14:03","2020-05-27 14:14:03"
240.0,807.0,0.023111280817134504,"2020-05-27 14:14:03","2020-05-27 14:14:03"
524.0,807.0,0.02122720901138984,"2020-05-27 14:14:03","2020-05-27 14:14:03"
240.0,807.0,0.013540196043951628,"2020-05-27 14:14:03","2020-05-27 14:14:03"
676.0,807.0,4.521772333787186E-4,"2020-05-27 14:14:03","2020-05-27 14:14:03"
113.0,807.0,0.00590342499133327,"2020-05-27 14:14:03","2020-05-27 14:14:03"
763.0,807.0,0.015198179233006927,"2020-05-27 14:14:03","2020-05-27 14:14:03"
845.0,807.0,6.782658500680777E-4,"2020-05-27 14:14:03","2020-05-27 14:14:03"
350.0,807.0,0.012259027216045257,"2020-05-27 14:14:03","2020-05-27 14:14:03"
349.0,807.0,0.005350763928314836,"2020-05-27 14:14:03","2020-05-27 14:14:03"
889.0,807.0,0.010324713495480739,"2020-05-27 14:14:03","2020-05-27 14:14:03"
485.0,807.0,0.0024116119113531654,"2020-05-27 14:14:03","2020-05-27 14:14:03"
184.0,807.0,0.023513216135693363,"2020-05-27 14:14:03","2020-05-27 14:14:03"
350.0,807.0,0.013037776895753053,"2020-05-27 14:14:03","2020-05-27 14:14:03"
964.0,807.0,0.018212694122198385,"2020-05-27 14:14:03","2020-05-27 14:14:03"
887.0,807.0,0.004521772333787186,"2020-05-27 14:14:03","2020-05-27 14:14:03"
659.0,807.0,0.020448459331682052,"2020-05-27 14:14:03","2020-05-27 14:14:03"
763.0,807.0,0.011455156578927537,"2020-05-27 14:14:03","2020-05-27 14:14:03"
451.0,807.0,0.0012560478704964405,"2020-05-27 14:14:03","2020-05-27 14:14:03"
308.0,807.0,0.009144028497214086,"2020-05-27 14:14:03","2020-05-27 14:14:03"
487.0,807.0,0.021453297628079203,"2020-05-27 14:14:03","2020-05-27 14:14:03"
984.0,807.0,6.280239352482202E-4,"2020-05-27 14:14:03","2020-05-27 14:14:03"
977.0,807.0,6.029029778382913E-4,"2020-05-27 14:14:03","2020-05-27 14:14:03"
184.0,807.0,0.02019724975758276,"2020-05-27 14:14:03","2020-05-27 14:14:03"
185.0,807.0,0.002587458613222667,"2020-05-27 14:14:03","2020-05-27 14:14:03"
843.0,807.0,0.016278380401633867,"2020-05-27 14:14:03","2020-05-27 14:14:03"
927.0,807.0,0.005752699246873697,"2020-05-27 14:14:03","2020-05-27 14:14:03"
372.0,807.0,0.014394308595889208,"2020-05-27 14:14:03","2020-05-27 14:14:03"
774.0,807.0,0.01434406668106935,"2020-05-27 14:14:03","2020-05-27 14:14:03"
737.0,807.0,0.016956646251701943,"2020-05-27 14:14:03","2020-05-27 14:14:03"
694.0,807.0,0.011982696684536042,"2020-05-27 14:14:03","2020-05-27 14:14:03"
453.0,807.0,0.016479348060913297,"2020-05-27 14:14:03","2020-05-27 14:14:03"
292.0,807.0,0.018589508483347318,"2020-05-27 14:14:03","2020-05-27 14:14:03"
586.0,807.0,0.013640679873591341,"2020-05-27 14:14:03","2020-05-27 14:14:03"
850.0,807.0,0.005601973502414124,"2020-05-27 14:14:03","2020-05-27 14:14:03"
712.0,807.0,0.006858021372910564,"2020-05-27 14:14:03","2020-05-27 14:14:03"
887.0,807.0,0.005501489672774408,"2020-05-27 14:14:03","2020-05-27 14:14:03"
924.0,807.0,0.024894868793239447,"2020-05-27 14:14:03","2020-05-27 14:14:03"
574.0,807.0,0.006255118395072273,"2020-05-27 14:14:03","2020-05-27 14:14:03"
800.0,807.0,0.015424267849696287,"2020-05-27 14:14:03","2020-05-27 14:14:03"
727.0,807.0,0.019920919226073544,"2020-05-27 14:14:03","2020-05-27 14:14:03"
492.0,807.0,6.029029778382913E-4,"2020-05-27 14:14:03","2020-05-27 14:14:03"
924.0,807.0,0.009571084773182876,"2020-05-27 14:14:03","2020-05-27 14:14:03"
776.0,807.0,0.007687012967438215,"2020-05-27 14:14:03","2020-05-27 14:14:03"
921.0,807.0,0.01411797806437999,"2020-05-27 14:14:03","2020-05-27 14:14:03"
368.0,807.0,0.017157613910981376,"2020-05-27 14:14:03","2020-05-27 14:14:03"
549.0,807.0,0.006556569883991418,"2020-05-27 14:14:03","2020-05-27 14:14:03"
62.0,807.0,0.0014318945723659421,"2020-05-27 14:14:03","2020-05-27 14:14:03"
