i0,i1,i2,i3,i4
128.0,936.0,188.6726726726727,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,366.4924924924925,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,77.63963963963964,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,252.95495495495496,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,257.963963963964,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,613.6036036036036,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,339.77777777777777,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,1.6696696696696696,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,768.048048048048,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,71.7957957957958,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,278.0,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,333.93393393393393,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,657.015015015015,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,289.6876876876877,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,698.7567567567568,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,782.2402402402402,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,569.3573573573574,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,648.6666666666666,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,667.8678678678679,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,740.4984984984985,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,593.5675675675675,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,301.37537537537537,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,425.7657657657658,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,102.68468468468468,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,476.6906906906907,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,800.6066066066066,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,579.3753753753754,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,45.08108108108108,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,538.4684684684685,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,772.2222222222222,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,48.42042042042042,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,595.2372372372372,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,255.45945945945945,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,73.46546546546547,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,53.429429429429426,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,171.97597597597596,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,184.49849849849852,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,272.15615615615616,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,228.74474474474474,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,631.96996996997,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,351.46546546546546,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,237.09309309309307,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,534.2942942942943,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,280.50450450450455,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,308.05405405405406,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,395.7117117117117,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,699.5915915915915,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,356.4744744744745,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,729.6456456456457,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,625.2912912912913,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,284.6786786786787,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,556.8348348348349,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,404.0600600600601,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,286.34834834834834,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,810.6246246246246,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,526.7807807807808,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,518.4324324324324,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,349.79579579579575,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,296.3663663663664,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,409.90390390390394,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,384.024024024024,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,636.978978978979,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,75.96996996996997,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,448.3063063063063,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,288.018018018018,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,318.0720720720721,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,788.0840840840841,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,780.5705705705706,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,591.063063063063,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,507.5795795795796,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,673.7117117117117,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,696.2522522522522,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,60.94294294294295,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,174.48048048048048,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,41.74174174174174,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,97.67567567567568,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,353.96996996996995,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,147.76576576576576,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,143.5915915915916,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,141.92192192192192,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,156.1141141141141,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,233.75375375375376,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,331.42942942942943,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,644.4924924924925,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,146.93093093093094,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,452.4804804804805,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,540.972972972973,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,207.03903903903904,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,86.82282282282283,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,80.97897897897899,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,374.006006006006,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,410.73873873873873,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,140.25225225225228,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,627.7957957957958,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,81.81381381381381,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,656.1801801801802,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,667.033033033033,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,815.6336336336336,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,256.29429429429433,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,209.54354354354354,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,295.5315315315315,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,279.66966966966964,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,620.2822822822823,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,56.76876876876877,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,622.7867867867868,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,614.4384384384384,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,411.5735735735736,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,554.3303303303303,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,58.43843843843844,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,577.7057057057058,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,786.4144144144144,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,5.843843843843843,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,4.1741741741741745,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,677.0510510510511,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,571.8618618618618,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,485.87387387387383,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,671.2072072072071,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,203.6996996996997,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,299.7057057057057,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,459.993993993994,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,357.3093093093093,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,502.57057057057057,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,438.2882882882883,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,10.852852852852854,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,399.8858858858859,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,213.7177177177177,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,14.192192192192193,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,293.8618618618619,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,359.8138138138138,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,12.522522522522522,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,540.1381381381381,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,543.4774774774775,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,467.5075075075075,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,587.7237237237238,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,808.9549549549549,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,199.52552552552552,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,503.4054054054055,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,179.4894894894895,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,611.0990990990991,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,13.357357357357357,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,214.55255255255253,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,112.70270270270271,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,120.21621621621621,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,769.7177177177177,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,515.927927927928,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,803.9459459459459,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,692.0780780780781,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,753.0210210210209,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,340.6126126126126,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,417.4174174174175,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,709.6096096096096,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,638.6486486486486,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,180.32432432432432,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,332.2642642642643,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,333.0990990990991,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,330.5945945945946,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,259.6336336336336,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,323.0810810810811,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,783.0750750750751,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,287.1831831831832,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,642.8228228228228,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,328.92492492492494,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,688.7387387387388,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,551.8258258258257,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,495.057057057057,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,383.1891891891892,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,499.2312312312313,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,114.37237237237237,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,166.13213213213214,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,702.9309309309309,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,39.23723723723724,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,727.975975975976,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,581.8798798798799,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,744.6726726726727,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,703.7657657657658,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,621.1171171171171,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,731.3153153153153,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,327.25525525525524,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,462.4984984984985,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,372.33633633633633,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,617.7777777777777,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,833.1651651651651,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,477.5255255255255,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,827.3213213213213,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,512.5885885885887,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,19.2012012012012,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,694.5825825825826,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,3.339339339339339,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,559.3393393393393,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,303.0450450450451,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,74.30030030030031,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,61.77777777777777,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,93.5015015015015,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,486.7087087087087,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,291.3573573573574,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,378.1801801801802,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,148.60060060060061,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,514.2582582582583,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,226.24024024024024,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,25.87987987987988,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,118.54654654654654,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,776.3963963963964,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,173.64564564564566,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,687.9039039039038,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,236.25825825825825,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,755.5255255255255,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,721.2972972972973,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,663.6936936936937,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,541.8078078078078,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,645.3273273273273,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,798.1021021021021,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,483.3693693693694,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,488.3783783783784,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,389.86786786786786,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,811.4594594594595,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,450.81081081081084,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,592.7327327327328,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,311.3933933933934,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,521.7717717717718,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,107.6936936936937,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,165.2972972972973,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,34.228228228228225,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,660.3543543543544,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,390.7027027027027,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,505.07507507507506,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,492.5525525525526,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,100.18018018018017,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,535.1291291291291,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,406.5645645645646,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,9.183183183183184,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,520.936936936937,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,338.9429429429429,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,216.2222222222222,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,807.2852852852852,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,426.6006006006006,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,96.006006006006,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,537.6336336336336,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,172.8108108108108,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,170.3063063063063,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,368.16216216216213,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,223.73573573573574,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,693.7477477477478,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,358.14414414414415,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,317.2372372372372,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,831.4954954954954,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,398.2162162162162,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,35.06306306306307,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,785.5795795795796,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,718.7927927927929,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,387.36336336336336,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
