461.0,740.0,1.0,5.5356502E10,5.5356502001E10
617.0,740.0,1.0,5.5356502E10,5.5356502001E10
882.0,740.0,2.0,5.5356502E10,5.5356502001E10
682.0,740.0,2.0,5.5356502E10,5.5356502001E10
15.0,740.0,1.0,5.5356502E10,5.5356502001E10
343.0,740.0,2.0,5.5356502E10,5.5356502001E10
614.0,740.0,2.0,5.5356502E10,5.5356502001E10
904.0,740.0,0.0,5.5356502E10,5.5356502001E10
480.0,740.0,0.0,5.5356502E10,5.5356502001E10
568.0,740.0,0.0,5.5356502E10,5.5356502001E10
575.0,740.0,1.0,5.5356502E10,5.5356502001E10
445.0,740.0,1.0,5.5356502E10,5.5356502001E10
355.0,740.0,2.0,5.5356502E10,5.5356502001E10
801.0,740.0,1.0,5.5356502E10,5.5356502001E10
352.0,740.0,1.0,5.5356502E10,5.5356502001E10
237.0,740.0,1.0,5.5356502E10,5.5356502001E10
427.0,740.0,1.0,5.5356502E10,5.5356502001E10
126.0,740.0,2.0,5.5356502E10,5.5356502001E10
56.0,740.0,2.0,5.5356502E10,5.5356502001E10
702.0,740.0,-10.0,5.5356502E10,5.5356502001E10
634.0,740.0,0.0,5.5356502E10,5.5356502001E10
462.0,740.0,1.0,5.5356502E10,5.5356502001E10
704.0,740.0,2.0,5.5356502E10,5.5356502001E10
287.0,740.0,2.0,5.5356502E10,5.5356502001E10
184.0,740.0,0.0,5.5356502E10,5.5356502001E10
212.0,740.0,1.0,5.5356502E10,5.5356502001E10
955.0,740.0,1.0,5.5356502E10,5.5356502001E10
708.0,740.0,1.0,5.5356502E10,5.5356502001E10
974.0,740.0,1.0,5.5356502E10,5.5356502001E10
790.0,740.0,1.0,5.5356502E10,5.5356502001E10
251.0,740.0,0.0,5.5356502E10,5.5356502001E10
206.0,740.0,0.0,5.5356502E10,5.5356502001E10
23.0,740.0,2.0,5.5356502E10,5.5356502001E10
686.0,740.0,2.0,5.5356502E10,5.5356502001E10
796.0,740.0,1.0,5.5356502E10,5.5356502001E10
717.0,740.0,1.0,5.5356502E10,5.5356502001E10
45.0,740.0,1.0,5.5356502E10,5.5356502001E10
513.0,740.0,0.0,5.5356502E10,5.5356502001E10
263.0,740.0,0.0,5.5356502E10,5.5356502001E10
574.0,740.0,1.0,5.5356502E10,5.5356502001E10
457.0,740.0,2.0,5.5356502E10,5.5356502001E10
980.0,740.0,2.0,5.5356502E10,5.5356502001E10
542.0,740.0,1.0,5.5356502E10,5.5356502001E10
180.0,740.0,1.0,5.5356502E10,5.5356502001E10
154.0,740.0,2.0,5.5356502E10,5.5356502001E10
512.0,740.0,0.0,5.5356502E10,5.5356502001E10
450.0,740.0,2.0,5.5356502E10,5.5356502001E10
259.0,740.0,0.0,5.5356502E10,5.5356502001E10
502.0,740.0,1.0,5.5356502E10,5.5356502001E10
881.0,740.0,1.0,5.5356502E10,5.5356502001E10
559.0,740.0,1.0,5.5356502E10,5.5356502001E10
722.0,740.0,0.0,5.5356502E10,5.5356502001E10
476.0,740.0,1.0,5.5356502E10,5.5356502001E10
132.0,740.0,0.0,5.5356502E10,5.5356502001E10
897.0,740.0,1.0,5.5356502E10,5.5356502001E10
466.0,740.0,2.0,5.5356502E10,5.5356502001E10
618.0,740.0,2.0,5.5356502E10,5.5356502001E10
259.0,740.0,1.0,5.5356502E10,5.5356502001E10
445.0,740.0,2.0,5.5356502E10,5.5356502001E10
200.0,740.0,1.0,5.5356502E10,5.5356502001E10
238.0,740.0,2.0,5.5356502E10,5.5356502001E10
163.0,740.0,2.0,5.5356502E10,5.5356502001E10
898.0,740.0,1.0,5.5356502E10,5.5356502001E10
714.0,740.0,0.0,5.5356502E10,5.5356502001E10
294.0,740.0,2.0,5.5356502E10,5.5356502001E10
954.0,740.0,0.0,5.5356502E10,5.5356502001E10
886.0,740.0,2.0,5.5356502E10,5.5356502001E10
705.0,740.0,2.0,5.5356502E10,5.5356502001E10
309.0,740.0,0.0,5.5356502E10,5.5356502001E10
153.0,740.0,0.0,5.5356502E10,5.5356502001E10
584.0,740.0,1.0,5.5356502E10,5.5356502001E10
125.0,740.0,0.0,5.5356502E10,5.5356502001E10
884.0,740.0,2.0,5.5356502E10,5.5356502001E10
457.0,740.0,1.0,5.5356502E10,5.5356502001E10
391.0,740.0,0.0,5.5356502E10,5.5356502001E10
53.0,740.0,1.0,5.5356502E10,5.5356502001E10
201.0,740.0,2.0,5.5356502E10,5.5356502001E10
901.0,740.0,1.0,5.5356502E10,5.5356502001E10
365.0,740.0,1.0,5.5356502E10,5.5356502001E10
512.0,740.0,1.0,5.5356502E10,5.5356502001E10
545.0,740.0,0.0,5.5356502E10,5.5356502001E10
657.0,740.0,2.0,5.5356502E10,5.5356502001E10
225.0,740.0,2.0,5.5356502E10,5.5356502001E10
617.0,740.0,0.0,5.5356502E10,5.5356502001E10
117.0,740.0,2.0,5.5356502E10,5.5356502001E10
517.0,740.0,2.0,5.5356502E10,5.5356502001E10
642.0,740.0,2.0,5.5356502E10,5.5356502001E10
39.0,740.0,1.0,5.5356502E10,5.5356502001E10
278.0,740.0,0.0,5.5356502E10,5.5356502001E10
206.0,740.0,2.0,5.5356502E10,5.5356502001E10
402.0,740.0,0.0,5.5356502E10,5.5356502001E10
4.0,740.0,0.0,5.5356502E10,5.5356502001E10
240.0,740.0,0.0,5.5356502E10,5.5356502001E10
170.0,740.0,1.0,5.5356502E10,5.5356502001E10
30.0,740.0,2.0,5.5356502E10,5.5356502001E10
59.0,740.0,2.0,5.5356502E10,5.5356502001E10
764.0,740.0,1.0,5.5356502E10,5.5356502001E10
876.0,740.0,1.0,5.5356502E10,5.5356502001E10
588.0,740.0,0.0,5.5356502E10,5.5356502001E10
386.0,740.0,1.0,5.5356502E10,5.5356502001E10
497.0,740.0,0.0,5.5356502E10,5.5356502001E10
796.0,740.0,2.0,5.5356502E10,5.5356502001E10
118.0,740.0,1.0,5.5356502E10,5.5356502001E10
773.0,740.0,2.0,5.5356502E10,5.5356502001E10
815.0,740.0,0.0,5.5356502E10,5.5356502001E10
83.0,740.0,1.0,5.5356502E10,5.5356502001E10
691.0,740.0,0.0,5.5356502E10,5.5356502001E10
955.0,740.0,0.0,5.5356502E10,5.5356502001E10
434.0,740.0,2.0,5.5356502E10,5.5356502001E10
225.0,740.0,0.0,5.5356502E10,5.5356502001E10
852.0,740.0,1.0,5.5356502E10,5.5356502001E10
107.0,740.0,0.0,5.5356502E10,5.5356502001E10
399.0,740.0,2.0,5.5356502E10,5.5356502001E10
59.0,740.0,1.0,5.5356502E10,5.5356502001E10
367.0,740.0,1.0,5.5356502E10,5.5356502001E10
350.0,740.0,1.0,5.5356502E10,5.5356502001E10
89.0,740.0,0.0,5.5356502E10,5.5356502001E10
822.0,740.0,0.0,5.5356502E10,5.5356502001E10
798.0,740.0,1.0,5.5356502E10,5.5356502001E10
136.0,740.0,1.0,5.5356502E10,5.5356502001E10
584.0,740.0,0.0,5.5356502E10,5.5356502001E10
886.0,740.0,0.0,5.5356502E10,5.5356502001E10
729.0,740.0,2.0,5.5356502E10,5.5356502001E10
566.0,740.0,2.0,5.5356502E10,5.5356502001E10
957.0,740.0,1.0,5.5356502E10,5.5356502001E10
387.0,740.0,0.0,5.5356502E10,5.5356502001E10
235.0,740.0,2.0,5.5356502E10,5.5356502001E10
837.0,740.0,0.0,5.5356502E10,5.5356502001E10
343.0,740.0,0.0,5.5356502E10,5.5356502001E10
669.0,740.0,0.0,5.5356502E10,5.5356502001E10
682.0,740.0,1.0,5.5356502E10,5.5356502001E10
53.0,740.0,0.0,5.5356502E10,5.5356502001E10
704.0,740.0,1.0,5.5356502E10,5.5356502001E10
270.0,740.0,1.0,5.5356502E10,5.5356502001E10
376.0,740.0,1.0,5.5356502E10,5.5356502001E10
199.0,740.0,1.0,5.5356502E10,5.5356502001E10
201.0,740.0,1.0,5.5356502E10,5.5356502001E10
874.0,740.0,2.0,5.5356502E10,5.5356502001E10
735.0,740.0,0.0,5.5356502E10,5.5356502001E10
127.0,740.0,0.0,5.5356502E10,5.5356502001E10
635.0,740.0,2.0,5.5356502E10,5.5356502001E10
267.0,740.0,2.0,5.5356502E10,5.5356502001E10
50.0,740.0,2.0,5.5356502E10,5.5356502001E10
71.0,740.0,2.0,5.5356502E10,5.5356502001E10
974.0,740.0,2.0,5.5356502E10,5.5356502001E10
742.0,740.0,0.0,5.5356502E10,5.5356502001E10
357.0,740.0,0.0,5.5356502E10,5.5356502001E10
830.0,740.0,2.0,5.5356502E10,5.5356502001E10
323.0,740.0,2.0,5.5356502E10,5.5356502001E10
426.0,740.0,1.0,5.5356502E10,5.5356502001E10
640.0,740.0,0.0,5.5356502E10,5.5356502001E10
21.0,740.0,2.0,5.5356502E10,5.5356502001E10
343.0,740.0,1.0,5.5356502E10,5.5356502001E10
960.0,740.0,1.0,5.5356502E10,5.5356502001E10
881.0,740.0,2.0,5.5356502E10,5.5356502001E10
669.0,740.0,2.0,5.5356502E10,5.5356502001E10
812.0,740.0,0.0,5.5356502E10,5.5356502001E10
334.0,740.0,2.0,5.5356502E10,5.5356502001E10
136.0,740.0,0.0,5.5356502E10,5.5356502001E10
235.0,740.0,0.0,5.5356502E10,5.5356502001E10
651.0,740.0,1.0,5.5356502E10,5.5356502001E10
273.0,740.0,0.0,5.5356502E10,5.5356502001E10
958.0,740.0,0.0,5.5356502E10,5.5356502001E10
153.0,740.0,2.0,5.5356502E10,5.5356502001E10
126.0,740.0,1.0,5.5356502E10,5.5356502001E10
154.0,740.0,0.0,5.5356502E10,5.5356502001E10
578.0,740.0,2.0,5.5356502E10,5.5356502001E10
187.0,740.0,2.0,5.5356502E10,5.5356502001E10
423.0,740.0,1.0,5.5356502E10,5.5356502001E10
212.0,740.0,2.0,5.5356502E10,5.5356502001E10
929.0,740.0,2.0,5.5356502E10,5.5356502001E10
870.0,740.0,1.0,5.5356502E10,5.5356502001E10
838.0,740.0,1.0,5.5356502E10,5.5356502001E10
245.0,740.0,0.0,5.5356502E10,5.5356502001E10
111.0,740.0,0.0,5.5356502E10,5.5356502001E10
502.0,740.0,0.0,5.5356502E10,5.5356502001E10
323.0,740.0,0.0,5.5356502E10,5.5356502001E10
954.0,740.0,1.0,5.5356502E10,5.5356502001E10
450.0,740.0,0.0,5.5356502E10,5.5356502001E10
240.0,740.0,1.0,5.5356502E10,5.5356502001E10
88.0,740.0,0.0,5.5356502E10,5.5356502001E10
921.0,740.0,2.0,5.5356502E10,5.5356502001E10
357.0,740.0,2.0,5.5356502E10,5.5356502001E10
743.0,740.0,0.0,5.5356502E10,5.5356502001E10
3.0,740.0,1.0,5.5356502E10,5.5356502001E10
465.0,740.0,1.0,5.5356502E10,5.5356502001E10
88.0,740.0,1.0,5.5356502E10,5.5356502001E10
430.0,740.0,1.0,5.5356502E10,5.5356502001E10
39.0,740.0,0.0,5.5356502E10,5.5356502001E10
402.0,740.0,2.0,5.5356502E10,5.5356502001E10
686.0,740.0,1.0,5.5356502E10,5.5356502001E10
102.0,740.0,0.0,5.5356502E10,5.5356502001E10
108.0,740.0,1.0,5.5356502E10,5.5356502001E10
470.0,740.0,0.0,5.5356502E10,5.5356502001E10
253.0,740.0,1.0,5.5356502E10,5.5356502001E10
980.0,740.0,0.0,5.5356502E10,5.5356502001E10
995.0,740.0,0.0,5.5356502E10,5.5356502001E10
278.0,740.0,2.0,5.5356502E10,5.5356502001E10
897.0,740.0,0.0,5.5356502E10,5.5356502001E10
926.0,740.0,1.0,5.5356502E10,5.5356502001E10
705.0,740.0,1.0,5.5356502E10,5.5356502001E10
230.0,740.0,2.0,5.5356502E10,5.5356502001E10
349.0,740.0,1.0,5.5356502E10,5.5356502001E10
22.0,740.0,1.0,5.5356502E10,5.5356502001E10
806.0,740.0,2.0,5.5356502E10,5.5356502001E10
51.0,740.0,2.0,5.5356502E10,5.5356502001E10
93.0,740.0,2.0,5.5356502E10,5.5356502001E10
717.0,740.0,0.0,5.5356502E10,5.5356502001E10
850.0,740.0,0.0,5.5356502E10,5.5356502001E10
14.0,740.0,2.0,5.5356502E10,5.5356502001E10
520.0,740.0,0.0,5.5356502E10,5.5356502001E10
708.0,740.0,0.0,5.5356502E10,5.5356502001E10
616.0,740.0,2.0,5.5356502E10,5.5356502001E10
812.0,740.0,2.0,5.5356502E10,5.5356502001E10
732.0,740.0,1.0,5.5356502E10,5.5356502001E10
517.0,740.0,0.0,5.5356502E10,5.5356502001E10
56.0,740.0,1.0,5.5356502E10,5.5356502001E10
845.0,740.0,1.0,5.5356502E10,5.5356502001E10
275.0,740.0,0.0,5.5356502E10,5.5356502001E10
462.0,740.0,0.0,5.5356502E10,5.5356502001E10
918.0,740.0,0.0,5.5356502E10,5.5356502001E10
452.0,740.0,1.0,5.5356502E10,5.5356502001E10
599.0,740.0,0.0,5.5356502E10,5.5356502001E10
832.0,740.0,1.0,5.5356502E10,5.5356502001E10
729.0,740.0,0.0,5.5356502E10,5.5356502001E10
513.0,740.0,2.0,5.5356502E10,5.5356502001E10
480.0,740.0,2.0,5.5356502E10,5.5356502001E10
815.0,740.0,2.0,5.5356502E10,5.5356502001E10
719.0,740.0,2.0,5.5356502E10,5.5356502001E10
502.0,740.0,2.0,5.5356502E10,5.5356502001E10
876.0,740.0,2.0,5.5356502E10,5.5356502001E10
965.0,740.0,0.0,5.5356502E10,5.5356502001E10
417.0,740.0,1.0,5.5356502E10,5.5356502001E10
789.0,740.0,2.0,5.5356502E10,5.5356502001E10
273.0,740.0,2.0,5.5356502E10,5.5356502001E10
352.0,740.0,0.0,5.5356502E10,5.5356502001E10
764.0,740.0,0.0,5.5356502E10,5.5356502001E10
284.0,740.0,0.0,5.5356502E10,5.5356502001E10
574.0,740.0,0.0,5.5356502E10,5.5356502001E10
168.0,740.0,0.0,5.5356502E10,5.5356502001E10
187.0,740.0,1.0,5.5356502E10,5.5356502001E10
717.0,740.0,2.0,5.5356502E10,5.5356502001E10
722.0,740.0,2.0,5.5356502E10,5.5356502001E10
778.0,740.0,2.0,5.5356502E10,5.5356502001E10
904.0,740.0,1.0,5.5356502E10,5.5356502001E10
344.0,740.0,0.0,5.5356502E10,5.5356502001E10
238.0,740.0,0.0,5.5356502E10,5.5356502001E10
811.0,740.0,2.0,5.5356502E10,5.5356502001E10
263.0,740.0,2.0,5.5356502E10,5.5356502001E10
816.0,740.0,1.0,5.5356502E10,5.5356502001E10
735.0,740.0,1.0,5.5356502E10,5.5356502001E10
176.0,740.0,1.0,5.5356502E10,5.5356502001E10
899.0,740.0,2.0,5.5356502E10,5.5356502001E10
282.0,740.0,1.0,5.5356502E10,5.5356502001E10
574.0,740.0,2.0,5.5356502E10,5.5356502001E10
195.0,740.0,0.0,5.5356502E10,5.5356502001E10
545.0,740.0,1.0,5.5356502E10,5.5356502001E10
844.0,740.0,2.0,5.5356502E10,5.5356502001E10
251.0,740.0,1.0,5.5356502E10,5.5356502001E10
245.0,740.0,2.0,5.5356502E10,5.5356502001E10
884.0,740.0,0.0,5.5356502E10,5.5356502001E10
327.0,740.0,2.0,5.5356502E10,5.5356502001E10
445.0,740.0,0.0,5.5356502E10,5.5356502001E10
434.0,740.0,0.0,5.5356502E10,5.5356502001E10
740.0,740.0,2.0,5.5356502E10,5.5356502001E10
329.0,740.0,1.0,5.5356502E10,5.5356502001E10
806.0,740.0,0.0,5.5356502E10,5.5356502001E10
599.0,740.0,2.0,5.5356502E10,5.5356502001E10
366.0,740.0,1.0,5.5356502E10,5.5356502001E10
688.0,740.0,1.0,5.5356502E10,5.5356502001E10
742.0,740.0,2.0,5.5356502E10,5.5356502001E10
977.0,740.0,1.0,5.5356502E10,5.5356502001E10
213.0,740.0,0.0,5.5356502E10,5.5356502001E10
100.0,740.0,1.0,5.5356502E10,5.5356502001E10
146.0,740.0,2.0,5.5356502E10,5.5356502001E10
651.0,740.0,2.0,5.5356502E10,5.5356502001E10
282.0,740.0,0.0,5.5356502E10,5.5356502001E10
715.0,740.0,0.0,5.5356502E10,5.5356502001E10
243.0,740.0,0.0,5.5356502E10,5.5356502001E10
403.0,740.0,2.0,5.5356502E10,5.5356502001E10
461.0,740.0,2.0,5.5356502E10,5.5356502001E10
356.0,740.0,1.0,5.5356502E10,5.5356502001E10
199.0,740.0,0.0,5.5356502E10,5.5356502001E10
811.0,740.0,1.0,5.5356502E10,5.5356502001E10
801.0,740.0,2.0,5.5356502E10,5.5356502001E10
615.0,740.0,1.0,5.5356502E10,5.5356502001E10
617.0,740.0,2.0,5.5356502E10,5.5356502001E10
344.0,740.0,1.0,5.5356502E10,5.5356502001E10
870.0,740.0,2.0,5.5356502E10,5.5356502001E10
345.0,740.0,0.0,5.5356502E10,5.5356502001E10
295.0,740.0,2.0,5.5356502E10,5.5356502001E10
358.0,740.0,2.0,5.5356502E10,5.5356502001E10
170.0,740.0,0.0,5.5356502E10,5.5356502001E10
259.0,740.0,2.0,5.5356502E10,5.5356502001E10
566.0,740.0,1.0,5.5356502E10,5.5356502001E10
180.0,740.0,0.0,5.5356502E10,5.5356502001E10
901.0,740.0,0.0,5.5356502E10,5.5356502001E10
307.0,740.0,0.0,5.5356502E10,5.5356502001E10
773.0,740.0,0.0,5.5356502E10,5.5356502001E10
168.0,740.0,2.0,5.5356502E10,5.5356502001E10
959.0,740.0,1.0,5.5356502E10,5.5356502001E10
263.0,740.0,1.0,5.5356502E10,5.5356502001E10
417.0,740.0,0.0,5.5356502E10,5.5356502001E10
575.0,740.0,0.0,5.5356502E10,5.5356502001E10
480.0,740.0,1.0,5.5356502E10,5.5356502001E10
327.0,740.0,1.0,5.5356502E10,5.5356502001E10
325.0,740.0,2.0,5.5356502E10,5.5356502001E10
350.0,740.0,0.0,5.5356502E10,5.5356502001E10
318.0,740.0,2.0,5.5356502E10,5.5356502001E10
135.0,740.0,0.0,5.5356502E10,5.5356502001E10
994.0,740.0,1.0,5.5356502E10,5.5356502001E10
630.0,740.0,1.0,5.5356502E10,5.5356502001E10
355.0,740.0,1.0,5.5356502E10,5.5356502001E10
904.0,740.0,2.0,5.5356502E10,5.5356502001E10
125.0,740.0,2.0,5.5356502E10,5.5356502001E10
268.0,740.0,1.0,5.5356502E10,5.5356502001E10
44.0,740.0,0.0,5.5356502E10,5.5356502001E10
640.0,740.0,2.0,5.5356502E10,5.5356502001E10
986.0,740.0,0.0,5.5356502E10,5.5356502001E10
285.0,740.0,0.0,5.5356502E10,5.5356502001E10
614.0,740.0,1.0,5.5356502E10,5.5356502001E10
962.0,740.0,2.0,5.5356502E10,5.5356502001E10
893.0,740.0,2.0,5.5356502E10,5.5356502001E10
204.0,740.0,2.0,5.5356502E10,5.5356502001E10
790.0,740.0,2.0,5.5356502E10,5.5356502001E10
243.0,740.0,2.0,5.5356502E10,5.5356502001E10
461.0,740.0,0.0,5.5356502E10,5.5356502001E10
392.0,740.0,2.0,5.5356502E10,5.5356502001E10
777.0,740.0,2.0,5.5356502E10,5.5356502001E10
366.0,740.0,0.0,5.5356502E10,5.5356502001E10
830.0,740.0,0.0,5.5356502E10,5.5356502001E10
642.0,740.0,1.0,5.5356502E10,5.5356502001E10
615.0,740.0,2.0,5.5356502E10,5.5356502001E10
281.0,740.0,0.0,5.5356502E10,5.5356502001E10
832.0,740.0,0.0,5.5356502E10,5.5356502001E10
749.0,740.0,2.0,5.5356502E10,5.5356502001E10
356.0,740.0,0.0,5.5356502E10,5.5356502001E10
244.0,740.0,2.0,5.5356502E10,5.5356502001E10
51.0,740.0,1.0,5.5356502E10,5.5356502001E10
22.0,740.0,2.0,5.5356502E10,5.5356502001E10
682.0,740.0,0.0,5.5356502E10,5.5356502001E10
792.0,918.0,35.0,4.7217823E10,4.7217823001E10
735.0,918.0,193.0,4.7217823E10,4.7217823001E10
430.0,918.0,295.0,4.7217823E10,4.7217823001E10
430.0,918.0,71.0,4.7217823E10,4.7217823001E10
430.0,918.0,250.0,4.7217823E10,4.7217823001E10
792.0,918.0,68.0,4.7217823E10,4.7217823001E10
735.0,918.0,131.0,4.7217823E10,4.7217823001E10
735.0,918.0,273.0,4.7217823E10,4.7217823001E10
430.0,918.0,181.0,4.7217823E10,4.7217823001E10
792.0,918.0,374.0,4.7217823E10,4.7217823001E10
735.0,918.0,151.0,4.7217823E10,4.7217823001E10
735.0,918.0,282.0,4.7217823E10,4.7217823001E10
792.0,918.0,217.0,4.7217823E10,4.7217823001E10
790.0,167.0,171.0,5.9250706E10,5.9250706001E10
790.0,167.0,522.0,5.9250706E10,5.9250706001E10
790.0,167.0,580.0,5.9250706E10,5.9250706001E10
790.0,167.0,373.0,5.9250706E10,5.9250706001E10
994.0,288.0,69.0,2.6888319E10,2.6888319001E10
720.0,288.0,101.0,2.6888319E10,2.6888319001E10
76.0,288.0,5.0,2.6888319E10,2.6888319001E10
498.0,288.0,136.0,2.6888319E10,2.6888319001E10
551.0,288.0,40.0,2.6888319E10,2.6888319001E10
924.0,288.0,66.0,2.6888319E10,2.6888319001E10
996.0,288.0,136.0,2.6888319E10,2.6888319001E10
996.0,288.0,108.0,2.6888319E10,2.6888319001E10
994.0,288.0,128.0,2.6888319E10,2.6888319001E10
996.0,288.0,113.0,2.6888319E10,2.6888319001E10
996.0,288.0,132.0,2.6888319E10,2.6888319001E10
924.0,288.0,7.0,2.6888319E10,2.6888319001E10
996.0,288.0,35.0,2.6888319E10,2.6888319001E10
924.0,288.0,71.0,2.6888319E10,2.6888319001E10
996.0,288.0,32.0,2.6888319E10,2.6888319001E10
720.0,288.0,136.0,2.6888319E10,2.6888319001E10
551.0,288.0,110.0,2.6888319E10,2.6888319001E10
996.0,288.0,79.0,2.6888319E10,2.6888319001E10
924.0,288.0,6.0,2.6888319E10,2.6888319001E10
76.0,288.0,125.0,2.6888319E10,2.6888319001E10
994.0,288.0,71.0,2.6888319E10,2.6888319001E10
996.0,288.0,48.0,2.6888319E10,2.6888319001E10
720.0,288.0,56.0,2.6888319E10,2.6888319001E10
720.0,288.0,48.0,2.6888319E10,2.6888319001E10
619.0,580.0,255.0,1.6214208E10,1.6214208001E10
200.0,580.0,309.0,1.6214208E10,1.6214208001E10
200.0,580.0,7.0,1.6214208E10,1.6214208001E10
200.0,580.0,32.0,1.6214208E10,1.6214208001E10
200.0,580.0,303.0,1.6214208E10,1.6214208001E10
619.0,580.0,186.0,1.6214208E10,1.6214208001E10
200.0,580.0,267.0,1.6214208E10,1.6214208001E10
619.0,580.0,301.0,1.6214208E10,1.6214208001E10
507.0,581.0,188.0,4.5053825E10,4.5053825001E10
507.0,581.0,12.0,4.5053825E10,4.5053825001E10
507.0,581.0,199.0,4.5053825E10,4.5053825001E10
507.0,581.0,44.0,4.5053825E10,4.5053825001E10
507.0,581.0,86.0,4.5053825E10,4.5053825001E10
608.0,923.0,89.0,2.8409755E10,2.8409755001E10
707.0,923.0,50.0,2.8409755E10,2.8409755001E10
101.0,923.0,66.0,2.8409755E10,2.8409755001E10
686.0,923.0,54.0,2.8409755E10,2.8409755001E10
285.0,923.0,2.0,2.8409755E10,2.8409755001E10
77.0,923.0,31.0,2.8409755E10,2.8409755001E10
101.0,923.0,94.0,2.8409755E10,2.8409755001E10
686.0,923.0,36.0,2.8409755E10,2.8409755001E10
686.0,923.0,71.0,2.8409755E10,2.8409755001E10
608.0,923.0,22.0,2.8409755E10,2.8409755001E10
77.0,923.0,14.0,2.8409755E10,2.8409755001E10
101.0,923.0,36.0,2.8409755E10,2.8409755001E10
285.0,923.0,83.0,2.8409755E10,2.8409755001E10
285.0,923.0,18.0,2.8409755E10,2.8409755001E10
707.0,923.0,97.0,2.8409755E10,2.8409755001E10
101.0,923.0,27.0,2.8409755E10,2.8409755001E10
77.0,923.0,16.0,2.8409755E10,2.8409755001E10
686.0,923.0,22.0,2.8409755E10,2.8409755001E10
608.0,923.0,9.0,2.8409755E10,2.8409755001E10
707.0,923.0,32.0,2.8409755E10,2.8409755001E10
360.0,252.0,0.027267949747647516,1.5689123E10,1.5689123001E10
859.0,252.0,0.030758247315346404,1.5689123E10,1.5689123001E10
539.0,252.0,0.021378072602155653,1.5689123E10,1.5689123001E10
935.0,252.0,0.03904770403863125,1.5689123E10,1.5689123001E10
760.0,252.0,0.1823680479122666,1.5689123E10,1.5689123001E10
309.0,252.0,0.12826843561293394,1.5689123E10,1.5689123001E10
857.0,252.0,0.20570941289625289,1.5689123E10,1.5689123001E10
58.0,252.0,0.13917561551199295,1.5689123E10,1.5689123001E10
757.0,252.0,0.07002409495195883,1.5689123E10,1.5689123001E10
772.0,252.0,0.13568531794429406,1.5689123E10,1.5689123001E10
527.0,252.0,0.18454948389207843,1.5689123E10,1.5689123001E10
424.0,252.0,0.10383635263904176,1.5689123E10,1.5689123001E10
211.0,252.0,0.156190816154525,1.5689123E10,1.5689123001E10
590.0,252.0,0.09380174713190746,1.5689123E10,1.5689123001E10
431.0,252.0,0.1821499043142854,1.5689123E10,1.5689123001E10
516.0,252.0,0.16426212927982864,1.5689123E10,1.5689123001E10
62.0,252.0,0.19720181257498687,1.5689123E10,1.5689123001E10
387.0,252.0,0.01679705704455087,1.5689123E10,1.5689123001E10
338.0,252.0,0.015488195456663792,1.5689123E10,1.5689123001E10
636.0,252.0,0.17865960674658654,1.5689123E10,1.5689123001E10
828.0,252.0,0.12346927645734798,1.5689123E10,1.5689123001E10
499.0,252.0,0.05082745832961498,1.5689123E10,1.5689123001E10
188.0,252.0,0.21050857205183884,1.5689123E10,1.5689123001E10
159.0,252.0,0.18847606865573965,1.5689123E10,1.5689123001E10
33.0,252.0,0.05322703790740796,1.5689123E10,1.5689123001E10
746.0,252.0,0.2054912692982717,1.5689123E10,1.5689123001E10
919.0,252.0,0.12106969687955499,1.5689123E10,1.5689123001E10
744.0,252.0,0.045373868380085475,1.5689123E10,1.5689123001E10
219.0,252.0,0.19131193542949498,1.5689123E10,1.5689123001E10
55.0,252.0,0.05977134584684336,1.5689123E10,1.5689123001E10
460.0,252.0,0.005671733547510684,1.5689123E10,1.5689123001E10
163.0,252.0,0.16120811890809214,1.5689123E10,1.5689123001E10
314.0,252.0,0.0935836035339263,1.5689123E10,1.5689123001E10
372.0,252.0,0.10819922459866535,1.5689123E10,1.5689123001E10
781.0,252.0,0.21552587480540597,1.5689123E10,1.5689123001E10
328.0,252.0,0.07067852574590237,1.5689123E10,1.5689123001E10
985.0,252.0,0.09052959316218978,1.5689123E10,1.5689123001E10
934.0,252.0,0.039483991234593604,1.5689123E10,1.5689123001E10
22.0,252.0,0.019414780220325036,1.5689123E10,1.5689123001E10
813.0,252.0,0.018324062230419134,1.5689123E10,1.5689123001E10
140.0,252.0,0.18738535066583378,1.5689123E10,1.5689123001E10
158.0,252.0,0.032721539697177025,1.5689123E10,1.5689123001E10
293.0,252.0,0.0780954080772625,1.5689123E10,1.5689123001E10
188.0,252.0,0.13437645635640696,1.5689123E10,1.5689123001E10
612.0,252.0,0.0318489653052523,1.5689123E10,1.5689123001E10
311.0,252.0,0.20832713607202705,1.5689123E10,1.5689123001E10
711.0,252.0,0.09641947030768162,1.5689123E10,1.5689123001E10
652.0,252.0,0.18454948389207843,1.5689123E10,1.5689123001E10
527.0,252.0,0.11910640449772436,1.5689123E10,1.5689123001E10
645.0,252.0,0.05300889430942678,1.5689123E10,1.5689123001E10
622.0,252.0,0.11125323497040189,1.5689123E10,1.5689123001E10
992.0,252.0,0.169497575631377,1.5689123E10,1.5689123001E10
459.0,252.0,0.04711901716393491,1.5689123E10,1.5689123001E10
795.0,252.0,0.033375970491120566,1.5689123E10,1.5689123001E10
41.0,252.0,0.06631565378627877,1.5689123E10,1.5689123001E10
554.0,252.0,0.05519033028923859,1.5689123E10,1.5689123001E10
541.0,252.0,0.1284865792109151,1.5689123E10,1.5689123001E10
