i0,i1,i2,i3,i4
583.0,47.0,876.0,"2020-10-16 11:38:17","2020-10-16 11:39:30"
11.0,477.0,368.0,"2020-09-19 07:26:23","2020-09-19 07:27:36"
37.0,190.0,472.0,"2021-05-30 11:22:16","2021-05-30 11:24:18"
234.0,285.0,845.0,"2020-06-23 06:21:26","2020-06-23 06:23:28"
753.0,884.0,639.0,"2020-03-16 16:10:28","2020-03-16 16:12:30"
515.0,566.0,952.0,"2021-12-08 07:33:42","2021-12-08 07:34:48"
870.0,247.0,203.0,"2021-03-30 11:37:25","2021-03-30 11:38:31"
652.0,426.0,767.0,"2020-06-04 11:34:31","2020-06-04 11:36:33"
324.0,311.0,604.0,"2020-02-06 12:37:05","2020-02-06 12:38:18"
173.0,551.0,715.0,"2021-02-15 00:09:49","2021-02-15 00:11:51"
906.0,416.0,754.0,"2021-12-02 14:54:19","2021-12-02 14:55:32"
153.0,691.0,954.0,"2021-10-31 10:38:47","2021-10-31 10:40:00"
730.0,903.0,689.0,"2020-01-14 17:42:01","2020-01-14 17:43:14"
91.0,354.0,864.0,"2020-05-15 14:36:14","2020-05-15 14:37:27"
930.0,481.0,989.0,"2021-04-23 02:28:00","2021-04-23 02:29:06"
860.0,652.0,738.0,"2021-02-25 19:47:28","2021-02-25 19:49:30"
945.0,237.0,784.0,"2021-08-15 05:29:31","2021-08-15 05:31:33"
688.0,602.0,843.0,"2020-09-28 20:04:17","2020-09-28 20:06:19"
819.0,906.0,508.0,"2021-05-10 01:00:02","2021-05-10 01:01:15"
736.0,387.0,532.0,"2021-05-18 22:23:30","2021-05-18 22:25:32"
615.0,488.0,356.0,"2020-09-24 09:14:18","2020-09-24 09:15:24"
605.0,399.0,421.0,"2020-06-15 01:09:02","2020-06-15 01:11:04"
753.0,884.0,656.0,"2020-03-16 16:10:28","2020-03-16 16:12:30"
806.0,307.0,714.0,"2021-09-29 19:24:55","2021-09-29 19:26:01"
822.0,681.0,599.0,"2021-02-26 12:37:56","2021-02-26 12:39:58"
515.0,228.0,79.0,"2021-03-02 08:25:24","2021-03-02 08:27:26"
742.0,731.0,910.0,"2021-08-30 23:44:50","2021-08-30 23:45:56"
19.0,81.0,579.0,"2021-07-23 15:26:47","2021-07-23 15:27:53"
291.0,22.0,664.0,"2020-12-24 09:40:42","2020-12-24 09:41:48"
753.0,884.0,881.0,"2020-03-16 16:10:28","2020-03-16 16:12:30"
872.0,486.0,521.0,"2021-12-02 23:37:57","2021-12-02 23:39:59"
811.0,789.0,833.0,"2021-07-19 07:31:44","2021-07-19 07:32:50"
324.0,71.0,452.0,"2021-12-13 22:36:05","2021-12-13 22:38:07"
677.0,622.0,826.0,"2020-03-04 01:50:58","2020-03-04 01:52:11"
133.0,117.0,339.0,"2021-07-04 01:34:56","2021-07-04 01:36:02"
301.0,318.0,535.0,"2020-04-25 20:41:14","2020-04-25 20:42:27"
6.0,115.0,155.0,"2020-02-20 05:19:28","2020-02-20 05:20:34"
806.0,307.0,889.0,"2021-09-29 19:24:55","2021-09-29 19:26:01"
33.0,392.0,677.0,"2020-06-07 16:03:19","2020-06-07 16:05:21"
96.0,512.0,828.0,"2020-06-28 15:37:49","2020-06-28 15:38:55"
318.0,68.0,831.0,"2021-05-14 02:38:49","2021-05-14 02:40:02"
391.0,303.0,212.0,"2020-05-19 12:28:27","2020-05-19 12:29:40"
996.0,842.0,281.0,"2020-06-02 21:44:28","2020-06-02 21:45:34"
195.0,753.0,846.0,"2021-04-15 01:19:48","2021-04-15 01:21:01"
571.0,989.0,986.0,"2021-03-10 22:16:15","2021-03-10 22:18:17"
503.0,742.0,995.0,"2020-03-13 03:24:55","2020-03-13 03:26:01"
293.0,168.0,633.0,"2020-11-20 01:54:44","2020-11-20 01:55:50"
760.0,3.0,760.0,"2021-10-07 16:02:08","2021-10-07 16:03:14"
960.0,329.0,267.0,"2020-02-03 15:22:14","2020-02-03 15:24:16"
429.0,293.0,226.0,"2021-11-20 23:46:34","2021-11-20 23:47:47"
870.0,247.0,605.0,"2021-03-30 11:37:25","2021-03-30 11:38:31"
849.0,418.0,972.0,"2020-04-24 21:32:13","2020-04-24 21:33:26"
220.0,636.0,739.0,"2020-06-04 13:29:34","2020-06-04 13:30:47"
199.0,266.0,662.0,"2020-09-07 12:28:35","2020-09-07 12:29:41"
631.0,433.0,897.0,"2021-07-19 07:30:08","2021-07-19 07:31:21"
450.0,184.0,661.0,"2020-09-18 02:45:56","2020-09-18 02:47:02"
184.0,195.0,632.0,"2021-06-23 02:15:26","2021-06-23 02:17:28"
515.0,228.0,534.0,"2021-03-02 08:25:24","2021-03-02 08:27:26"
652.0,426.0,682.0,"2020-06-04 11:34:31","2020-06-04 11:36:33"
996.0,842.0,420.0,"2020-06-02 21:44:28","2020-06-02 21:45:34"
10.0,495.0,822.0,"2021-01-22 07:15:23","2021-01-22 07:16:36"
605.0,399.0,766.0,"2020-06-15 01:09:02","2020-06-15 01:11:04"
613.0,692.0,970.0,"2021-12-13 19:40:33","2021-12-13 19:42:35"
976.0,341.0,815.0,"2020-04-05 10:03:25","2020-04-05 10:04:38"
195.0,753.0,244.0,"2021-04-15 01:19:48","2021-04-15 01:21:01"
717.0,827.0,247.0,"2021-04-17 01:53:56","2021-04-17 01:55:02"
117.0,209.0,967.0,"2021-04-05 23:01:11","2021-04-05 23:02:17"
910.0,889.0,898.0,"2021-09-02 19:04:10","2021-09-02 19:05:23"
899.0,608.0,655.0,"2021-09-28 20:00:55","2021-09-28 20:02:01"
365.0,879.0,608.0,"2020-10-10 18:47:47","2020-10-10 18:49:00"
674.0,733.0,968.0,"2020-11-05 17:27:20","2020-11-05 17:28:26"
53.0,999.0,956.0,"2020-12-02 12:02:19","2020-12-02 12:04:21"
910.0,595.0,476.0,"2021-02-20 00:18:05","2021-02-20 00:20:07"
19.0,251.0,770.0,"2021-07-23 15:25:33","2021-07-23 15:27:35"
606.0,548.0,534.0,"2020-07-13 18:38:17","2020-07-13 18:39:23"
421.0,147.0,648.0,"2021-10-19 14:49:50","2021-10-19 14:51:52"
711.0,675.0,715.0,"2020-12-11 15:47:51","2020-12-11 15:49:53"
158.0,955.0,809.0,"2021-02-06 19:43:09","2021-02-06 19:45:11"
468.0,876.0,883.0,"2021-01-24 09:57:32","2021-01-24 09:58:45"
523.0,798.0,823.0,"2020-01-06 06:23:57","2020-01-06 06:25:10"
268.0,92.0,765.0,"2020-04-24 17:58:33","2020-04-24 18:00:35"
19.0,251.0,518.0,"2021-07-23 15:25:33","2021-07-23 15:27:35"
767.0,313.0,797.0,"2020-11-04 07:25:10","2020-11-04 07:27:12"
767.0,313.0,979.0,"2020-11-04 07:25:10","2020-11-04 07:27:12"
153.0,691.0,261.0,"2021-10-31 10:38:47","2021-10-31 10:40:00"
391.0,303.0,302.0,"2020-05-19 12:28:27","2020-05-19 12:29:40"
412.0,942.0,967.0,"2020-09-14 21:16:57","2020-09-14 21:18:59"
234.0,285.0,690.0,"2020-06-23 06:21:26","2020-06-23 06:23:28"
904.0,936.0,686.0,"2020-07-05 09:18:56","2020-07-05 09:20:58"
301.0,318.0,621.0,"2020-04-25 20:41:14","2020-04-25 20:42:27"
231.0,774.0,247.0,"2020-02-22 18:55:44","2020-02-22 18:57:46"
278.0,920.0,947.0,"2021-06-04 11:55:59","2021-06-04 11:57:05"
767.0,313.0,869.0,"2020-11-04 07:25:10","2020-11-04 07:27:12"
523.0,798.0,519.0,"2020-01-06 06:23:57","2020-01-06 06:25:10"
458.0,558.0,318.0,"2020-07-14 19:00:13","2020-07-14 19:02:15"
933.0,623.0,410.0,"2020-01-13 01:55:10","2020-01-13 01:56:23"
112.0,397.0,462.0,"2020-06-18 04:33:34","2020-06-18 04:35:36"
195.0,753.0,926.0,"2021-04-15 01:19:48","2021-04-15 01:21:01"
946.0,924.0,830.0,"2020-10-03 01:03:53","2020-10-03 01:05:55"
191.0,104.0,677.0,"2020-12-07 23:52:02","2020-12-07 23:53:15"
97.0,930.0,781.0,"2020-05-18 21:51:39","2020-05-18 21:52:45"
291.0,22.0,981.0,"2020-12-24 09:40:42","2020-12-24 09:41:48"
96.0,512.0,412.0,"2020-06-28 15:37:49","2020-06-28 15:38:55"
301.0,318.0,490.0,"2020-04-25 20:41:14","2020-04-25 20:42:27"
412.0,942.0,611.0,"2020-09-14 21:16:57","2020-09-14 21:18:59"
546.0,370.0,748.0,"2021-05-27 06:16:11","2021-05-27 06:17:24"
117.0,209.0,986.0,"2021-04-05 23:01:11","2021-04-05 23:02:17"
429.0,293.0,379.0,"2021-11-20 23:46:34","2021-11-20 23:47:47"
736.0,387.0,138.0,"2021-05-18 22:23:30","2021-05-18 22:25:32"
819.0,906.0,984.0,"2021-05-10 01:00:02","2021-05-10 01:01:15"
298.0,957.0,630.0,"2021-06-14 12:25:23","2021-06-14 12:27:25"
739.0,954.0,279.0,"2021-10-25 22:40:37","2021-10-25 22:42:39"
199.0,782.0,818.0,"2021-11-18 16:54:23","2021-11-18 16:56:25"
403.0,110.0,895.0,"2020-11-15 00:44:41","2020-11-15 00:46:43"
523.0,798.0,592.0,"2020-01-06 06:23:57","2020-01-06 06:25:10"
67.0,396.0,900.0,"2021-09-18 18:32:53","2021-09-18 18:34:06"
978.0,445.0,572.0,"2020-08-03 22:12:07","2020-08-03 22:13:13"
577.0,670.0,585.0,"2021-07-05 19:44:20","2021-07-05 19:45:26"
736.0,290.0,664.0,"2021-05-18 22:24:44","2021-05-18 22:25:50"
89.0,717.0,903.0,"2020-05-13 01:56:04","2020-05-13 01:57:10"
109.0,145.0,733.0,"2020-12-06 05:07:59","2020-12-06 05:10:01"
878.0,933.0,807.0,"2020-10-02 20:31:14","2020-10-02 20:32:27"
440.0,493.0,986.0,"2021-06-04 14:42:24","2021-06-04 14:43:30"
557.0,101.0,757.0,"2020-11-05 09:52:57","2020-11-05 09:54:03"
768.0,238.0,694.0,"2021-10-15 12:25:39","2021-10-15 12:26:52"
906.0,416.0,690.0,"2021-12-02 14:54:19","2021-12-02 14:55:32"
693.0,149.0,154.0,"2020-02-26 05:53:33","2020-02-26 05:54:46"
569.0,164.0,379.0,"2020-09-16 06:14:22","2020-09-16 06:15:28"
96.0,512.0,724.0,"2020-06-28 15:37:49","2020-06-28 15:38:55"
615.0,488.0,568.0,"2020-09-24 09:14:18","2020-09-24 09:15:24"
475.0,129.0,647.0,"2021-06-15 22:51:52","2021-06-15 22:53:54"
192.0,294.0,915.0,"2021-08-30 23:43:14","2021-08-30 23:44:27"
602.0,899.0,460.0,"2021-03-05 16:07:27","2021-03-05 16:08:33"
344.0,347.0,478.0,"2020-11-02 18:09:27","2020-11-02 18:10:40"
768.0,238.0,759.0,"2021-10-15 12:25:39","2021-10-15 12:26:52"
768.0,238.0,650.0,"2021-10-15 12:25:39","2021-10-15 12:26:52"
563.0,848.0,773.0,"2021-12-08 19:21:43","2021-12-08 19:22:56"
456.0,87.0,582.0,"2020-11-02 23:44:09","2020-11-02 23:45:22"
112.0,784.0,905.0,"2020-06-18 04:34:48","2020-06-18 04:35:54"
101.0,204.0,636.0,"2020-06-15 02:01:48","2020-06-15 02:02:54"
966.0,397.0,601.0,"2021-11-08 15:34:19","2021-11-08 15:36:21"
51.0,603.0,897.0,"2020-02-21 03:12:10","2020-02-21 03:13:23"
953.0,141.0,972.0,"2021-04-05 20:03:46","2021-04-05 20:05:48"
318.0,68.0,519.0,"2021-05-14 02:38:49","2021-05-14 02:40:02"
105.0,961.0,864.0,"2021-06-02 01:12:21","2021-06-02 01:13:34"
767.0,313.0,982.0,"2020-11-04 07:25:10","2020-11-04 07:27:12"
112.0,397.0,300.0,"2020-06-18 04:33:34","2020-06-18 04:35:36"
64.0,969.0,789.0,"2021-10-28 21:47:04","2021-10-28 21:49:06"
577.0,670.0,689.0,"2021-07-05 19:44:20","2021-07-05 19:45:26"
184.0,195.0,336.0,"2021-06-23 02:15:26","2021-06-23 02:17:28"
468.0,272.0,792.0,"2021-10-08 09:16:06","2021-10-08 09:17:19"
158.0,955.0,880.0,"2021-02-06 19:43:09","2021-02-06 19:45:11"
294.0,162.0,899.0,"2021-11-16 19:19:46","2021-11-16 19:20:52"
747.0,300.0,894.0,"2021-05-09 19:01:32","2021-05-09 19:03:34"
33.0,392.0,739.0,"2020-06-07 16:03:19","2020-06-07 16:05:21"
577.0,670.0,778.0,"2021-07-05 19:44:20","2021-07-05 19:45:26"
101.0,204.0,842.0,"2020-06-15 02:01:48","2020-06-15 02:02:54"
745.0,830.0,871.0,"2020-12-09 22:12:53","2020-12-09 22:13:59"
953.0,141.0,607.0,"2021-04-05 20:03:46","2021-04-05 20:05:48"
771.0,141.0,777.0,"2020-09-03 17:30:48","2020-09-03 17:31:54"
731.0,429.0,325.0,"2020-02-21 11:10:41","2020-02-21 11:11:47"
739.0,954.0,817.0,"2021-10-25 22:40:37","2021-10-25 22:42:39"
184.0,195.0,698.0,"2021-06-23 02:15:26","2021-06-23 02:17:28"
450.0,184.0,458.0,"2020-09-18 02:45:56","2020-09-18 02:47:02"
870.0,247.0,830.0,"2021-03-30 11:37:25","2021-03-30 11:38:31"
54.0,466.0,967.0,"2020-08-03 06:41:38","2020-08-03 06:42:51"
736.0,387.0,958.0,"2021-05-18 22:23:30","2021-05-18 22:25:32"
421.0,147.0,672.0,"2021-10-19 14:49:50","2021-10-19 14:51:52"
501.0,47.0,228.0,"2021-02-11 17:48:23","2021-02-11 17:50:25"
5.0,946.0,948.0,"2020-04-05 05:01:59","2020-04-05 05:04:01"
515.0,71.0,677.0,"2020-03-26 13:59:45","2020-03-26 14:01:47"
324.0,71.0,455.0,"2021-12-13 22:36:05","2021-12-13 22:38:07"
736.0,387.0,733.0,"2021-05-18 22:23:30","2021-05-18 22:25:32"
435.0,562.0,541.0,"2021-06-25 11:17:25","2021-06-25 11:19:27"
914.0,115.0,474.0,"2020-09-04 10:45:37","2020-09-04 10:47:39"
781.0,197.0,439.0,"2021-01-02 00:21:34","2021-01-02 00:23:36"
293.0,168.0,291.0,"2020-11-20 01:54:44","2020-11-20 01:55:50"
615.0,488.0,455.0,"2020-09-24 09:14:18","2020-09-24 09:15:24"
153.0,691.0,936.0,"2021-10-31 10:38:47","2021-10-31 10:40:00"
184.0,195.0,151.0,"2021-06-23 02:15:26","2021-06-23 02:17:28"
667.0,175.0,967.0,"2020-09-07 12:26:59","2020-09-07 12:28:12"
853.0,871.0,799.0,"2021-06-12 13:41:37","2021-06-12 13:43:39"
911.0,136.0,808.0,"2020-04-07 15:01:00","2020-04-07 15:02:06"
293.0,168.0,903.0,"2020-11-20 01:54:44","2020-11-20 01:55:50"
338.0,207.0,918.0,"2020-06-17 06:22:42","2020-06-17 06:23:55"
395.0,705.0,487.0,"2021-01-12 03:33:42","2021-01-12 03:34:55"
19.0,251.0,796.0,"2021-07-23 15:25:33","2021-07-23 15:27:35"
457.0,567.0,512.0,"2020-04-02 08:22:53","2020-04-02 08:23:59"
577.0,819.0,896.0,"2020-09-02 13:03:12","2020-09-02 13:05:14"
44.0,107.0,378.0,"2021-08-01 13:33:13","2021-08-01 13:34:26"
6.0,115.0,175.0,"2020-02-20 05:19:28","2020-02-20 05:20:34"
2.0,652.0,667.0,"2020-10-23 01:38:35","2020-10-23 01:39:48"
216.0,987.0,378.0,"2021-01-20 06:05:41","2021-01-20 06:06:47"
359.0,364.0,552.0,"2021-10-18 00:19:07","2021-10-18 00:20:13"
301.0,318.0,598.0,"2020-04-25 20:41:14","2020-04-25 20:42:27"
99.0,778.0,695.0,"2021-12-20 06:13:33","2021-12-20 06:15:35"
53.0,999.0,889.0,"2020-12-02 12:02:19","2020-12-02 12:04:21"
920.0,331.0,657.0,"2021-10-13 08:23:54","2021-10-13 08:25:56"
410.0,873.0,829.0,"2021-09-02 19:05:46","2021-09-02 19:06:52"
433.0,413.0,545.0,"2021-10-01 17:20:08","2021-10-01 17:21:21"
663.0,611.0,803.0,"2021-03-26 14:37:34","2021-03-26 14:38:47"
557.0,101.0,799.0,"2020-11-05 09:52:57","2020-11-05 09:54:03"
853.0,871.0,871.0,"2021-06-12 13:41:37","2021-06-12 13:43:39"
501.0,47.0,909.0,"2021-02-11 17:48:23","2021-02-11 17:50:25"
514.0,421.0,758.0,"2020-12-10 16:24:34","2020-12-10 16:25:40"
461.0,997.0,956.0,"2021-02-15 19:14:00","2021-02-15 19:15:06"
857.0,223.0,723.0,"2021-06-12 13:41:15","2021-06-12 13:42:28"
698.0,185.0,936.0,"2021-09-25 02:50:14","2021-09-25 02:51:27"
615.0,488.0,806.0,"2020-09-24 09:14:18","2020-09-24 09:15:24"
10.0,495.0,626.0,"2021-01-22 07:15:23","2021-01-22 07:16:36"
736.0,137.0,896.0,"2021-10-03 02:15:11","2021-10-03 02:17:13"
19.0,251.0,677.0,"2021-07-23 15:25:33","2021-07-23 15:27:35"
40.0,422.0,764.0,"2021-11-11 06:26:19","2021-11-11 06:27:25"
293.0,168.0,864.0,"2020-11-20 01:54:44","2020-11-20 01:55:50"
677.0,622.0,439.0,"2020-03-04 01:50:58","2020-03-04 01:52:11"
906.0,416.0,826.0,"2021-12-02 14:54:19","2021-12-02 14:55:32"
731.0,97.0,860.0,"2020-06-05 02:49:25","2020-06-05 02:50:38"
450.0,786.0,675.0,"2020-09-18 02:44:42","2020-09-18 02:46:44"
602.0,899.0,770.0,"2021-03-05 16:07:27","2021-03-05 16:08:33"
19.0,81.0,631.0,"2021-07-23 15:26:47","2021-07-23 15:27:53"
851.0,36.0,797.0,"2021-07-27 15:02:33","2021-07-27 15:04:35"
760.0,3.0,811.0,"2021-10-07 16:02:08","2021-10-07 16:03:14"
739.0,954.0,493.0,"2021-10-25 22:40:37","2021-10-25 22:42:39"
577.0,819.0,320.0,"2020-09-02 13:03:12","2020-09-02 13:05:14"
771.0,141.0,772.0,"2020-09-03 17:30:48","2020-09-03 17:31:54"
412.0,942.0,411.0,"2020-09-14 21:16:57","2020-09-14 21:18:59"
19.0,81.0,382.0,"2021-07-23 15:26:47","2021-07-23 15:27:53"
475.0,129.0,903.0,"2021-06-15 22:51:52","2021-06-15 22:53:54"
199.0,266.0,780.0,"2020-09-07 12:28:35","2020-09-07 12:29:41"
541.0,643.0,972.0,"2021-04-29 18:46:11","2021-04-29 18:47:24"
199.0,266.0,782.0,"2020-09-07 12:28:35","2020-09-07 12:29:41"
195.0,753.0,532.0,"2021-04-15 01:19:48","2021-04-15 01:21:01"
444.0,65.0,285.0,"2021-06-02 01:12:43","2021-06-02 01:14:45"
6.0,115.0,870.0,"2020-02-20 05:19:28","2020-02-20 05:20:34"
47.0,689.0,968.0,"2021-04-26 19:43:51","2021-04-26 19:44:57"
57.0,724.0,863.0,"2021-03-22 03:08:26","2021-03-22 03:10:28"
391.0,303.0,279.0,"2020-05-19 12:28:27","2020-05-19 12:29:40"
206.0,180.0,491.0,"2021-03-16 13:44:15","2021-03-16 13:46:17"
51.0,812.0,789.0,"2021-08-17 04:03:42","2021-08-17 04:04:48"
785.0,166.0,326.0,"2020-03-11 04:24:09","2020-03-11 04:26:11"
158.0,955.0,399.0,"2021-02-06 19:43:09","2021-02-06 19:45:11"
963.0,949.0,840.0,"2020-10-19 21:21:34","2020-10-19 21:22:47"
852.0,308.0,905.0,"2021-12-05 17:50:15","2021-12-05 17:52:17"
62.0,585.0,254.0,"2021-01-25 20:57:58","2021-01-25 21:00:00"
730.0,903.0,982.0,"2020-01-14 17:42:01","2020-01-14 17:43:14"
328.0,592.0,987.0,"2020-06-05 07:53:50","2020-06-05 07:55:03"
57.0,102.0,936.0,"2021-03-22 03:09:40","2021-03-22 03:10:46"
523.0,798.0,450.0,"2020-01-06 06:23:57","2020-01-06 06:25:10"
285.0,234.0,527.0,"2021-12-16 07:23:48","2021-12-16 07:25:01"
19.0,251.0,767.0,"2021-07-23 15:25:33","2021-07-23 15:27:35"
736.0,290.0,939.0,"2021-05-18 22:24:44","2021-05-18 22:25:50"
212.0,354.0,968.0,"2021-08-31 01:24:55","2021-08-31 01:26:08"
514.0,421.0,657.0,"2020-12-10 16:24:34","2020-12-10 16:25:40"
284.0,675.0,987.0,"2020-09-15 20:28:45","2020-09-15 20:29:58"
216.0,987.0,861.0,"2021-01-20 06:05:41","2021-01-20 06:06:47"
577.0,819.0,863.0,"2020-09-02 13:03:12","2020-09-02 13:05:14"
729.0,644.0,942.0,"2020-06-08 15:55:11","2020-06-08 15:57:13"
444.0,65.0,93.0,"2021-06-02 01:12:43","2021-06-02 01:14:45"
523.0,798.0,776.0,"2020-01-06 06:23:57","2020-01-06 06:25:10"
515.0,566.0,640.0,"2021-12-08 07:33:42","2021-12-08 07:34:48"
641.0,137.0,952.0,"2021-06-04 01:45:06","2021-06-04 01:46:19"
867.0,528.0,516.0,"2021-02-15 11:16:52","2021-02-15 11:18:54"
839.0,442.0,727.0,"2021-09-15 09:46:39","2021-09-15 09:47:45"
663.0,611.0,630.0,"2021-03-26 14:37:34","2021-03-26 14:38:47"
427.0,172.0,146.0,"2020-04-23 14:17:56","2020-04-23 14:19:58"
390.0,407.0,565.0,"2020-08-24 04:25:01","2020-08-24 04:26:07"
198.0,112.0,798.0,"2020-08-16 16:22:44","2020-08-16 16:24:46"
184.0,195.0,535.0,"2021-06-23 02:15:26","2021-06-23 02:17:28"
19.0,81.0,371.0,"2021-07-23 15:26:47","2021-07-23 15:27:53"
44.0,107.0,460.0,"2021-08-01 13:33:13","2021-08-01 13:34:26"
291.0,22.0,734.0,"2020-12-24 09:40:42","2020-12-24 09:41:48"
191.0,104.0,659.0,"2020-12-07 23:52:02","2020-12-07 23:53:15"
2.0,652.0,523.0,"2020-10-23 01:38:35","2020-10-23 01:39:48"
56.0,887.0,284.0,"2021-06-03 12:21:08","2021-06-03 12:22:21"
206.0,998.0,967.0,"2020-08-14 12:48:14","2020-08-14 12:49:20"
847.0,786.0,950.0,"2020-07-16 00:09:53","2020-07-16 00:11:06"
98.0,471.0,603.0,"2020-05-07 04:31:17","2020-05-07 04:32:30"
598.0,281.0,862.0,"2021-08-07 09:31:01","2021-08-07 09:32:14"
571.0,918.0,416.0,"2021-10-19 23:16:20","2021-10-19 23:17:33"
778.0,288.0,525.0,"2021-03-12 00:34:30","2021-03-12 00:35:43"
324.0,71.0,474.0,"2021-12-13 22:36:05","2021-12-13 22:38:07"
368.0,261.0,238.0,"2021-10-21 05:39:37","2021-10-21 05:40:50"
96.0,512.0,986.0,"2020-06-28 15:37:49","2020-06-28 15:38:55"
350.0,610.0,685.0,"2020-08-02 12:35:12","2020-08-02 12:37:14"
780.0,243.0,286.0,"2020-06-19 04:13:26","2020-06-19 04:14:39"
583.0,47.0,832.0,"2020-10-16 11:38:17","2020-10-16 11:39:30"
661.0,55.0,614.0,"2021-12-29 00:04:00","2021-12-29 00:05:13"
872.0,486.0,505.0,"2021-12-02 23:37:57","2021-12-02 23:39:59"
154.0,349.0,698.0,"2020-02-17 06:31:48","2020-02-17 06:33:01"
243.0,514.0,141.0,"2021-10-11 02:46:55","2021-10-11 02:48:01"
191.0,104.0,690.0,"2020-12-07 23:52:02","2020-12-07 23:53:15"
440.0,493.0,331.0,"2021-06-04 14:42:24","2021-06-04 14:43:30"
785.0,166.0,454.0,"2020-03-11 04:24:09","2020-03-11 04:26:11"
852.0,308.0,767.0,"2021-12-05 17:50:15","2021-12-05 17:52:17"
59.0,249.0,943.0,"2021-10-05 21:49:02","2021-10-05 21:50:08"
970.0,248.0,940.0,"2021-04-09 23:45:28","2021-04-09 23:46:41"
903.0,160.0,717.0,"2020-12-31 06:48:19","2020-12-31 06:49:32"
17.0,185.0,909.0,"2021-10-12 05:36:25","2021-10-12 05:38:27"
44.0,107.0,728.0,"2021-08-01 13:33:13","2021-08-01 13:34:26"
243.0,47.0,461.0,"2021-10-11 02:45:41","2021-10-11 02:47:43"
192.0,294.0,675.0,"2021-08-30 23:43:14","2021-08-30 23:44:27"
692.0,97.0,794.0,"2021-10-11 15:22:10","2021-10-11 15:23:16"
465.0,316.0,793.0,"2020-04-22 02:33:16","2020-04-22 02:34:29"
826.0,193.0,469.0,"2021-01-10 08:28:16","2021-01-10 08:29:22"
914.0,115.0,559.0,"2020-09-04 10:45:37","2020-09-04 10:47:39"
745.0,830.0,721.0,"2020-12-09 22:12:53","2020-12-09 22:13:59"
173.0,551.0,204.0,"2021-02-15 00:09:49","2021-02-15 00:11:51"
793.0,654.0,883.0,"2021-06-30 17:55:16","2021-06-30 17:57:18"
153.0,691.0,488.0,"2021-10-31 10:38:47","2021-10-31 10:40:00"
514.0,421.0,859.0,"2020-12-10 16:24:34","2020-12-10 16:25:40"
418.0,876.0,440.0,"2021-10-02 17:19:50","2021-10-02 17:21:52"
324.0,311.0,718.0,"2020-02-06 12:37:05","2020-02-06 12:38:18"
515.0,228.0,302.0,"2021-03-02 08:25:24","2021-03-02 08:27:26"
657.0,699.0,959.0,"2021-03-11 15:44:58","2021-03-11 15:46:04"
444.0,65.0,87.0,"2021-06-02 01:12:43","2021-06-02 01:14:45"
99.0,778.0,402.0,"2021-12-20 06:13:33","2021-12-20 06:15:35"
606.0,548.0,621.0,"2020-07-13 18:38:17","2020-07-13 18:39:23"
112.0,397.0,906.0,"2020-06-18 04:33:34","2020-06-18 04:35:36"
338.0,207.0,953.0,"2020-06-17 06:22:42","2020-06-17 06:23:55"
412.0,942.0,462.0,"2020-09-14 21:16:57","2020-09-14 21:18:59"
99.0,276.0,322.0,"2021-12-20 06:14:47","2021-12-20 06:15:53"
910.0,595.0,496.0,"2021-02-20 00:18:05","2021-02-20 00:20:07"
527.0,568.0,644.0,"2021-05-26 05:07:24","2021-05-26 05:08:37"
461.0,997.0,607.0,"2021-02-15 19:14:00","2021-02-15 19:15:06"
167.0,910.0,681.0,"2021-10-10 19:58:22","2021-10-10 19:59:35"
256.0,269.0,977.0,"2021-04-05 07:52:15","2021-04-05 07:53:28"
429.0,293.0,575.0,"2021-11-20 23:46:34","2021-11-20 23:47:47"
27.0,771.0,503.0,"2021-03-14 16:36:34","2021-03-14 16:38:36"
920.0,331.0,601.0,"2021-10-13 08:23:54","2021-10-13 08:25:56"
444.0,65.0,840.0,"2021-06-02 01:12:43","2021-06-02 01:14:45"
340.0,779.0,903.0,"2020-06-25 07:26:11","2020-06-25 07:28:13"
683.0,207.0,793.0,"2020-10-24 10:52:10","2020-10-24 10:54:12"
920.0,331.0,919.0,"2021-10-13 08:23:54","2021-10-13 08:25:56"
405.0,401.0,998.0,"2021-11-06 07:02:43","2021-11-06 07:03:56"
382.0,651.0,562.0,"2021-10-16 21:25:50","2021-10-16 21:27:52"
213.0,754.0,485.0,"2020-08-14 05:24:00","2020-08-14 05:25:06"
508.0,266.0,496.0,"2020-12-12 12:24:39","2020-12-12 12:25:52"
293.0,168.0,659.0,"2020-11-20 01:54:44","2020-11-20 01:55:50"
515.0,566.0,629.0,"2021-12-08 07:33:42","2021-12-08 07:34:48"
890.0,718.0,951.0,"2020-08-03 06:43:14","2020-08-03 06:44:20"
488.0,545.0,564.0,"2021-12-29 00:04:22","2021-12-29 00:06:24"
501.0,47.0,558.0,"2021-02-11 17:48:23","2021-02-11 17:50:25"
378.0,905.0,516.0,"2020-02-29 04:27:31","2020-02-29 04:29:33"
435.0,562.0,842.0,"2021-06-25 11:17:25","2021-06-25 11:19:27"
440.0,493.0,447.0,"2021-06-04 14:42:24","2021-06-04 14:43:30"
634.0,253.0,474.0,"2020-08-15 22:07:13","2020-08-15 22:08:19"
160.0,983.0,964.0,"2020-12-10 16:22:58","2020-12-10 16:24:11"
546.0,370.0,764.0,"2021-05-27 06:16:11","2021-05-27 06:17:24"
41.0,925.0,747.0,"2020-11-27 22:14:00","2020-11-27 22:15:13"
