i0,i1,i2,i3,i4
476.0,173.0,647.0,"2020-11-29 15:14:10","2020-11-29 15:14:22"
841.0,387.0,107.0,"2021-04-09 13:34:08","2021-04-09 13:34:19"
585.0,568.0,706.0,"2020-09-20 22:21:53","2020-09-20 22:22:04"
366.0,226.0,164.0,"2021-12-16 22:29:24","2021-12-16 22:29:35"
791.0,63.0,229.0,"2020-11-24 00:49:15","2020-11-24 00:49:22"
818.0,70.0,964.0,"2020-04-25 08:19:33","2020-04-25 08:19:46"
921.0,509.0,171.0,"2020-06-26 22:00:44","2020-06-26 22:00:56"
797.0,443.0,28.0,"2021-05-12 16:49:13","2021-05-12 16:49:25"
502.0,518.0,48.0,"2020-01-21 00:23:27","2020-01-21 00:23:40"
881.0,575.0,360.0,"2020-11-11 22:04:31","2020-11-11 22:04:43"
351.0,429.0,104.0,"2020-06-01 18:43:09","2020-06-01 18:43:18"
605.0,443.0,28.0,"2021-05-12 16:49:18","2021-05-12 16:49:27"
994.0,443.0,28.0,"2021-05-12 16:49:18","2021-05-12 16:49:27"
206.0,416.0,58.0,"2020-11-02 15:49:21","2020-11-02 15:49:34"
461.0,429.0,104.0,"2020-06-01 18:43:09","2020-06-01 18:43:18"
289.0,299.0,691.0,"2021-02-25 12:25:10","2021-02-25 12:25:21"
609.0,64.0,141.0,"2021-10-05 23:42:26","2021-10-05 23:42:35"
988.0,168.0,317.0,"2020-11-05 13:42:11","2020-11-05 13:42:21"
550.0,204.0,718.0,"2020-12-30 12:13:26","2020-12-30 12:13:37"
572.0,491.0,684.0,"2020-07-20 20:41:57","2020-07-20 20:42:11"
693.0,232.0,743.0,"2021-10-09 17:50:03","2021-10-09 17:50:13"
783.0,89.0,114.0,"2020-05-16 17:16:04","2020-05-16 17:16:18"
528.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
563.0,137.0,989.0,"2021-05-09 01:17:30","2021-05-09 01:17:41"
989.0,676.0,496.0,"2021-10-08 05:03:06","2021-10-08 05:03:21"
438.0,64.0,141.0,"2021-10-05 23:42:21","2021-10-05 23:42:33"
670.0,772.0,929.0,"2021-06-23 17:24:37","2021-06-23 17:24:51"
744.0,901.0,935.0,"2021-12-28 00:05:12","2021-12-28 00:05:25"
665.0,165.0,362.0,"2021-04-04 09:10:11","2021-04-04 09:10:21"
984.0,575.0,360.0,"2020-11-11 22:04:31","2020-11-11 22:04:43"
772.0,70.0,964.0,"2020-04-25 08:19:33","2020-04-25 08:19:46"
597.0,846.0,960.0,"2021-07-21 04:18:57","2021-07-21 04:19:10"
873.0,168.0,317.0,"2020-11-05 13:42:06","2020-11-05 13:42:19"
892.0,742.0,610.0,"2020-12-27 05:53:50","2020-12-27 05:54:00"
743.0,891.0,608.0,"2020-02-29 05:38:31","2020-02-29 05:38:40"
200.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
471.0,275.0,326.0,"2021-09-08 23:47:35","2021-09-08 23:47:45"
713.0,598.0,655.0,"2020-10-12 03:58:41","2020-10-12 03:58:51"
959.0,63.0,229.0,"2020-11-24 00:49:10","2020-11-24 00:49:20"
941.0,763.0,293.0,"2020-10-26 09:52:54","2020-10-26 09:53:02"
468.0,780.0,810.0,"2021-01-17 00:34:12","2021-01-17 00:34:22"
762.0,802.0,5.0,"2021-02-02 02:44:10","2021-02-02 02:44:20"
331.0,352.0,361.0,"2021-01-15 04:25:27","2021-01-15 04:25:38"
940.0,309.0,257.0,"2020-02-15 19:02:24","2020-02-15 19:02:34"
605.0,232.0,743.0,"2021-10-09 17:50:03","2021-10-09 17:50:13"
985.0,538.0,52.0,"2020-10-28 04:50:19","2020-10-28 04:50:33"
890.0,62.0,822.0,"2021-04-27 00:21:34","2021-04-27 00:21:44"
700.0,802.0,5.0,"2021-02-02 02:44:10","2021-02-02 02:44:20"
667.0,938.0,765.0,"2020-04-18 16:16:30","2020-04-18 16:16:43"
305.0,385.0,374.0,"2021-11-01 03:30:36","2021-11-01 03:30:46"
481.0,299.0,691.0,"2021-02-25 12:25:05","2021-02-25 12:25:19"
794.0,62.0,822.0,"2021-04-27 00:21:34","2021-04-27 00:21:44"
750.0,12.0,695.0,"2021-10-28 19:49:43","2021-10-28 19:49:55"
990.0,692.0,47.0,"2021-01-16 19:09:50","2021-01-16 19:10:00"
736.0,538.0,52.0,"2020-10-28 04:50:24","2020-10-28 04:50:35"
983.0,749.0,95.0,"2020-07-01 02:03:09","2020-07-01 02:03:23"
541.0,37.0,421.0,"2021-09-24 10:02:00","2021-09-24 10:02:12"
642.0,442.0,707.0,"2021-04-05 04:24:44","2021-04-05 04:24:55"
908.0,140.0,754.0,"2021-06-18 06:22:51","2021-06-18 06:23:03"
740.0,204.0,718.0,"2020-12-30 12:13:31","2020-12-30 12:13:39"
816.0,901.0,935.0,"2021-12-28 00:05:17","2021-12-28 00:05:27"
804.0,501.0,510.0,"2020-04-04 23:52:22","2020-04-04 23:52:35"
678.0,694.0,530.0,"2020-04-08 19:30:45","2020-04-08 19:30:54"
883.0,288.0,780.0,"2021-06-21 20:10:25","2021-06-21 20:10:36"
539.0,692.0,47.0,"2021-01-16 19:09:50","2021-01-16 19:10:00"
333.0,782.0,705.0,"2021-07-11 13:27:11","2021-07-11 13:27:20"
738.0,252.0,518.0,"2020-07-23 03:44:25","2020-07-23 03:44:35"
999.0,538.0,52.0,"2020-10-28 04:50:19","2020-10-28 04:50:33"
963.0,272.0,717.0,"2021-07-21 13:40:21","2021-07-21 13:40:34"
939.0,162.0,13.0,"2020-11-21 21:19:51","2020-11-21 21:19:59"
943.0,824.0,982.0,"2020-03-05 04:50:32","2020-03-05 04:50:45"
913.0,268.0,120.0,"2021-01-18 16:36:30","2021-01-18 16:36:43"
974.0,734.0,967.0,"2021-12-24 19:59:06","2021-12-24 19:59:16"
970.0,168.0,317.0,"2020-11-05 13:42:06","2020-11-05 13:42:19"
440.0,935.0,42.0,"2021-10-24 20:41:22","2021-10-24 20:41:30"
967.0,353.0,454.0,"2021-01-17 11:35:24","2021-01-17 11:35:38"
877.0,198.0,371.0,"2020-10-07 21:29:08","2020-10-07 21:29:18"
560.0,749.0,95.0,"2020-07-01 02:03:14","2020-07-01 02:03:25"
180.0,420.0,126.0,"2020-01-18 01:04:15","2020-01-18 01:04:29"
549.0,64.0,141.0,"2021-10-05 23:42:21","2021-10-05 23:42:33"
854.0,845.0,141.0,"2021-06-10 20:26:00","2021-06-10 20:26:11"
888.0,232.0,743.0,"2021-10-09 17:50:03","2021-10-09 17:50:13"
511.0,280.0,222.0,"2020-03-04 15:39:41","2020-03-04 15:39:50"
508.0,501.0,510.0,"2020-04-04 23:52:27","2020-04-04 23:52:37"
724.0,352.0,361.0,"2021-01-15 04:25:27","2021-01-15 04:25:38"
405.0,992.0,548.0,"2020-02-02 19:23:59","2020-02-02 19:24:11"
743.0,616.0,273.0,"2021-01-24 09:37:39","2021-01-24 09:37:48"
868.0,352.0,361.0,"2021-01-15 04:25:27","2021-01-15 04:25:38"
683.0,397.0,571.0,"2021-10-28 03:24:38","2021-10-28 03:24:49"
645.0,824.0,982.0,"2020-03-05 04:50:37","2020-03-05 04:50:47"
985.0,39.0,615.0,"2021-07-13 11:54:58","2021-07-13 11:55:12"
912.0,935.0,42.0,"2021-10-24 20:41:22","2021-10-24 20:41:30"
573.0,308.0,616.0,"2020-11-12 04:25:48","2020-11-12 04:25:58"
802.0,763.0,141.0,"2021-05-17 15:41:26","2021-05-17 15:41:35"
985.0,128.0,922.0,"2021-10-03 17:27:18","2021-10-03 17:27:26"
935.0,243.0,963.0,"2021-02-05 02:31:31","2021-02-05 02:31:43"
796.0,576.0,539.0,"2020-08-30 16:31:58","2020-08-30 16:32:08"
840.0,442.0,707.0,"2021-04-05 04:24:39","2021-04-05 04:24:53"
890.0,65.0,746.0,"2020-07-05 21:14:55","2020-07-05 21:15:04"
688.0,685.0,157.0,"2020-10-23 14:52:41","2020-10-23 14:52:53"
993.0,217.0,358.0,"2020-05-29 07:45:27","2020-05-29 07:45:38"
909.0,622.0,520.0,"2021-06-14 11:40:32","2021-06-14 11:40:43"
550.0,749.0,95.0,"2020-07-01 02:03:14","2020-07-01 02:03:25"
639.0,385.0,374.0,"2021-11-01 03:30:31","2021-11-01 03:30:44"
658.0,14.0,210.0,"2020-06-13 15:21:57","2020-06-13 15:22:08"
863.0,568.0,706.0,"2020-09-20 22:21:53","2020-09-20 22:22:04"
563.0,70.0,964.0,"2020-04-25 08:19:38","2020-04-25 08:19:48"
701.0,576.0,539.0,"2020-08-30 16:31:53","2020-08-30 16:32:06"
782.0,938.0,765.0,"2020-04-18 16:16:30","2020-04-18 16:16:43"
340.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
952.0,21.0,957.0,"2021-01-03 11:25:10","2021-01-03 11:25:22"
938.0,789.0,665.0,"2020-09-13 22:55:21","2020-09-13 22:55:32"
451.0,692.0,47.0,"2021-01-16 19:09:45","2021-01-16 19:09:58"
281.0,385.0,374.0,"2021-11-01 03:30:31","2021-11-01 03:30:44"
926.0,21.0,957.0,"2021-01-03 11:25:15","2021-01-03 11:25:24"
951.0,676.0,496.0,"2021-10-08 05:03:11","2021-10-08 05:03:23"
871.0,170.0,359.0,"2021-08-22 18:53:01","2021-08-22 18:53:10"
415.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
492.0,772.0,929.0,"2021-06-23 17:24:37","2021-06-23 17:24:51"
825.0,508.0,378.0,"2021-12-13 00:01:21","2021-12-13 00:01:33"
744.0,366.0,201.0,"2021-10-23 17:27:54","2021-10-23 17:28:08"
773.0,891.0,608.0,"2020-02-29 05:38:31","2020-02-29 05:38:40"
524.0,866.0,546.0,"2021-01-15 14:41:26","2021-01-15 14:41:37"
581.0,70.0,964.0,"2020-04-25 08:19:38","2020-04-25 08:19:48"
983.0,862.0,768.0,"2020-05-25 03:57:18","2020-05-25 03:57:28"
881.0,578.0,935.0,"2021-06-14 09:18:21","2021-06-14 09:18:31"
506.0,785.0,749.0,"2021-10-19 01:17:01","2021-10-19 01:17:12"
804.0,494.0,587.0,"2020-05-05 16:13:14","2020-05-05 16:13:23"
51.0,130.0,932.0,"2020-08-13 10:43:26","2020-08-13 10:43:36"
916.0,232.0,743.0,"2021-10-09 17:50:03","2021-10-09 17:50:13"
661.0,501.0,510.0,"2020-04-04 23:52:27","2020-04-04 23:52:37"
999.0,304.0,647.0,"2020-01-25 02:58:17","2020-01-25 02:58:29"
980.0,131.0,719.0,"2020-03-21 21:00:48","2020-03-21 21:00:59"
824.0,512.0,734.0,"2021-10-02 14:41:10","2021-10-02 14:41:19"
258.0,692.0,47.0,"2021-01-16 19:09:45","2021-01-16 19:09:58"
792.0,616.0,273.0,"2021-01-24 09:37:39","2021-01-24 09:37:48"
752.0,512.0,734.0,"2021-10-02 14:41:10","2021-10-02 14:41:19"
591.0,168.0,317.0,"2020-11-05 13:42:11","2020-11-05 13:42:21"
262.0,352.0,361.0,"2021-01-15 04:25:27","2021-01-15 04:25:38"
447.0,933.0,142.0,"2021-10-04 19:59:51","2021-10-04 20:00:00"
968.0,782.0,705.0,"2021-07-11 13:27:06","2021-07-11 13:27:18"
874.0,685.0,157.0,"2020-10-23 14:52:46","2020-10-23 14:52:55"
667.0,538.0,52.0,"2020-10-28 04:50:24","2020-10-28 04:50:35"
873.0,754.0,506.0,"2020-01-10 19:12:26","2020-01-10 19:12:39"
707.0,64.0,141.0,"2021-10-05 23:42:26","2021-10-05 23:42:35"
990.0,266.0,659.0,"2021-11-03 17:02:14","2021-11-03 17:02:24"
986.0,397.0,571.0,"2021-10-28 03:24:33","2021-10-28 03:24:47"
148.0,385.0,374.0,"2021-11-01 03:30:36","2021-11-01 03:30:46"
638.0,64.0,141.0,"2021-10-05 23:42:26","2021-10-05 23:42:35"
688.0,429.0,104.0,"2020-06-01 18:43:09","2020-06-01 18:43:18"
851.0,89.0,114.0,"2020-05-16 17:16:09","2020-05-16 17:16:20"
231.0,598.0,655.0,"2020-10-12 03:58:41","2020-10-12 03:58:51"
466.0,368.0,74.0,"2020-10-25 03:22:27","2020-10-25 03:22:38"
482.0,232.0,743.0,"2021-10-09 17:50:03","2021-10-09 17:50:13"
913.0,508.0,378.0,"2021-12-13 00:01:21","2021-12-13 00:01:33"
542.0,802.0,5.0,"2021-02-02 02:44:10","2021-02-02 02:44:20"
763.0,786.0,591.0,"2020-11-25 21:57:51","2020-11-25 21:58:04"
624.0,772.0,929.0,"2021-06-23 17:24:37","2021-06-23 17:24:51"
675.0,401.0,825.0,"2021-04-07 04:03:29","2021-04-07 04:03:40"
943.0,131.0,719.0,"2020-03-21 21:00:43","2020-03-21 21:00:57"
980.0,12.0,695.0,"2021-10-28 19:49:43","2021-10-28 19:49:55"
701.0,845.0,141.0,"2021-06-10 20:26:00","2021-06-10 20:26:11"
587.0,294.0,340.0,"2021-01-27 17:44:21","2021-01-27 17:44:30"
967.0,509.0,171.0,"2020-06-26 22:00:44","2020-06-26 22:00:56"
215.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
874.0,325.0,674.0,"2021-02-03 11:53:24","2021-02-03 11:53:34"
515.0,508.0,378.0,"2021-12-13 00:01:21","2021-12-13 00:01:33"
338.0,443.0,28.0,"2021-05-12 16:49:18","2021-05-12 16:49:27"
726.0,901.0,935.0,"2021-12-28 00:05:12","2021-12-28 00:05:25"
184.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
642.0,692.0,47.0,"2021-01-16 19:09:50","2021-01-16 19:10:00"
825.0,204.0,718.0,"2020-12-30 12:13:26","2020-12-30 12:13:37"
451.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
845.0,429.0,104.0,"2020-06-01 18:43:09","2020-06-01 18:43:18"
403.0,133.0,970.0,"2021-07-25 22:07:38","2021-07-25 22:07:47"
552.0,802.0,5.0,"2021-02-02 02:44:10","2021-02-02 02:44:20"
758.0,992.0,548.0,"2020-02-02 19:23:59","2020-02-02 19:24:11"
621.0,491.0,684.0,"2020-07-20 20:41:57","2020-07-20 20:42:11"
967.0,145.0,717.0,"2020-03-31 17:44:09","2020-03-31 17:44:19"
884.0,438.0,736.0,"2020-06-11 21:16:47","2020-06-11 21:16:56"
746.0,905.0,63.0,"2020-08-07 22:22:19","2020-08-07 22:22:31"
988.0,184.0,663.0,"2020-06-04 13:53:53","2020-06-04 13:54:03"
959.0,54.0,339.0,"2021-03-17 02:04:45","2021-03-17 02:04:56"
737.0,472.0,764.0,"2020-10-12 09:39:10","2020-10-12 09:39:23"
391.0,368.0,74.0,"2020-10-25 03:22:27","2020-10-25 03:22:38"
760.0,576.0,539.0,"2020-08-30 16:31:58","2020-08-30 16:32:08"
785.0,368.0,74.0,"2020-10-25 03:22:22","2020-10-25 03:22:36"
860.0,442.0,707.0,"2021-04-05 04:24:44","2021-04-05 04:24:55"
969.0,148.0,770.0,"2020-09-20 20:08:36","2020-09-20 20:08:46"
624.0,501.0,510.0,"2020-04-04 23:52:22","2020-04-04 23:52:35"
822.0,12.0,695.0,"2021-10-28 19:49:48","2021-10-28 19:49:57"
568.0,168.0,317.0,"2020-11-05 13:42:11","2020-11-05 13:42:21"
866.0,252.0,518.0,"2020-07-23 03:44:25","2020-07-23 03:44:35"
948.0,299.0,691.0,"2021-02-25 12:25:10","2021-02-25 12:25:21"
911.0,70.0,964.0,"2020-04-25 08:19:38","2020-04-25 08:19:48"
967.0,938.0,765.0,"2020-04-18 16:16:30","2020-04-18 16:16:43"
869.0,501.0,510.0,"2020-04-04 23:52:22","2020-04-04 23:52:35"
928.0,217.0,358.0,"2020-05-29 07:45:22","2020-05-29 07:45:36"
772.0,749.0,95.0,"2020-07-01 02:03:14","2020-07-01 02:03:25"
935.0,226.0,164.0,"2021-12-16 22:29:24","2021-12-16 22:29:35"
874.0,401.0,825.0,"2021-04-07 04:03:29","2021-04-07 04:03:40"
610.0,184.0,663.0,"2020-06-04 13:53:48","2020-06-04 13:54:01"
709.0,576.0,539.0,"2020-08-30 16:31:58","2020-08-30 16:32:08"
946.0,933.0,142.0,"2021-10-04 19:59:51","2021-10-04 20:00:00"
624.0,65.0,746.0,"2020-07-05 21:14:50","2020-07-05 21:15:02"
460.0,598.0,655.0,"2020-10-12 03:58:41","2020-10-12 03:58:51"
601.0,685.0,157.0,"2020-10-23 14:52:46","2020-10-23 14:52:55"
363.0,285.0,621.0,"2020-07-23 11:28:00","2020-07-23 11:28:09"
843.0,575.0,360.0,"2020-11-11 22:04:36","2020-11-11 22:04:45"
860.0,62.0,822.0,"2021-04-27 00:21:29","2021-04-27 00:21:42"
661.0,232.0,743.0,"2021-10-09 17:50:03","2021-10-09 17:50:13"
918.0,451.0,409.0,"2021-03-07 03:10:32","2021-03-07 03:10:47"
259.0,385.0,374.0,"2021-11-01 03:30:36","2021-11-01 03:30:46"
948.0,12.0,695.0,"2021-10-28 19:49:43","2021-10-28 19:49:55"
804.0,576.0,539.0,"2020-08-30 16:31:58","2020-08-30 16:32:08"
846.0,749.0,95.0,"2020-07-01 02:03:14","2020-07-01 02:03:25"
999.0,598.0,655.0,"2020-10-12 03:58:41","2020-10-12 03:58:51"
619.0,571.0,790.0,"2021-02-09 07:56:04","2021-02-09 07:56:18"
791.0,226.0,164.0,"2021-12-16 22:29:24","2021-12-16 22:29:35"
872.0,442.0,707.0,"2021-04-05 04:24:44","2021-04-05 04:24:55"
978.0,293.0,143.0,"2021-05-16 04:58:32","2021-05-16 04:58:43"
251.0,352.0,361.0,"2021-01-15 04:25:22","2021-01-15 04:25:36"
408.0,802.0,5.0,"2021-02-02 02:44:10","2021-02-02 02:44:20"
669.0,41.0,464.0,"2021-05-15 12:32:26","2021-05-15 12:32:36"
709.0,70.0,964.0,"2020-04-25 08:19:38","2020-04-25 08:19:48"
986.0,361.0,835.0,"2020-09-20 10:17:13","2020-09-20 10:17:25"
465.0,385.0,271.0,"2021-02-10 19:25:27","2021-02-10 19:25:41"
795.0,901.0,935.0,"2021-12-28 00:05:17","2021-12-28 00:05:27"
760.0,935.0,42.0,"2021-10-24 20:41:22","2021-10-24 20:41:30"
936.0,697.0,529.0,"2021-03-15 12:55:14","2021-03-15 12:55:24"
885.0,199.0,857.0,"2020-05-18 17:31:18","2020-05-18 17:31:27"
881.0,352.0,361.0,"2021-01-15 04:25:27","2021-01-15 04:25:38"
599.0,824.0,982.0,"2020-03-05 04:50:37","2020-03-05 04:50:47"
455.0,443.0,28.0,"2021-05-12 16:49:13","2021-05-12 16:49:25"
675.0,252.0,518.0,"2020-07-23 03:44:20","2020-07-23 03:44:33"
961.0,21.0,957.0,"2021-01-03 11:25:10","2021-01-03 11:25:22"
560.0,442.0,707.0,"2021-04-05 04:24:44","2021-04-05 04:24:55"
747.0,537.0,171.0,"2020-05-05 05:56:11","2020-05-05 05:56:25"
52.0,64.0,141.0,"2021-10-05 23:42:21","2021-10-05 23:42:33"
964.0,12.0,695.0,"2021-10-28 19:49:48","2021-10-28 19:49:57"
629.0,368.0,74.0,"2020-10-25 03:22:22","2020-10-25 03:22:36"
716.0,938.0,765.0,"2020-04-18 16:16:35","2020-04-18 16:16:45"
971.0,742.0,610.0,"2020-12-27 05:53:50","2020-12-27 05:54:00"
812.0,65.0,746.0,"2020-07-05 21:14:55","2020-07-05 21:15:04"
483.0,443.0,28.0,"2021-05-12 16:49:18","2021-05-12 16:49:27"
565.0,184.0,663.0,"2020-06-04 13:53:53","2020-06-04 13:54:03"
180.0,416.0,58.0,"2020-11-02 15:49:26","2020-11-02 15:49:36"
637.0,311.0,314.0,"2021-10-04 23:56:29","2021-10-04 23:56:42"
780.0,758.0,927.0,"2021-12-29 00:04:57","2021-12-29 00:05:08"
921.0,387.0,107.0,"2021-04-09 13:34:03","2021-04-09 13:34:17"
908.0,148.0,770.0,"2020-09-20 20:08:36","2020-09-20 20:08:46"
712.0,749.0,95.0,"2020-07-01 02:03:14","2020-07-01 02:03:25"
699.0,972.0,850.0,"2021-05-12 07:45:55","2021-05-12 07:46:05"
928.0,763.0,141.0,"2021-05-17 15:41:21","2021-05-17 15:41:33"
416.0,299.0,691.0,"2021-02-25 12:25:10","2021-02-25 12:25:21"
292.0,385.0,374.0,"2021-11-01 03:30:36","2021-11-01 03:30:46"
809.0,799.0,223.0,"2021-05-16 02:35:58","2021-05-16 02:36:08"
437.0,338.0,77.0,"2021-09-02 22:28:14","2021-09-02 22:28:27"
184.0,616.0,273.0,"2021-01-24 09:37:39","2021-01-24 09:37:48"
421.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
849.0,184.0,663.0,"2020-06-04 13:53:48","2020-06-04 13:54:01"
939.0,311.0,515.0,"2020-02-04 11:32:44","2020-02-04 11:32:55"
812.0,538.0,52.0,"2020-10-28 04:50:24","2020-10-28 04:50:35"
968.0,198.0,371.0,"2020-10-07 21:29:03","2020-10-07 21:29:16"
674.0,184.0,663.0,"2020-06-04 13:53:48","2020-06-04 13:54:01"
806.0,252.0,518.0,"2020-07-23 03:44:20","2020-07-23 03:44:33"
588.0,501.0,510.0,"2020-04-04 23:52:27","2020-04-04 23:52:37"
306.0,782.0,705.0,"2021-07-11 13:27:06","2021-07-11 13:27:18"
606.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
411.0,232.0,743.0,"2021-10-09 17:50:03","2021-10-09 17:50:13"
486.0,785.0,749.0,"2021-10-19 01:16:56","2021-10-19 01:17:10"
688.0,598.0,655.0,"2020-10-12 03:58:41","2020-10-12 03:58:51"
789.0,933.0,142.0,"2021-10-04 19:59:51","2021-10-04 20:00:00"
800.0,62.0,822.0,"2021-04-27 00:21:34","2021-04-27 00:21:44"
289.0,226.0,164.0,"2021-12-16 22:29:24","2021-12-16 22:29:35"
972.0,824.0,982.0,"2020-03-05 04:50:32","2020-03-05 04:50:45"
541.0,352.0,361.0,"2021-01-15 04:25:22","2021-01-15 04:25:36"
704.0,901.0,935.0,"2021-12-28 00:05:12","2021-12-28 00:05:25"
998.0,570.0,674.0,"2021-04-21 07:05:38","2021-04-21 07:05:51"
571.0,501.0,510.0,"2020-04-04 23:52:22","2020-04-04 23:52:35"
936.0,70.0,964.0,"2020-04-25 08:19:33","2020-04-25 08:19:46"
962.0,575.0,360.0,"2020-11-11 22:04:31","2020-11-11 22:04:43"
391.0,509.0,171.0,"2020-06-26 22:00:44","2020-06-26 22:00:56"
897.0,252.0,518.0,"2020-07-23 03:44:25","2020-07-23 03:44:35"
678.0,96.0,575.0,"2021-04-25 23:43:53","2021-04-25 23:44:05"
873.0,685.0,157.0,"2020-10-23 14:52:46","2020-10-23 14:52:55"
66.0,323.0,974.0,"2020-08-31 08:05:25","2020-08-31 08:05:35"
835.0,692.0,47.0,"2021-01-16 19:09:45","2021-01-16 19:09:58"
716.0,933.0,142.0,"2021-10-04 19:59:51","2021-10-04 20:00:00"
909.0,311.0,515.0,"2020-02-04 11:32:44","2020-02-04 11:32:55"
903.0,802.0,5.0,"2021-02-02 02:44:10","2021-02-02 02:44:20"
807.0,901.0,935.0,"2021-12-28 00:05:12","2021-12-28 00:05:25"
631.0,168.0,317.0,"2020-11-05 13:42:06","2020-11-05 13:42:19"
311.0,598.0,655.0,"2020-10-12 03:58:41","2020-10-12 03:58:51"
695.0,137.0,989.0,"2021-05-09 01:17:30","2021-05-09 01:17:41"
159.0,685.0,157.0,"2020-10-23 14:52:46","2020-10-23 14:52:55"
970.0,294.0,340.0,"2021-01-27 17:44:21","2021-01-27 17:44:30"
616.0,311.0,314.0,"2021-10-04 23:56:29","2021-10-04 23:56:42"
789.0,296.0,612.0,"2020-02-25 09:38:37","2020-02-25 09:38:46"
712.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
351.0,685.0,157.0,"2020-10-23 14:52:41","2020-10-23 14:52:53"
678.0,12.0,695.0,"2021-10-28 19:49:43","2021-10-28 19:49:55"
520.0,168.0,317.0,"2020-11-05 13:42:11","2020-11-05 13:42:21"
339.0,754.0,506.0,"2020-01-10 19:12:31","2020-01-10 19:12:41"
16.0,48.0,788.0,"2021-05-23 07:42:42","2021-05-23 07:42:54"
115.0,901.0,974.0,"2020-12-10 03:55:56","2020-12-10 03:56:06"
507.0,299.0,691.0,"2021-02-25 12:25:10","2021-02-25 12:25:21"
747.0,168.0,317.0,"2020-11-05 13:42:11","2020-11-05 13:42:21"
944.0,217.0,358.0,"2020-05-29 07:45:27","2020-05-29 07:45:38"
886.0,782.0,705.0,"2021-07-11 13:27:06","2021-07-11 13:27:18"
453.0,501.0,510.0,"2020-04-04 23:52:27","2020-04-04 23:52:37"
926.0,782.0,705.0,"2021-07-11 13:27:06","2021-07-11 13:27:18"
776.0,385.0,374.0,"2021-11-01 03:30:36","2021-11-01 03:30:46"
964.0,901.0,935.0,"2021-12-28 00:05:17","2021-12-28 00:05:27"
356.0,692.0,47.0,"2021-01-16 19:09:50","2021-01-16 19:10:00"
847.0,199.0,857.0,"2020-05-18 17:31:18","2020-05-18 17:31:27"
503.0,509.0,171.0,"2020-06-26 22:00:44","2020-06-26 22:00:56"
886.0,294.0,927.0,"2021-02-27 20:26:25","2021-02-27 20:26:38"
538.0,509.0,171.0,"2020-06-26 22:00:44","2020-06-26 22:00:56"
636.0,629.0,425.0,"2020-04-16 23:15:30","2020-04-16 23:15:41"
642.0,368.0,74.0,"2020-10-25 03:22:22","2020-10-25 03:22:36"
774.0,576.0,539.0,"2020-08-30 16:31:58","2020-08-30 16:32:08"
505.0,43.0,809.0,"2021-01-23 14:38:03","2021-01-23 14:38:16"
797.0,294.0,340.0,"2021-01-27 17:44:21","2021-01-27 17:44:30"
446.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
881.0,408.0,617.0,"2021-08-31 09:33:46","2021-08-31 09:33:56"
647.0,387.0,107.0,"2021-04-09 13:34:03","2021-04-09 13:34:17"
988.0,199.0,857.0,"2020-05-18 17:31:13","2020-05-18 17:31:25"
497.0,352.0,361.0,"2021-01-15 04:25:22","2021-01-15 04:25:36"
825.0,64.0,141.0,"2021-10-05 23:42:26","2021-10-05 23:42:35"
521.0,538.0,52.0,"2020-10-28 04:50:19","2020-10-28 04:50:33"
786.0,992.0,548.0,"2020-02-02 19:24:04","2020-02-02 19:24:13"
900.0,62.0,822.0,"2021-04-27 00:21:29","2021-04-27 00:21:42"
830.0,938.0,765.0,"2020-04-18 16:16:30","2020-04-18 16:16:43"
953.0,782.0,705.0,"2021-07-11 13:27:11","2021-07-11 13:27:20"
169.0,226.0,164.0,"2021-12-16 22:29:24","2021-12-16 22:29:35"
535.0,70.0,964.0,"2020-04-25 08:19:38","2020-04-25 08:19:48"
717.0,575.0,360.0,"2020-11-11 22:04:31","2020-11-11 22:04:43"
360.0,385.0,64.0,"2020-08-16 20:32:59","2020-08-16 20:33:09"
766.0,232.0,743.0,"2021-10-09 17:50:03","2021-10-09 17:50:13"
588.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
808.0,763.0,141.0,"2021-05-17 15:41:26","2021-05-17 15:41:35"
522.0,992.0,548.0,"2020-02-02 19:23:59","2020-02-02 19:24:11"
832.0,96.0,575.0,"2021-04-25 23:43:53","2021-04-25 23:44:05"
769.0,901.0,935.0,"2021-12-28 00:05:17","2021-12-28 00:05:27"
902.0,512.0,734.0,"2021-10-02 14:41:10","2021-10-02 14:41:19"
799.0,576.0,539.0,"2020-08-30 16:31:58","2020-08-30 16:32:08"
393.0,232.0,743.0,"2021-10-09 17:50:03","2021-10-09 17:50:13"
153.0,352.0,361.0,"2021-01-15 04:25:22","2021-01-15 04:25:36"
