i0,i1,i2,i3,i4
137.0,380.0,576.7221664994985,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,300.2768304914744,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,2.383149448345035,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,513.9658976930792,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,12.71013039117352,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,134.2507522567703,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,277.23971915747245,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,38.92477432296891,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,264.5295887662989,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,259.76328986960885,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,591.8154463390171,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,299.4824473420261,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,771.3460381143431,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,776.9067201604814,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,333.6409227683049,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,137.42828485456369,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,745.1313941825476,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,347.9398194583751,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,469.48044132397195,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,369.3881644934804,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,563.2176529588767,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,360.64994984954865,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,571.9558676028084,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,366.2106318956871,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,390.0421263791374,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,684.7582748244735,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,113.59679037111334,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,686.3470411233701,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,217.66098294884654,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,537.7973921765296,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,556.0682046138415,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,571.1614844533601,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,776.1123370110331,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,54.01805416248746,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,144.5777331995988,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,712.5616850551654,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,77.05516549648947,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,428.96690070210633,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,465.50852557673016,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,734.0100300902708,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,779.2898696088264,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,76.26078234704111,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,504.4332998996991,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,633.123370110331,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,748.308926780341,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,8.738214643931796,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,7.94383149448345,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,227.987963891675,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,517.1434302908726,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,489.3400200601805,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,733.2156469408225,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,401.1634904714142,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,792.0,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,731.6268806419257,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,467.8916750250752,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,694.2908726178536,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,81.82146439317954,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,589.432296890672,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,73.08324974924774,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,256.58575727181545,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,664.1043129388165,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,607.703109327984,"2021-04-10 18:39:14","2021-04-10 18:39:14"
137.0,380.0,753.0752256770311,"2021-04-10 18:39:14","2021-04-10 18:39:14"
938.0,726.0,326.0,"2021-04-13 16:54:48","2021-04-13 16:54:48"
938.0,726.0,166.0,"2021-04-13 16:54:48","2021-04-13 16:54:48"
938.0,726.0,265.0,"2021-04-13 16:54:48","2021-04-13 16:54:48"
938.0,726.0,451.0,"2021-04-13 16:54:48","2021-04-13 16:54:48"
938.0,726.0,107.0,"2021-04-13 16:54:48","2021-04-13 16:54:48"
938.0,726.0,66.0,"2021-04-13 16:54:48","2021-04-13 16:54:48"
938.0,726.0,47.0,"2021-04-13 16:54:48","2021-04-13 16:54:48"
352.0,946.0,724.0,"2021-04-14 04:04:04","2021-04-14 04:04:04"
352.0,946.0,520.0,"2021-04-14 04:04:04","2021-04-14 04:04:04"
352.0,946.0,341.0,"2021-04-14 04:04:04","2021-04-14 04:04:04"
352.0,946.0,444.0,"2021-04-14 04:04:04","2021-04-14 04:04:04"
302.0,306.0,407.0,"2021-04-18 11:15:07","2021-04-18 11:15:07"
302.0,306.0,668.0,"2021-04-18 11:15:07","2021-04-18 11:15:07"
302.0,306.0,57.0,"2021-04-18 11:15:07","2021-04-18 11:15:07"
302.0,306.0,634.0,"2021-04-18 11:15:07","2021-04-18 11:15:07"
302.0,306.0,548.0,"2021-04-18 11:15:07","2021-04-18 11:15:07"
975.0,489.0,118.0,"2021-04-19 16:49:54","2021-04-19 16:49:54"
975.0,489.0,2.0,"2021-04-19 16:49:54","2021-04-19 16:49:54"
789.0,10.0,775.0,"2021-05-08 16:57:16","2021-05-08 16:57:16"
789.0,10.0,636.0,"2021-05-08 16:57:16","2021-05-08 16:57:16"
789.0,118.0,8.0,"2021-05-30 09:25:40","2021-05-30 09:25:40"
789.0,118.0,28.0,"2021-05-30 09:25:40","2021-05-30 09:25:40"
789.0,118.0,22.0,"2021-05-30 09:25:40","2021-05-30 09:25:40"
184.0,303.0,268.0,"2021-06-02 16:41:33","2021-06-02 16:41:33"
184.0,303.0,185.0,"2021-06-02 16:41:33","2021-06-02 16:41:33"
184.0,303.0,906.0,"2021-06-02 16:41:33","2021-06-02 16:41:33"
184.0,303.0,576.0,"2021-06-02 16:41:33","2021-06-02 16:41:33"
184.0,303.0,957.0,"2021-06-02 16:41:33","2021-06-02 16:41:33"
184.0,303.0,841.0,"2021-06-02 16:41:33","2021-06-02 16:41:33"
360.0,298.0,711.0,"2021-06-18 15:30:55","2021-06-18 15:30:55"
360.0,298.0,928.0,"2021-06-18 15:30:55","2021-06-18 15:30:55"
360.0,298.0,0.0,"2021-06-18 15:30:55","2021-06-18 15:30:55"
29.0,182.0,63.0,"2021-06-23 00:06:28","2021-06-23 00:06:28"
29.0,182.0,297.0,"2021-06-23 00:06:28","2021-06-23 00:06:28"
29.0,182.0,287.0,"2021-06-23 00:06:28","2021-06-23 00:06:28"
29.0,182.0,237.0,"2021-06-23 00:06:28","2021-06-23 00:06:28"
202.0,775.0,287.0,"2021-06-29 02:53:26","2021-06-29 02:53:26"
202.0,775.0,121.0,"2021-06-29 02:53:26","2021-06-29 02:53:26"
387.0,711.0,33.0,"2021-06-30 02:45:44","2021-06-30 02:45:44"
387.0,711.0,25.0,"2021-06-30 02:45:44","2021-06-30 02:45:44"
387.0,711.0,100.0,"2021-06-30 02:45:44","2021-06-30 02:45:44"
387.0,711.0,8.0,"2021-06-30 02:45:44","2021-06-30 02:45:44"
669.0,355.0,210.0,"2021-07-04 06:49:41","2021-07-04 06:49:41"
669.0,355.0,300.0,"2021-07-04 06:49:41","2021-07-04 06:49:41"
669.0,355.0,100.0,"2021-07-04 06:49:41","2021-07-04 06:49:41"
992.0,379.0,144.75975975975976,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,197.06006006006007,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,27.395395395395393,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,273.02002002002,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,6.226226226226226,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,275.8218218218218,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,48.253253253253256,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,238.77577577577577,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,306.019019019019,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,126.3923923923924,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,151.29729729729732,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,8.405405405405405,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,280.8028028028028,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,190.5225225225225,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,210.44644644644643,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,3.113113113113113,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,148.4954954954955,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,232.23823823823824,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,233.48348348348347,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,249.04904904904907,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,104.91191191191191,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,97.44044044044044,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,41.09309309309309,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,7.782782782782784,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,38.291291291291294,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,66.93193193193193,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,164.06106106106105,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,211.6916916916917,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,0.3113113113113113,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,85.61061061061062,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,265.23723723723725,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,79.69569569569569,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,141.02402402402402,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,105.22322322322321,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,305.7077077077077,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,100.55355355355356,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,287.029029029029,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,2.4904904904904903,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,77.51651651651652,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,164.994994994995,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,51.98898898898899,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,35.8008008008008,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,159.08008008008008,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,55.413413413413416,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,225.70070070070068,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,265.5485485485485,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,53.54554554554555,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,29.574574574574573,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,168.10810810810813,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,174.64564564564566,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,119.85485485485485,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,279.8688688688689,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,277.68968968968966,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,273.95395395395394,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,251.85085085085083,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,262.74674674674674,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,311.0,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,153.16516516516518,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,203.5975975975976,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,133.24124124124126,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,255.8978978978979,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,114.56256256256258,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,167.48548548548547,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,243.44544544544544,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,40.78178178178178,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,215.73873873873873,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,252.1621621621622,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,291.3873873873874,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,132.61861861861863,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,58.83783783783784,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,275.1991991991992,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,231.9269269269269,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,174.33433433433433,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,128.57157157157158,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,75.02602602602603,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,308.8208208208208,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,47.31931931931933,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,241.57757757757759,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,216.983983983984,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,306.6416416416416,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,272.7087087087087,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,21.79179179179179,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,237.84184184184184,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,70.97897897897897,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,271.77477477477476,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,88.72372372372372,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,164.37237237237235,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,60.394394394394396,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,80.62962962962962,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,56.03603603603603,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,304.4624624624625,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,114.25125125125125,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,173.7117117117117,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,99.93093093093093,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,103.35535535535536,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,1.867867867867868,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,32.998998998999,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,304.77377377377377,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,290.1421421421421,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,113.31731731731732,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,224.14414414414412,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,270.2182182182182,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,54.168168168168165,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,227.8798798798799,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,266.4824824824825,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,90.90290290290291,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,193.32432432432432,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,109.27027027027027,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,76.89389389389389,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,47.63063063063063,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,40.15915915915916,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,80.007007007007,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,36.42342342342342,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,46.38538538538538,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,19.3013013013013,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,264.9259259259259,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,282.04804804804803,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,201.4184184184184,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,67.55455455455456,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,261.8128128128128,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,163.43843843843845,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,120.78878878878879,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,77.2052052052052,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,141.95795795795794,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,17.433433433433432,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,242.82282282282281,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,253.0960960960961,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,283.6046046046046,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,71.6016016016016,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,283.9159159159159,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,146.62762762762762,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,85.29929929929929,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,247.80380380380382,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,197.37137137137137,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,158.76876876876878,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,77.82782782782783,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,102.42142142142143,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,50.432432432432435,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,183.98498498498498,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,241.26626626626626,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,302.9059059059059,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,165.3063063063063,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,18.36736736736737,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,53.234234234234236,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,300.4154154154154,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,81.56356356356356,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,123.27927927927928,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,228.5025025025025,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,152.23123123123125,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,289.5195195195195,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,88.10110110110111,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,198.61661661661662,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,240.95495495495496,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,138.22222222222223,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,30.81981981981982,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,214.8048048048048,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,267.7277277277277,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,150.36336336336336,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,123.90190190190191,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,65.06406406406407,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,187.0980980980981,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,27.084084084084083,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,207.33333333333331,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,228.1911911911912,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,225.38938938938938,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,136.66566566566567,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,245.002002002002,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,190.2112112112112,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,170.9099099099099,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,193.94694694694695,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,131.37337337337337,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,122.96796796796798,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,129.1941941941942,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,107.0910910910911,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,267.1051051051051,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,181.18318318318316,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,96.81781781781781,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,144.13713713713713,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,204.53153153153156,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,226.94594594594594,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,62.57357357357357,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,95.26126126126125,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,119.23223223223223,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,117.67567567567568,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,47.00800800800801,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,274.57657657657654,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,112.69469469469469,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,219.78578578578578,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,174.02302302302303,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,83.74274274274273,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,202.66366366366364,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,185.54154154154153,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,147.87287287287288,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,240.64364364364363,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,104.28928928928929,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,175.5795795795796,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,17.744744744744743,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,63.1961961961962,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,42.96096096096096,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,225.07807807807808,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,291.6986986986987,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,55.72472472472472,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,287.962962962963,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,151.91991991991992,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,295.12312312312315,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,37.97997997997998,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,176.51351351351352,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,23.97097097097097,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,140.0900900900901,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,212.93693693693695,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,114.87387387387388,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,151.60860860860862,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,219.16316316316315,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,182.11711711711712,"2021-07-05 17:48:11","2021-07-05 17:48:11"
