i0,i1,i2,i3
192.0,103.0,"2020-07-05 22:11:08","2020-07-05 22:11:18"
122.0,438.0,"2021-11-09 10:39:55","2021-11-09 10:39:56"
733.0,90.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
985.0,7.0,"2021-11-20 13:38:54","2021-11-20 13:39:03"
858.0,23.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
276.0,119.0,"2020-01-17 20:55:19","2020-01-17 20:55:26"
100.0,495.0,"2021-08-22 10:38:32","2021-08-22 10:38:41"
282.0,204.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
93.0,771.0,"2021-10-13 19:19:06","2021-10-13 19:19:18"
353.0,247.0,"2020-06-27 16:39:19","2020-06-27 16:39:25"
858.0,8.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
304.0,657.0,"2021-12-28 03:41:03","2021-12-28 03:41:10"
600.0,182.0,"2020-07-04 23:19:32","2020-07-04 23:19:33"
276.0,135.0,"2020-01-17 20:55:15","2020-01-17 20:55:16"
131.0,32.0,"2020-04-26 23:13:44","2020-04-26 23:13:53"
733.0,159.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
750.0,14.0,"2021-04-26 12:22:10","2021-04-26 12:22:11"
131.0,137.0,"2020-04-26 23:13:44","2020-04-26 23:13:53"
276.0,17.0,"2020-01-17 20:55:19","2020-01-17 20:55:26"
353.0,311.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
282.0,241.0,"2020-11-02 09:51:14","2020-11-02 09:51:26"
961.0,37.0,"2021-01-11 14:43:14","2021-01-11 14:43:22"
131.0,34.0,"2020-04-26 23:13:46","2020-04-26 23:13:47"
93.0,396.0,"2021-10-13 19:19:18","2021-10-13 19:19:18"
131.0,50.0,"2020-04-26 23:13:32","2020-04-26 23:13:44"
750.0,1.0,"2021-04-26 12:22:22","2021-04-26 12:22:23"
523.0,101.0,"2020-08-21 16:00:40","2020-08-21 16:00:46"
122.0,166.0,"2021-11-09 10:39:41","2021-11-09 10:39:44"
91.0,153.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
91.0,212.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
586.0,554.0,"2020-03-18 10:16:52","2020-03-18 10:16:55"
733.0,363.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
122.0,542.0,"2021-11-09 10:39:53","2021-11-09 10:39:53"
586.0,457.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
750.0,344.0,"2021-04-26 12:22:14","2021-04-26 12:22:20"
59.0,480.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
285.0,241.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
964.0,180.0,"2021-02-02 22:06:13","2021-02-02 22:06:28"
869.0,421.0,"2021-03-17 22:39:47","2021-03-17 22:39:47"
325.0,539.0,"2020-01-22 23:47:44","2020-01-22 23:47:56"
600.0,245.0,"2020-07-04 23:19:44","2020-07-04 23:19:45"
282.0,403.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
282.0,193.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
525.0,83.0,"2021-04-28 17:17:11","2021-04-28 17:17:20"
122.0,127.0,"2021-11-09 10:39:35","2021-11-09 10:39:38"
336.0,874.0,"2020-09-26 16:49:23","2020-09-26 16:49:35"
122.0,594.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
961.0,216.0,"2021-01-11 14:43:21","2021-01-11 14:43:22"
204.0,14.0,"2020-08-11 14:25:11","2020-08-11 14:25:20"
411.0,408.0,"2021-03-30 19:01:39","2021-03-30 19:01:45"
750.0,876.0,"2021-04-26 12:22:14","2021-04-26 12:22:20"
282.0,183.0,"2020-11-02 09:51:14","2020-11-02 09:51:26"
122.0,138.0,"2021-11-09 10:39:54","2021-11-09 10:39:56"
141.0,72.0,"2020-11-02 23:47:45","2020-11-02 23:47:46"
855.0,391.0,"2020-08-08 22:24:42","2020-08-08 22:24:54"
858.0,135.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
523.0,118.0,"2020-08-21 16:00:40","2020-08-21 16:00:49"
204.0,26.0,"2020-08-11 14:25:11","2020-08-11 14:25:17"
586.0,13.0,"2020-03-18 10:16:40","2020-03-18 10:16:52"
600.0,198.0,"2020-07-04 23:19:28","2020-07-04 23:19:40"
469.0,589.0,"2020-05-10 06:48:45","2020-05-10 06:48:54"
93.0,885.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
93.0,344.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
73.0,19.0,"2021-06-19 12:57:26","2021-06-19 12:57:27"
571.0,128.0,"2021-01-19 23:44:13","2021-01-19 23:44:19"
282.0,131.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
282.0,17.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
91.0,529.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
122.0,165.0,"2021-11-09 10:39:40","2021-11-09 10:39:42"
353.0,106.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
100.0,228.0,"2021-08-22 10:38:34","2021-08-22 10:38:35"
353.0,62.0,"2020-06-27 16:39:22","2020-06-27 16:39:25"
141.0,380.0,"2020-11-02 23:47:45","2020-11-02 23:47:46"
523.0,64.0,"2020-08-21 16:00:40","2020-08-21 16:00:46"
276.0,182.0,"2020-01-17 20:55:11","2020-01-17 20:55:32"
733.0,340.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
459.0,346.0,"2021-01-07 15:27:35","2021-01-07 15:27:47"
285.0,184.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
600.0,0.0,"2020-07-04 23:19:32","2020-07-04 23:19:33"
122.0,547.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
122.0,276.0,"2021-11-09 10:39:47","2021-11-09 10:39:56"
91.0,148.0,"2021-02-26 23:23:02","2021-02-26 23:23:03"
726.0,296.0,"2021-03-06 17:25:38","2021-03-06 17:25:47"
59.0,270.0,"2020-05-04 04:53:25","2020-05-04 04:53:34"
353.0,27.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
459.0,268.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
683.0,0.0,"2020-12-07 22:37:56","2020-12-07 22:37:57"
353.0,269.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
733.0,241.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
967.0,98.0,"2020-12-26 04:25:41","2020-12-26 04:25:50"
473.0,969.0,"2020-09-03 15:27:07","2020-09-03 15:27:13"
855.0,109.0,"2020-08-08 22:24:50","2020-08-08 22:24:55"
470.0,3.0,"2021-04-05 20:48:05","2021-04-05 20:48:17"
459.0,315.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
93.0,152.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
122.0,32.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
236.0,771.0,"2020-01-13 01:18:16","2020-01-13 01:18:17"
494.0,38.0,"2021-09-11 20:01:59","2021-09-11 20:02:06"
276.0,111.0,"2020-01-17 20:55:19","2020-01-17 20:55:28"
122.0,29.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
122.0,99.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
93.0,98.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
91.0,362.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
600.0,220.0,"2020-07-04 23:19:32","2020-07-04 23:19:41"
525.0,109.0,"2021-04-28 17:17:01","2021-04-28 17:17:16"
131.0,59.0,"2020-04-26 23:13:45","2020-04-26 23:13:47"
91.0,347.0,"2021-02-26 23:23:01","2021-02-26 23:23:02"
246.0,998.0,"2021-09-03 21:24:41","2021-09-03 21:24:45"
353.0,523.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
659.0,709.0,"2020-11-09 23:04:21","2020-11-09 23:04:27"
73.0,16.0,"2021-06-19 12:57:20","2021-06-19 12:57:32"
733.0,99.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
961.0,538.0,"2021-01-11 14:43:12","2021-01-11 14:43:13"
91.0,568.0,"2021-02-26 23:22:42","2021-02-26 23:23:00"
967.0,42.0,"2020-12-26 04:25:41","2020-12-26 04:25:50"
91.0,622.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
572.0,306.0,"2021-06-06 08:37:49","2021-06-06 08:37:50"
93.0,637.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
934.0,899.0,"2021-06-18 07:38:04","2021-06-18 07:38:13"
586.0,359.0,"2020-03-18 10:16:50","2020-03-18 10:16:53"
855.0,299.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
92.0,25.0,"2021-02-20 13:20:53","2021-02-20 13:20:59"
276.0,71.0,"2020-01-17 20:55:29","2020-01-17 20:55:35"
600.0,80.0,"2020-07-04 23:19:32","2020-07-04 23:19:33"
855.0,391.0,"2020-08-08 22:24:54","2020-08-08 22:24:57"
276.0,849.0,"2020-01-17 20:55:27","2020-01-17 20:55:29"
855.0,41.0,"2020-08-08 22:24:36","2020-08-08 22:24:37"
192.0,71.0,"2020-07-05 22:11:06","2020-07-05 22:11:16"
192.0,9.0,"2020-07-05 22:11:01","2020-07-05 22:11:04"
393.0,189.0,"2021-04-05 12:29:09","2021-04-05 12:29:18"
131.0,109.0,"2020-04-26 23:13:38","2020-04-26 23:13:39"
280.0,869.0,"2020-06-22 21:48:24","2020-06-22 21:48:36"
276.0,57.0,"2020-01-17 20:55:19","2020-01-17 20:55:26"
353.0,486.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
961.0,132.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
991.0,337.0,"2020-10-04 02:13:18","2020-10-04 02:13:21"
93.0,24.0,"2021-10-13 19:19:12","2021-10-13 19:19:21"
100.0,474.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
100.0,315.0,"2021-08-22 10:38:27","2021-08-22 10:38:38"
192.0,122.0,"2020-07-05 22:11:15","2020-07-05 22:11:18"
141.0,134.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
285.0,328.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
525.0,120.0,"2021-04-28 17:17:11","2021-04-28 17:17:20"
855.0,276.0,"2020-08-08 22:24:52","2020-08-08 22:24:54"
100.0,197.0,"2021-08-22 10:38:26","2021-08-22 10:38:38"
91.0,556.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
858.0,239.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
91.0,621.0,"2021-02-26 23:22:50","2021-02-26 23:23:02"
282.0,31.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
93.0,559.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
59.0,258.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
276.0,34.0,"2020-01-17 20:55:19","2020-01-17 20:55:26"
93.0,380.0,"2021-10-13 19:19:06","2021-10-13 19:19:18"
855.0,351.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
600.0,51.0,"2020-07-04 23:19:32","2020-07-04 23:19:33"
654.0,166.0,"2020-11-21 03:35:40","2020-11-21 03:35:47"
353.0,509.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
521.0,137.0,"2020-08-26 14:29:26","2020-08-26 14:29:35"
733.0,170.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
586.0,363.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
122.0,297.0,"2021-11-09 10:39:52","2021-11-09 10:39:55"
282.0,396.0,"2020-11-02 09:51:14","2020-11-02 09:51:26"
733.0,419.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
459.0,137.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
285.0,148.0,"2020-07-25 10:12:31","2020-07-25 10:12:43"
855.0,187.0,"2020-08-08 22:24:55","2020-08-08 22:24:56"
73.0,210.0,"2021-06-19 12:57:26","2021-06-19 12:57:38"
733.0,328.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
122.0,284.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
100.0,320.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
100.0,259.0,"2021-08-22 10:38:22","2021-08-22 10:38:37"
525.0,112.0,"2021-04-28 17:17:11","2021-04-28 17:17:20"
282.0,235.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
100.0,30.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
542.0,652.0,"2021-06-15 11:58:30","2021-06-15 11:58:46"
192.0,111.0,"2020-07-05 22:11:08","2020-07-05 22:11:18"
523.0,13.0,"2020-08-21 16:00:40","2020-08-21 16:00:46"
725.0,423.0,"2020-07-04 19:17:55","2020-07-04 19:17:58"
538.0,230.0,"2021-11-08 20:20:14","2021-11-08 20:20:23"
93.0,501.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
276.0,135.0,"2020-01-17 20:55:19","2020-01-17 20:55:26"
59.0,196.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
141.0,305.0,"2020-11-02 23:47:41","2020-11-02 23:47:53"
851.0,402.0,"2021-12-14 10:37:13","2021-12-14 10:37:25"
961.0,39.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
855.0,521.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
131.0,109.0,"2020-04-26 23:13:44","2020-04-26 23:13:53"
122.0,73.0,"2021-11-09 10:39:35","2021-11-09 10:39:38"
100.0,333.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
846.0,196.0,"2021-01-25 15:09:44","2021-01-25 15:09:55"
600.0,245.0,"2020-07-04 23:19:32","2020-07-04 23:19:44"
93.0,624.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
122.0,52.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
353.0,177.0,"2020-06-27 16:39:04","2020-06-27 16:39:05"
459.0,371.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
91.0,199.0,"2021-02-26 23:22:50","2021-02-26 23:23:02"
3.0,10.0,"2020-03-31 14:22:24","2020-03-31 14:22:37"
586.0,548.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
619.0,401.0,"2020-04-08 01:31:41","2020-04-08 01:31:50"
93.0,2.0,"2021-10-13 19:18:58","2021-10-13 19:18:59"
73.0,19.0,"2021-06-19 12:57:14","2021-06-19 12:57:26"
913.0,64.0,"2021-07-23 08:48:25","2021-07-23 08:48:31"
150.0,0.0,"2020-05-17 16:51:18","2020-05-17 16:51:36"
511.0,4.0,"2021-02-18 10:42:11","2021-02-18 10:42:26"
353.0,356.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
93.0,46.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
282.0,363.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
282.0,152.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
353.0,626.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
353.0,522.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
91.0,120.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
855.0,216.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
525.0,101.0,"2021-04-28 17:17:18","2021-04-28 17:17:20"
91.0,103.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
600.0,197.0,"2020-07-04 23:19:32","2020-07-04 23:19:33"
858.0,110.0,"2021-10-25 03:45:09","2021-10-25 03:45:21"
91.0,250.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
525.0,32.0,"2021-04-28 17:17:11","2021-04-28 17:17:20"
961.0,70.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
91.0,162.0,"2021-02-26 23:22:54","2021-02-26 23:23:03"
268.0,680.0,"2021-04-09 12:25:54","2021-04-09 12:26:03"
459.0,319.0,"2021-01-07 15:27:35","2021-01-07 15:27:36"
858.0,317.0,"2021-10-25 03:45:22","2021-10-25 03:45:23"
131.0,134.0,"2020-04-26 23:13:38","2020-04-26 23:13:39"
268.0,680.0,"2021-04-09 12:25:56","2021-04-09 12:26:05"
985.0,13.0,"2021-11-20 13:39:02","2021-11-20 13:39:08"
93.0,112.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
93.0,43.0,"2021-10-13 19:19:17","2021-10-13 19:19:18"
59.0,331.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
122.0,65.0,"2021-11-09 10:39:45","2021-11-09 10:39:51"
122.0,638.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
619.0,635.0,"2020-04-08 01:31:48","2020-04-08 01:31:50"
92.0,37.0,"2021-02-20 13:20:53","2021-02-20 13:20:59"
846.0,841.0,"2021-01-25 15:09:51","2021-01-25 15:09:53"
141.0,27.0,"2020-11-02 23:47:45","2020-11-02 23:47:46"
100.0,242.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
459.0,426.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
600.0,129.0,"2020-07-04 23:19:32","2020-07-04 23:19:33"
282.0,397.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
59.0,167.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
282.0,405.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
523.0,111.0,"2020-08-21 16:00:40","2020-08-21 16:00:46"
494.0,51.0,"2021-09-11 20:01:59","2021-09-11 20:02:08"
91.0,317.0,"2021-02-26 23:23:00","2021-02-26 23:23:01"
846.0,101.0,"2021-01-25 15:09:23","2021-01-25 15:09:35"
858.0,254.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
100.0,114.0,"2021-08-22 10:38:39","2021-08-22 10:38:41"
59.0,13.0,"2020-05-04 04:53:15","2020-05-04 04:53:27"
586.0,322.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
858.0,288.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
982.0,556.0,"2021-02-23 04:06:40","2021-02-23 04:06:46"
285.0,125.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
93.0,494.0,"2021-10-13 19:18:58","2021-10-13 19:19:16"
600.0,170.0,"2020-07-04 23:19:22","2020-07-04 23:19:23"
600.0,101.0,"2020-07-04 23:19:26","2020-07-04 23:19:29"
285.0,76.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
223.0,567.0,"2021-02-17 02:01:14","2021-02-17 02:01:26"
122.0,338.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
858.0,51.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
702.0,831.0,"2020-08-03 11:09:06","2020-08-03 11:09:15"
855.0,223.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
122.0,147.0,"2021-11-09 10:39:35","2021-11-09 10:39:38"
924.0,490.0,"2021-06-09 01:28:52","2021-06-09 01:29:01"
131.0,81.0,"2020-04-26 23:13:44","2020-04-26 23:13:53"
733.0,475.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
276.0,95.0,"2020-01-17 20:55:19","2020-01-17 20:55:26"
110.0,699.0,"2020-02-06 15:58:31","2020-02-06 15:58:40"
694.0,965.0,"2020-07-18 18:25:34","2020-07-18 18:25:55"
93.0,391.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
100.0,243.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
276.0,76.0,"2020-01-17 20:55:19","2020-01-17 20:55:26"
131.0,7.0,"2020-04-26 23:13:50","2020-04-26 23:13:53"
600.0,21.0,"2020-07-04 23:19:32","2020-07-04 23:19:33"
91.0,45.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
93.0,439.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
93.0,238.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
92.0,24.0,"2021-02-20 13:20:53","2021-02-20 13:20:59"
276.0,64.0,"2020-01-17 20:55:19","2020-01-17 20:55:26"
282.0,80.0,"2020-11-02 09:51:12","2020-11-02 09:51:24"
523.0,122.0,"2020-08-21 16:00:40","2020-08-21 16:00:46"
846.0,0.0,"2021-01-25 15:09:35","2021-01-25 15:09:47"
141.0,186.0,"2020-11-02 23:47:29","2020-11-02 23:47:50"
683.0,107.0,"2020-12-07 22:38:00","2020-12-07 22:38:06"
858.0,13.0,"2021-10-25 03:45:07","2021-10-25 03:45:10"
285.0,223.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
353.0,617.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
459.0,103.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
886.0,389.0,"2021-07-03 19:39:08","2021-07-03 19:39:17"
353.0,683.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
268.0,999.0,"2021-07-09 07:54:12","2021-07-09 07:54:24"
282.0,380.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
91.0,112.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
285.0,135.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
282.0,302.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
846.0,72.0,"2021-01-25 15:09:19","2021-01-25 15:09:34"
59.0,28.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
285.0,235.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
855.0,185.0,"2020-08-08 22:24:55","2020-08-08 22:24:57"
855.0,540.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
525.0,76.0,"2021-04-28 17:17:07","2021-04-28 17:17:19"
59.0,275.0,"2020-05-04 04:53:21","2020-05-04 04:53:33"
93.0,424.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
141.0,353.0,"2020-11-02 23:47:41","2020-11-02 23:47:53"
126.0,217.0,"2020-01-30 21:34:29","2020-01-30 21:34:35"
985.0,36.0,"2021-11-20 13:39:02","2021-11-20 13:39:08"
459.0,13.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
855.0,258.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
846.0,0.0,"2021-01-25 15:09:29","2021-01-25 15:09:30"
934.0,461.0,"2021-06-18 07:38:04","2021-06-18 07:38:10"
100.0,79.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
869.0,265.0,"2021-03-17 22:39:46","2021-03-17 22:39:48"
93.0,540.0,"2021-10-13 19:19:12","2021-10-13 19:19:21"
525.0,37.0,"2021-04-28 17:17:19","2021-04-28 17:17:20"
600.0,103.0,"2020-07-04 23:19:30","2020-07-04 23:19:39"
91.0,46.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
858.0,48.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
600.0,134.0,"2020-07-04 23:19:32","2020-07-04 23:19:33"
93.0,396.0,"2021-10-13 19:19:06","2021-10-13 19:19:18"
282.0,418.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
733.0,322.0,"2020-03-09 20:24:50","2020-03-09 20:24:51"
100.0,343.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
683.0,62.0,"2020-12-07 22:37:56","2020-12-07 22:37:57"
269.0,397.0,"2021-07-29 14:20:44","2021-07-29 14:20:45"
586.0,155.0,"2020-03-18 10:16:30","2020-03-18 10:16:31"
282.0,290.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
93.0,434.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
100.0,329.0,"2021-08-22 10:38:34","2021-08-22 10:38:38"
964.0,329.0,"2021-02-02 22:06:30","2021-02-02 22:06:32"
586.0,462.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
846.0,1.0,"2021-01-25 15:09:29","2021-01-25 15:09:30"
586.0,492.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
733.0,145.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
285.0,115.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
122.0,399.0,"2021-11-09 10:39:43","2021-11-09 10:39:55"
100.0,195.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
141.0,430.0,"2020-11-02 23:48:00","2020-11-02 23:48:01"
961.0,185.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
93.0,214.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
375.0,634.0,"2020-08-21 19:26:59","2020-08-21 19:27:05"
600.0,77.0,"2020-07-04 23:19:32","2020-07-04 23:19:33"
858.0,271.0,"2021-10-25 03:45:05","2021-10-25 03:45:20"
141.0,186.0,"2020-11-02 23:47:50","2020-11-02 23:47:51"
131.0,28.0,"2020-04-26 23:13:44","2020-04-26 23:13:53"
122.0,177.0,"2021-11-09 10:39:53","2021-11-09 10:39:54"
858.0,42.0,"2021-10-25 03:45:07","2021-10-25 03:45:10"
59.0,153.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
93.0,516.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
282.0,15.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
750.0,692.0,"2021-04-26 12:22:14","2021-04-26 12:22:20"
156.0,33.0,"2021-03-12 02:44:47","2021-03-12 02:44:53"
122.0,224.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
91.0,159.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
122.0,124.0,"2021-11-09 10:39:35","2021-11-09 10:39:38"
59.0,108.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
586.0,136.0,"2020-03-18 10:16:42","2020-03-18 10:16:48"
459.0,23.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
285.0,9.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
353.0,62.0,"2020-06-27 16:39:10","2020-06-27 16:39:22"
869.0,265.0,"2021-03-17 22:39:31","2021-03-17 22:39:46"
961.0,413.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
733.0,388.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
961.0,337.0,"2021-01-11 14:43:19","2021-01-11 14:43:22"
93.0,7.0,"2021-10-13 19:19:18","2021-10-13 19:19:20"
122.0,109.0,"2021-11-09 10:39:35","2021-11-09 10:39:38"
91.0,404.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
122.0,54.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
93.0,410.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
605.0,43.0,"2021-11-13 21:39:19","2021-11-13 21:39:28"
855.0,175.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
733.0,37.0,"2020-03-09 20:24:36","2020-03-09 20:24:48"
855.0,182.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
59.0,229.0,"2020-05-04 04:53:25","2020-05-04 04:53:34"
733.0,386.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
376.0,586.0,"2021-08-19 20:45:15","2021-08-19 20:45:21"
100.0,36.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
285.0,276.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
858.0,48.0,"2021-10-25 03:45:07","2021-10-25 03:45:10"
459.0,400.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
270.0,600.0,"2021-02-26 17:54:23","2021-02-26 17:54:31"
122.0,582.0,"2021-11-09 10:39:41","2021-11-09 10:39:53"
600.0,144.0,"2020-07-04 23:19:32","2020-07-04 23:19:33"
858.0,283.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
459.0,102.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
961.0,558.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
100.0,471.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
59.0,370.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
141.0,251.0,"2020-11-02 23:47:45","2020-11-02 23:47:46"
855.0,370.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
