i0,i1,i2,i3,i4
285.0,302.0,922.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
59.0,127.0,377.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
282.0,649.0,324.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
738.0,54.0,764.0,"2021-12-06 20:27:40","2021-12-06 20:27:49"
353.0,526.0,12.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
575.0,717.0,357.0,"2021-12-24 19:47:16","2021-12-24 19:47:25"
733.0,120.0,779.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
602.0,11.0,951.0,"2020-08-29 02:50:28","2020-08-29 02:50:40"
502.0,147.0,124.0,"2020-07-22 10:01:39","2020-07-22 10:01:48"
600.0,417.0,663.0,"2020-07-04 23:19:24","2020-07-04 23:19:33"
459.0,899.0,165.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
91.0,407.0,538.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
33.0,944.0,996.0,"2021-05-03 03:11:52","2021-05-03 03:12:01"
683.0,171.0,496.0,"2020-12-07 22:37:44","2020-12-07 22:37:53"
459.0,941.0,592.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
93.0,992.0,468.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
750.0,837.0,498.0,"2021-04-26 12:22:08","2021-04-26 12:22:17"
282.0,474.0,870.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
870.0,449.0,377.0,"2021-10-08 09:57:24","2021-10-08 09:57:33"
91.0,528.0,136.0,"2021-02-26 23:22:46","2021-02-26 23:22:58"
14.0,350.0,309.0,"2021-06-16 10:23:46","2021-06-16 10:23:55"
122.0,295.0,878.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
282.0,660.0,969.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
855.0,267.0,862.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
353.0,377.0,767.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
192.0,443.0,553.0,"2020-07-05 22:10:48","2020-07-05 22:11:00"
858.0,86.0,681.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
122.0,955.0,659.0,"2021-11-09 10:39:47","2021-11-09 10:39:56"
858.0,821.0,303.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
869.0,319.0,427.0,"2021-03-17 22:39:39","2021-03-17 22:39:48"
131.0,801.0,482.0,"2020-04-26 23:13:42","2020-04-26 23:13:51"
419.0,905.0,567.0,"2020-01-23 17:32:04","2020-01-23 17:32:14"
285.0,254.0,119.0,"2020-07-25 10:12:37","2020-07-25 10:12:46"
91.0,538.0,817.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
64.0,893.0,850.0,"2020-10-27 05:07:49","2020-10-27 05:07:58"
59.0,716.0,739.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
728.0,767.0,96.0,"2020-09-03 00:17:09","2020-09-03 00:17:18"
59.0,128.0,162.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
586.0,234.0,680.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
131.0,322.0,595.0,"2020-04-26 23:13:42","2020-04-26 23:13:51"
375.0,367.0,359.0,"2020-08-21 19:26:47","2020-08-21 19:26:56"
586.0,793.0,168.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
91.0,164.0,253.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
586.0,245.0,537.0,"2020-03-18 10:16:34","2020-03-18 10:16:49"
59.0,477.0,484.0,"2020-05-04 04:53:17","2020-05-04 04:53:29"
285.0,973.0,149.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
100.0,771.0,951.0,"2021-08-22 10:38:22","2021-08-22 10:38:37"
586.0,891.0,524.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
855.0,239.0,259.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
282.0,188.0,98.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
525.0,580.0,35.0,"2021-04-28 17:17:09","2021-04-28 17:17:18"
161.0,475.0,607.0,"2021-07-11 14:04:55","2021-07-11 14:05:05"
600.0,594.0,932.0,"2020-07-04 23:19:30","2020-07-04 23:19:39"
586.0,691.0,522.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
73.0,695.0,767.0,"2021-06-19 12:57:24","2021-06-19 12:57:33"
93.0,823.0,149.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
378.0,552.0,470.0,"2021-02-27 15:06:03","2021-02-27 15:06:12"
93.0,323.0,871.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
526.0,815.0,151.0,"2021-05-24 16:37:35","2021-05-24 16:37:44"
904.0,442.0,680.0,"2020-03-31 17:51:07","2020-03-31 17:51:22"
353.0,306.0,323.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
100.0,28.0,588.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
586.0,886.0,724.0,"2020-03-18 10:16:40","2020-03-18 10:16:49"
78.0,416.0,854.0,"2021-06-28 09:30:44","2021-06-28 09:30:59"
994.0,510.0,701.0,"2020-06-20 15:03:08","2020-06-20 15:03:17"
365.0,800.0,229.0,"2021-09-04 21:37:43","2021-09-04 21:37:52"
141.0,923.0,223.0,"2020-11-02 23:47:37","2020-11-02 23:47:49"
131.0,603.0,433.0,"2020-04-26 23:13:36","2020-04-26 23:13:45"
192.0,498.0,937.0,"2020-07-05 22:10:54","2020-07-05 22:11:03"
494.0,82.0,544.0,"2021-09-11 20:01:57","2021-09-11 20:02:06"
59.0,811.0,986.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
140.0,630.0,101.0,"2021-02-22 21:59:57","2021-02-22 22:00:09"
122.0,762.0,682.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
698.0,352.0,939.0,"2021-07-04 01:48:10","2021-07-04 01:48:19"
122.0,386.0,32.0,"2021-11-09 10:39:27","2021-11-09 10:39:39"
652.0,526.0,384.0,"2021-04-23 13:43:04","2021-04-23 13:43:13"
91.0,357.0,645.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
285.0,319.0,352.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
73.0,764.0,69.0,"2021-06-19 12:57:24","2021-06-19 12:57:33"
846.0,188.0,320.0,"2021-01-25 15:09:41","2021-01-25 15:09:53"
353.0,870.0,859.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
847.0,893.0,542.0,"2021-06-10 12:56:08","2021-06-10 12:56:26"
586.0,460.0,129.0,"2020-03-18 10:16:40","2020-03-18 10:16:49"
353.0,425.0,277.0,"2020-06-27 16:39:12","2020-06-27 16:39:21"
855.0,471.0,102.0,"2020-08-08 22:24:40","2020-08-08 22:24:49"
91.0,364.0,366.0,"2021-02-26 23:22:44","2021-02-26 23:22:59"
100.0,492.0,71.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
792.0,815.0,198.0,"2020-03-07 20:38:00","2020-03-07 20:38:09"
538.0,294.0,660.0,"2021-11-08 20:20:12","2021-11-08 20:20:21"
733.0,971.0,643.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
586.0,39.0,398.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
683.0,193.0,941.0,"2020-12-07 22:37:52","2020-12-07 22:38:04"
100.0,168.0,125.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
961.0,701.0,34.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
285.0,729.0,944.0,"2020-07-25 10:12:31","2020-07-25 10:12:40"
961.0,536.0,302.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
282.0,878.0,1.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
93.0,765.0,217.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
681.0,321.0,967.0,"2020-05-06 08:22:51","2020-05-06 08:23:01"
961.0,712.0,603.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
733.0,446.0,798.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
122.0,151.0,225.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
600.0,307.0,163.0,"2020-07-04 23:19:30","2020-07-04 23:19:39"
858.0,380.0,855.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
100.0,18.0,991.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
600.0,271.0,727.0,"2020-07-04 23:19:30","2020-07-04 23:19:39"
282.0,393.0,482.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
733.0,789.0,27.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
586.0,425.0,916.0,"2020-03-18 10:16:38","2020-03-18 10:16:50"
100.0,366.0,12.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
91.0,523.0,541.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
93.0,274.0,359.0,"2021-10-13 19:19:06","2021-10-13 19:19:18"
91.0,783.0,10.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
192.0,658.0,735.0,"2020-07-05 22:11:04","2020-07-05 22:11:14"
73.0,697.0,649.0,"2021-06-19 12:57:24","2021-06-19 12:57:33"
285.0,184.0,966.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
353.0,779.0,118.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
855.0,459.0,240.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
73.0,921.0,982.0,"2021-06-19 12:57:18","2021-06-19 12:57:27"
285.0,26.0,167.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
59.0,47.0,958.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
282.0,998.0,393.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
733.0,526.0,211.0,"2020-03-09 20:24:38","2020-03-09 20:24:47"
59.0,682.0,84.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
276.0,319.0,750.0,"2020-11-21 12:06:49","2020-11-21 12:07:01"
91.0,294.0,771.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
855.0,528.0,429.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
59.0,464.0,860.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
93.0,483.0,260.0,"2021-10-13 19:19:02","2021-10-13 19:19:17"
375.0,919.0,983.0,"2020-08-21 19:26:57","2020-08-21 19:27:06"
961.0,681.0,840.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
141.0,235.0,669.0,"2020-11-02 23:47:37","2020-11-02 23:47:49"
100.0,288.0,472.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
683.0,822.0,175.0,"2020-12-07 22:37:58","2020-12-07 22:38:07"
459.0,151.0,178.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
353.0,689.0,578.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
964.0,308.0,820.0,"2021-02-02 22:06:11","2021-02-02 22:06:26"
869.0,145.0,168.0,"2021-03-17 22:39:35","2021-03-17 22:39:44"
73.0,819.0,881.0,"2021-06-19 12:57:24","2021-06-19 12:57:33"
93.0,412.0,895.0,"2021-10-13 19:19:00","2021-10-13 19:19:15"
586.0,193.0,84.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
831.0,791.0,366.0,"2020-12-09 02:02:38","2020-12-09 02:02:48"
855.0,888.0,555.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
285.0,949.0,302.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
187.0,48.0,902.0,"2021-01-26 23:13:13","2021-01-26 23:13:22"
637.0,762.0,926.0,"2020-09-03 12:26:48","2020-09-03 12:26:57"
855.0,99.0,222.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
282.0,638.0,883.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
100.0,602.0,942.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
91.0,651.0,996.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
100.0,619.0,378.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
353.0,822.0,234.0,"2020-06-27 16:39:12","2020-06-27 16:39:21"
122.0,950.0,266.0,"2021-11-09 10:39:29","2021-11-09 10:39:47"
586.0,234.0,915.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
316.0,601.0,641.0,"2020-03-05 02:54:49","2020-03-05 02:54:58"
591.0,132.0,89.0,"2021-12-03 23:58:37","2021-12-03 23:58:46"
353.0,355.0,680.0,"2020-06-27 16:39:08","2020-06-27 16:39:20"
586.0,240.0,517.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
353.0,454.0,452.0,"2020-06-27 16:39:10","2020-06-27 16:39:22"
492.0,292.0,840.0,"2020-08-16 08:18:33","2020-08-16 08:18:42"
402.0,325.0,917.0,"2021-10-05 04:38:39","2021-10-05 04:38:49"
998.0,499.0,848.0,"2021-04-21 19:26:51","2021-04-21 19:27:00"
733.0,484.0,741.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
198.0,567.0,426.0,"2020-08-16 10:25:51","2020-08-16 10:26:00"
141.0,957.0,766.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
589.0,936.0,483.0,"2020-07-08 19:06:09","2020-07-08 19:06:18"
353.0,232.0,878.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
511.0,842.0,221.0,"2021-02-18 10:42:15","2021-02-18 10:42:27"
586.0,374.0,593.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
741.0,288.0,45.0,"2021-08-15 03:19:21","2021-08-15 03:19:30"
100.0,644.0,225.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
961.0,875.0,700.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
846.0,593.0,929.0,"2021-01-25 15:09:27","2021-01-25 15:09:36"
100.0,67.0,9.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
855.0,494.0,681.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
619.0,387.0,188.0,"2020-04-08 01:31:39","2020-04-08 01:31:48"
373.0,706.0,920.0,"2020-04-01 00:15:27","2020-04-01 00:15:36"
199.0,386.0,605.0,"2021-03-29 15:19:47","2021-03-29 15:19:59"
710.0,229.0,164.0,"2021-06-24 01:56:21","2021-06-24 01:56:30"
91.0,872.0,488.0,"2021-02-26 23:22:58","2021-02-26 23:23:07"
733.0,590.0,255.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
100.0,958.0,906.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
91.0,570.0,194.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
855.0,970.0,402.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
122.0,654.0,325.0,"2021-11-09 10:39:33","2021-11-09 10:39:42"
469.0,749.0,977.0,"2020-05-10 06:48:45","2020-05-10 06:48:54"
525.0,589.0,80.0,"2021-04-28 17:17:09","2021-04-28 17:17:18"
122.0,791.0,666.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
91.0,676.0,233.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
240.0,225.0,390.0,"2021-09-15 18:24:35","2021-09-15 18:24:44"
961.0,129.0,690.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
476.0,831.0,279.0,"2021-12-04 04:49:23","2021-12-04 04:49:32"
122.0,256.0,426.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
441.0,557.0,883.0,"2020-10-28 21:50:13","2020-10-28 21:50:25"
511.0,900.0,801.0,"2021-02-18 10:42:09","2021-02-18 10:42:24"
855.0,5.0,711.0,"2020-08-08 22:24:40","2020-08-08 22:24:52"
459.0,799.0,451.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
285.0,697.0,814.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
276.0,401.0,601.0,"2020-01-17 20:55:17","2020-01-17 20:55:26"
839.0,297.0,534.0,"2020-04-16 11:45:05","2020-04-16 11:45:14"
961.0,983.0,561.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
24.0,69.0,309.0,"2021-06-11 02:35:46","2021-06-11 02:35:55"
358.0,401.0,485.0,"2021-07-28 08:41:39","2021-07-28 08:41:48"
141.0,181.0,82.0,"2020-11-02 23:47:47","2020-11-02 23:47:56"
93.0,945.0,606.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
837.0,953.0,630.0,"2020-10-08 02:10:49","2020-10-08 02:10:58"
91.0,500.0,639.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
93.0,893.0,729.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
459.0,189.0,51.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
100.0,907.0,236.0,"2021-08-22 10:38:20","2021-08-22 10:38:32"
91.0,672.0,655.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
282.0,410.0,710.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
100.0,77.0,504.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
93.0,166.0,572.0,"2021-10-13 19:19:06","2021-10-13 19:19:18"
91.0,120.0,630.0,"2021-02-26 23:22:50","2021-02-26 23:22:59"
282.0,663.0,890.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
538.0,721.0,176.0,"2021-11-08 20:20:12","2021-11-08 20:20:21"
858.0,820.0,895.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
846.0,816.0,49.0,"2021-01-25 15:09:37","2021-01-25 15:09:46"
855.0,664.0,324.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
824.0,216.0,559.0,"2021-03-12 11:08:23","2021-03-12 11:08:32"
846.0,107.0,192.0,"2021-01-25 15:09:27","2021-01-25 15:09:36"
122.0,524.0,678.0,"2021-11-09 10:39:33","2021-11-09 10:39:42"
141.0,553.0,942.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
122.0,339.0,459.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
459.0,886.0,480.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
436.0,752.0,816.0,"2021-09-23 07:43:16","2021-09-23 07:43:25"
269.0,188.0,631.0,"2021-07-29 14:20:36","2021-07-29 14:20:45"
59.0,533.0,661.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
241.0,630.0,302.0,"2021-08-22 10:48:56","2021-08-22 10:49:05"
122.0,186.0,955.0,"2021-11-09 10:39:43","2021-11-09 10:39:52"
938.0,559.0,326.0,"2020-04-20 17:06:37","2020-04-20 17:06:46"
59.0,968.0,572.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
59.0,36.0,601.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
858.0,747.0,937.0,"2021-10-25 03:45:07","2021-10-25 03:45:19"
858.0,113.0,27.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
733.0,271.0,941.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
93.0,532.0,143.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
93.0,70.0,45.0,"2021-10-13 19:19:04","2021-10-13 19:19:16"
858.0,693.0,350.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
615.0,769.0,766.0,"2021-02-22 03:46:00","2021-02-22 03:46:09"
131.0,200.0,376.0,"2020-04-26 23:13:42","2020-04-26 23:13:51"
122.0,874.0,693.0,"2021-11-09 10:39:33","2021-11-09 10:39:42"
571.0,14.0,818.0,"2021-01-19 23:44:11","2021-01-19 23:44:20"
122.0,513.0,743.0,"2021-11-09 10:39:29","2021-11-09 10:39:41"
961.0,281.0,159.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
91.0,450.0,200.0,"2021-02-26 23:22:50","2021-02-26 23:22:59"
179.0,11.0,90.0,"2021-10-20 14:58:52","2021-10-20 14:59:01"
858.0,946.0,449.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
353.0,294.0,489.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
855.0,269.0,660.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
759.0,809.0,992.0,"2021-06-27 21:00:30","2021-06-27 21:00:39"
733.0,90.0,800.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
276.0,481.0,535.0,"2020-01-17 20:55:17","2020-01-17 20:55:26"
961.0,0.0,542.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
285.0,120.0,118.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
459.0,430.0,675.0,"2021-01-07 15:27:29","2021-01-07 15:27:44"
791.0,46.0,581.0,"2020-11-18 17:17:23","2020-11-18 17:17:32"
459.0,297.0,744.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
393.0,900.0,415.0,"2021-04-05 12:29:07","2021-04-05 12:29:19"
100.0,456.0,876.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
940.0,14.0,471.0,"2020-07-21 12:12:44","2020-07-21 12:12:53"
283.0,376.0,579.0,"2020-08-05 04:18:21","2020-08-05 04:18:30"
93.0,276.0,27.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
122.0,518.0,832.0,"2021-11-09 10:39:27","2021-11-09 10:39:39"
546.0,708.0,54.0,"2021-07-21 15:53:09","2021-07-21 15:53:18"
934.0,61.0,829.0,"2021-06-18 07:38:02","2021-06-18 07:38:11"
961.0,260.0,976.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
122.0,228.0,835.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
93.0,481.0,221.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
122.0,109.0,59.0,"2021-11-09 10:39:33","2021-11-09 10:39:42"
276.0,460.0,473.0,"2020-01-17 20:55:17","2020-01-17 20:55:26"
100.0,568.0,408.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
586.0,744.0,477.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
93.0,396.0,158.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
287.0,731.0,621.0,"2020-08-10 22:32:59","2020-08-10 22:33:08"
525.0,149.0,536.0,"2021-04-28 17:16:59","2021-04-28 17:17:14"
855.0,868.0,342.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
733.0,563.0,895.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
100.0,451.0,557.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
122.0,190.0,646.0,"2021-11-09 10:39:41","2021-11-09 10:39:53"
276.0,950.0,301.0,"2020-01-17 20:55:17","2020-01-17 20:55:26"
64.0,552.0,805.0,"2020-10-27 05:07:49","2020-10-27 05:07:58"
733.0,379.0,399.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
73.0,278.0,463.0,"2021-06-19 12:57:12","2021-06-19 12:57:27"
846.0,61.0,789.0,"2021-01-25 15:09:27","2021-01-25 15:09:36"
473.0,833.0,558.0,"2020-09-03 15:27:05","2020-09-03 15:27:14"
282.0,639.0,571.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
59.0,202.0,425.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
586.0,252.0,684.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
586.0,160.0,295.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
846.0,39.0,696.0,"2021-01-25 15:09:27","2021-01-25 15:09:36"
280.0,227.0,6.0,"2020-06-22 21:48:26","2020-06-22 21:48:35"
304.0,601.0,46.0,"2021-05-29 06:21:05","2021-05-29 06:21:14"
353.0,656.0,633.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
706.0,113.0,101.0,"2021-06-15 21:39:08","2021-06-15 21:39:17"
586.0,665.0,61.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
93.0,694.0,936.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
141.0,526.0,275.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
471.0,420.0,843.0,"2021-02-02 07:27:35","2021-02-02 07:27:44"
117.0,159.0,712.0,"2021-07-26 23:11:37","2021-07-26 23:11:46"
122.0,150.0,269.0,"2021-11-09 10:39:31","2021-11-09 10:39:46"
222.0,677.0,667.0,"2021-08-13 11:25:02","2021-08-13 11:25:11"
137.0,211.0,867.0,"2020-01-02 20:23:55","2020-01-02 20:24:04"
474.0,499.0,355.0,"2020-06-05 17:57:23","2020-06-05 17:57:32"
59.0,749.0,699.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
141.0,85.0,862.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
956.0,670.0,892.0,"2020-03-24 04:20:22","2020-03-24 04:20:31"
846.0,760.0,886.0,"2021-01-25 15:09:33","2021-01-25 15:09:42"
459.0,146.0,651.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
100.0,602.0,360.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
91.0,488.0,566.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
550.0,644.0,982.0,"2021-04-01 06:06:09","2021-04-01 06:06:19"
122.0,822.0,967.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
961.0,665.0,117.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
270.0,898.0,418.0,"2021-02-19 03:40:45","2021-02-19 03:40:54"
345.0,75.0,802.0,"2020-08-31 22:23:36","2020-08-31 22:23:45"
59.0,40.0,340.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
59.0,331.0,535.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
405.0,465.0,888.0,"2020-11-07 10:46:07","2020-11-07 10:46:16"
131.0,579.0,839.0,"2020-04-26 23:13:42","2020-04-26 23:13:51"
158.0,243.0,150.0,"2020-10-20 09:39:45","2020-10-20 09:39:54"
619.0,370.0,294.0,"2020-04-08 01:31:39","2020-04-08 01:31:48"
100.0,63.0,701.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
122.0,121.0,160.0,"2021-11-09 10:39:39","2021-11-09 10:39:51"
353.0,424.0,945.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
353.0,864.0,162.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
600.0,731.0,888.0,"2020-07-04 23:19:24","2020-07-04 23:19:33"
733.0,637.0,717.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
100.0,553.0,697.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
538.0,375.0,847.0,"2021-11-08 20:20:12","2021-11-08 20:20:21"
946.0,90.0,998.0,"2021-11-20 00:44:25","2021-11-20 00:44:34"
174.0,845.0,774.0,"2020-04-28 23:29:11","2020-04-28 23:29:20"
869.0,0.0,528.0,"2021-03-17 22:39:35","2021-03-17 22:39:44"
566.0,395.0,544.0,"2020-05-09 07:19:20","2020-05-09 07:19:29"
886.0,925.0,178.0,"2021-07-03 19:39:06","2021-07-03 19:39:15"
276.0,551.0,523.0,"2020-01-17 20:55:27","2020-01-17 20:55:36"
353.0,532.0,396.0,"2020-06-27 16:39:12","2020-06-27 16:39:21"
961.0,292.0,994.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
353.0,938.0,382.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
375.0,322.0,43.0,"2020-08-21 19:26:57","2020-08-21 19:27:06"
412.0,475.0,170.0,"2021-03-21 16:33:40","2021-03-21 16:33:49"
465.0,207.0,229.0,"2020-06-20 13:09:41","2020-06-20 13:09:50"
282.0,463.0,749.0,"2020-11-02 09:51:12","2020-11-02 09:51:24"
246.0,260.0,722.0,"2021-09-03 21:24:43","2021-09-03 21:24:52"
450.0,909.0,715.0,"2021-05-20 05:32:38","2021-05-20 05:32:47"
525.0,685.0,669.0,"2021-04-28 17:17:09","2021-04-28 17:17:18"
73.0,335.0,302.0,"2021-06-19 12:57:14","2021-06-19 12:57:29"
122.0,410.0,45.0,"2021-11-09 10:39:43","2021-11-09 10:39:52"
