i0,i1,i2,i3
558.0,337.0,"2021-06-07 08:38:09","2021-06-07 08:38:19"
959.0,530.0,"2020-10-04 22:57:10","2020-10-04 22:57:19"
810.0,473.0,"2020-01-15 06:02:37","2020-01-15 06:02:45"
191.0,910.0,"2021-07-26 16:03:18","2021-07-26 16:03:26"
870.0,843.0,"2020-09-26 00:53:48","2020-09-26 00:53:59"
616.0,846.0,"2020-11-29 17:21:58","2020-11-29 17:22:07"
58.0,470.0,"2020-03-25 15:33:38","2020-03-25 15:33:49"
984.0,711.0,"2021-12-30 23:39:00","2021-12-30 23:39:10"
871.0,915.0,"2020-10-09 03:35:28","2020-10-09 03:35:38"
191.0,558.0,"2021-10-05 19:14:12","2021-10-05 19:14:23"
778.0,594.0,"2020-08-31 08:58:14","2020-08-31 08:58:25"
278.0,456.0,"2020-02-17 16:48:17","2020-02-17 16:48:27"
977.0,562.0,"2020-10-10 17:33:24","2020-10-10 17:33:32"
85.0,703.0,"2021-09-13 21:28:31","2021-09-13 21:28:41"
804.0,157.0,"2021-08-03 13:02:05","2021-08-03 13:02:15"
302.0,181.0,"2021-11-23 23:08:35","2021-11-23 23:08:44"
104.0,596.0,"2020-03-05 19:15:36","2020-03-05 19:15:43"
116.0,542.0,"2021-03-28 21:22:09","2021-03-28 21:22:19"
44.0,814.0,"2021-12-16 19:51:21","2021-12-16 19:51:31"
19.0,731.0,"2020-10-24 17:38:01","2020-10-24 17:38:07"
304.0,642.0,"2020-07-16 06:05:03","2020-07-16 06:05:12"
481.0,930.0,"2020-10-23 23:24:31","2020-10-23 23:24:40"
707.0,475.0,"2020-03-07 01:08:58","2020-03-07 01:09:06"
508.0,355.0,"2020-02-12 05:07:21","2020-02-12 05:07:28"
332.0,876.0,"2020-12-21 03:26:02","2020-12-21 03:26:09"
81.0,242.0,"2021-03-31 01:15:45","2021-03-31 01:15:54"
115.0,781.0,"2020-09-23 12:26:43","2020-09-23 12:26:50"
970.0,325.0,"2021-01-03 10:53:53","2021-01-03 10:54:03"
520.0,250.0,"2021-12-04 05:43:10","2021-12-04 05:43:19"
934.0,314.0,"2020-09-27 02:08:13","2020-09-27 02:08:20"
117.0,468.0,"2021-09-04 10:18:16","2021-09-04 10:18:25"
772.0,580.0,"2021-02-07 02:59:44","2021-02-07 02:59:55"
137.0,397.0,"2021-11-12 12:26:37","2021-11-12 12:26:45"
48.0,247.0,"2020-12-09 16:38:47","2020-12-09 16:38:58"
133.0,747.0,"2021-09-28 21:10:42","2021-09-28 21:10:52"
223.0,691.0,"2021-08-01 15:03:14","2021-08-01 15:03:23"
300.0,84.0,"2020-11-27 18:58:38","2020-11-27 18:58:45"
245.0,450.0,"2020-10-01 15:21:57","2020-10-01 15:22:05"
713.0,125.0,"2020-07-02 16:47:23","2020-07-02 16:47:32"
996.0,227.0,"2020-07-01 00:34:10","2020-07-01 00:34:17"
267.0,691.0,"2021-08-01 15:03:15","2021-08-01 15:03:26"
237.0,851.0,"2020-04-28 04:52:58","2020-04-28 04:53:07"
603.0,764.0,"2020-11-10 04:05:19","2020-11-10 04:05:29"
666.0,470.0,"2021-05-06 03:52:39","2021-05-06 03:52:49"
629.0,165.0,"2020-06-15 20:49:55","2020-06-15 20:50:06"
981.0,411.0,"2021-01-20 10:24:48","2021-01-20 10:24:57"
224.0,551.0,"2020-04-09 00:22:42","2020-04-09 00:22:51"
713.0,909.0,"2020-04-01 15:20:32","2020-04-01 15:20:43"
805.0,912.0,"2020-09-10 13:03:00","2020-09-10 13:03:10"
376.0,318.0,"2020-05-04 12:01:07","2020-05-04 12:01:17"
6.0,137.0,"2020-04-27 19:01:53","2020-04-27 19:02:02"
131.0,400.0,"2020-09-14 01:31:42","2020-09-14 01:31:54"
791.0,596.0,"2021-08-27 05:55:43","2021-08-27 05:55:51"
256.0,385.0,"2020-07-03 23:51:14","2020-07-03 23:51:19"
445.0,363.0,"2021-02-02 22:59:39","2021-02-02 22:59:47"
697.0,894.0,"2020-07-18 05:38:55","2020-07-18 05:39:06"
395.0,146.0,"2021-12-20 03:38:02","2021-12-20 03:38:11"
363.0,206.0,"2020-09-16 16:43:46","2020-09-16 16:43:54"
303.0,682.0,"2020-09-07 01:28:05","2020-09-07 01:28:14"
369.0,321.0,"2020-06-05 09:44:06","2020-06-05 09:44:15"
231.0,538.0,"2021-02-14 20:22:36","2021-02-14 20:22:48"
834.0,764.0,"2020-11-10 04:05:18","2020-11-10 04:05:26"
863.0,494.0,"2021-04-05 08:46:16","2021-04-05 08:46:28"
198.0,21.0,"2020-10-02 04:15:10","2020-10-02 04:15:20"
778.0,72.0,"2021-06-12 06:26:37","2021-06-12 06:26:44"
57.0,381.0,"2021-07-01 22:12:40","2021-07-01 22:12:49"
11.0,187.0,"2020-08-10 09:46:31","2020-08-10 09:46:40"
719.0,529.0,"2020-07-21 15:28:17","2020-07-21 15:28:28"
64.0,471.0,"2020-12-28 10:05:54","2020-12-28 10:06:05"
566.0,857.0,"2021-03-02 17:00:57","2021-03-02 17:01:07"
775.0,224.0,"2021-08-11 08:35:01","2021-08-11 08:35:11"
558.0,235.0,"2021-01-07 02:07:23","2021-01-07 02:07:32"
193.0,854.0,"2021-03-26 00:56:36","2021-03-26 00:56:44"
866.0,113.0,"2020-07-03 09:32:53","2020-07-03 09:33:03"
268.0,227.0,"2020-07-01 00:34:11","2020-07-01 00:34:20"
71.0,714.0,"2021-11-18 17:02:14","2021-11-18 17:02:22"
477.0,663.0,"2021-04-14 02:22:42","2021-04-14 02:22:52"
463.0,894.0,"2020-09-20 16:25:30","2020-09-20 16:25:37"
320.0,450.0,"2021-12-05 12:20:52","2021-12-05 12:21:03"
178.0,814.0,"2020-07-03 02:50:04","2020-07-03 02:50:11"
570.0,349.0,"2020-11-07 15:12:49","2020-11-07 15:12:57"
784.0,343.0,"2020-05-25 04:44:48","2020-05-25 04:44:56"
779.0,626.0,"2020-05-22 09:23:10","2020-05-22 09:23:20"
435.0,85.0,"2021-06-01 09:18:44","2021-06-01 09:18:51"
161.0,972.0,"2021-03-05 14:20:49","2021-03-05 14:20:57"
283.0,530.0,"2020-01-20 00:25:57","2020-01-20 00:26:07"
155.0,511.0,"2021-05-11 17:11:11","2021-05-11 17:11:19"
967.0,308.0,"2020-01-03 17:59:02","2020-01-03 17:59:11"
414.0,167.0,"2020-12-14 16:17:36","2020-12-14 16:17:43"
552.0,484.0,"2021-04-22 23:50:35","2021-04-22 23:50:42"
768.0,59.0,"2021-12-07 06:59:03","2021-12-07 06:59:12"
822.0,486.0,"2021-05-19 17:54:11","2021-05-19 17:54:22"
341.0,212.0,"2021-03-26 19:49:18","2021-03-26 19:49:26"
817.0,922.0,"2021-04-29 02:58:38","2021-04-29 02:58:48"
946.0,132.0,"2020-06-24 03:26:10","2020-06-24 03:26:21"
487.0,991.0,"2020-03-03 03:52:40","2020-03-03 03:52:49"
726.0,232.0,"2020-04-29 14:33:38","2020-04-29 14:33:45"
77.0,818.0,"2021-06-30 07:57:48","2021-06-30 07:57:59"
41.0,358.0,"2021-12-10 03:49:34","2021-12-10 03:49:43"
950.0,574.0,"2020-06-18 08:56:11","2020-06-18 08:56:18"
672.0,658.0,"2021-01-03 07:11:17","2021-01-03 07:11:25"
281.0,323.0,"2021-09-19 22:23:34","2021-09-19 22:23:41"
456.0,135.0,"2021-02-17 23:48:21","2021-02-17 23:48:29"
166.0,717.0,"2020-07-11 09:31:58","2020-07-11 09:32:07"
924.0,421.0,"2021-01-18 21:43:24","2021-01-18 21:43:34"
542.0,564.0,"2020-04-03 04:18:59","2020-04-03 04:19:07"
793.0,401.0,"2021-02-03 23:27:51","2021-02-03 23:27:58"
535.0,25.0,"2020-05-08 23:06:59","2020-05-08 23:07:09"
495.0,662.0,"2020-07-30 03:03:51","2020-07-30 03:04:02"
598.0,675.0,"2020-01-04 20:04:07","2020-01-04 20:04:15"
584.0,388.0,"2021-07-21 00:07:40","2021-07-21 00:07:47"
623.0,18.0,"2020-06-16 11:14:53","2020-06-16 11:15:01"
830.0,857.0,"2021-05-13 04:15:28","2021-05-13 04:15:37"
537.0,49.0,"2020-09-19 10:14:29","2020-09-19 10:14:39"
419.0,930.0,"2020-10-23 23:24:32","2020-10-23 23:24:43"
770.0,724.0,"2021-06-15 08:20:41","2021-06-15 08:20:51"
210.0,493.0,"2020-07-19 15:53:17","2020-07-19 15:53:26"
307.0,125.0,"2020-07-02 16:47:22","2020-07-02 16:47:29"
787.0,526.0,"2021-02-06 19:12:50","2021-02-06 19:13:00"
483.0,690.0,"2020-03-05 21:07:52","2020-03-05 21:08:01"
669.0,421.0,"2021-01-18 21:43:23","2021-01-18 21:43:31"
772.0,667.0,"2021-07-08 13:34:07","2021-07-08 13:34:15"
962.0,965.0,"2021-10-16 15:48:26","2021-10-16 15:48:36"
151.0,369.0,"2020-07-10 15:39:25","2020-07-10 15:39:32"
143.0,966.0,"2020-08-18 02:05:59","2020-08-18 02:06:06"
37.0,899.0,"2020-01-18 13:46:44","2020-01-18 13:46:52"
802.0,587.0,"2020-02-09 09:05:59","2020-02-09 09:06:06"
877.0,250.0,"2020-10-31 17:10:17","2020-10-31 17:10:25"
960.0,975.0,"2021-03-17 14:37:23","2021-03-17 14:37:34"
242.0,911.0,"2021-06-01 13:12:08","2021-06-01 13:12:17"
979.0,447.0,"2020-12-21 04:26:07","2020-12-21 04:26:18"
96.0,814.0,"2020-07-03 02:50:05","2020-07-03 02:50:14"
414.0,42.0,"2021-04-15 09:15:10","2021-04-15 09:15:20"
176.0,917.0,"2020-07-14 21:55:42","2020-07-14 21:55:51"
688.0,84.0,"2020-11-27 18:58:39","2020-11-27 18:58:48"
133.0,725.0,"2020-08-03 00:02:00","2020-08-03 00:02:12"
287.0,829.0,"2020-12-30 13:35:45","2020-12-30 13:35:52"
847.0,993.0,"2020-05-14 03:11:18","2020-05-14 03:11:29"
583.0,404.0,"2021-09-11 17:44:55","2021-09-11 17:45:06"
734.0,312.0,"2021-03-31 06:48:18","2021-03-31 06:48:27"
611.0,584.0,"2021-05-30 13:40:59","2021-05-30 13:41:08"
648.0,107.0,"2020-05-24 01:35:09","2020-05-24 01:35:17"
426.0,417.0,"2021-01-28 17:57:30","2021-01-28 17:57:37"
983.0,873.0,"2020-07-14 02:57:42","2020-07-14 02:57:52"
5.0,545.0,"2020-05-22 00:10:53","2020-05-22 00:11:05"
542.0,897.0,"2020-07-03 17:30:59","2020-07-03 17:31:08"
3.0,949.0,"2021-03-08 00:45:45","2021-03-08 00:45:51"
184.0,318.0,"2021-05-25 16:48:47","2021-05-25 16:48:55"
641.0,870.0,"2020-11-09 04:49:45","2020-11-09 04:49:52"
966.0,582.0,"2021-12-08 20:22:57","2021-12-08 20:23:07"
641.0,921.0,"2021-09-11 17:47:38","2021-09-11 17:47:46"
732.0,336.0,"2020-11-07 00:10:48","2020-11-07 00:10:58"
787.0,30.0,"2021-05-10 23:32:18","2021-05-10 23:32:28"
898.0,369.0,"2020-12-14 21:24:33","2020-12-14 21:24:42"
6.0,699.0,"2020-02-25 03:27:52","2020-02-25 03:28:01"
591.0,899.0,"2020-01-05 16:20:55","2020-01-05 16:21:03"
625.0,94.0,"2020-05-03 17:57:06","2020-05-03 17:57:16"
703.0,627.0,"2021-11-25 08:44:02","2021-11-25 08:44:09"
978.0,642.0,"2020-07-16 06:05:02","2020-07-16 06:05:09"
34.0,634.0,"2021-08-01 20:24:40","2021-08-01 20:24:50"
472.0,670.0,"2021-06-21 21:33:01","2021-06-21 21:33:11"
230.0,307.0,"2021-12-20 21:59:12","2021-12-20 21:59:20"
141.0,856.0,"2020-04-05 03:27:49","2020-04-05 03:28:01"
339.0,986.0,"2020-09-23 22:03:56","2020-09-23 22:04:08"
760.0,449.0,"2020-12-11 06:25:36","2020-12-11 06:25:46"
551.0,999.0,"2020-05-06 02:32:05","2020-05-06 02:32:12"
839.0,128.0,"2020-11-14 11:52:24","2020-11-14 11:52:30"
990.0,812.0,"2020-11-04 00:52:31","2020-11-04 00:52:42"
280.0,699.0,"2020-02-25 03:27:53","2020-02-25 03:28:04"
348.0,756.0,"2020-09-23 20:45:18","2020-09-23 20:45:25"
623.0,802.0,"2020-06-25 22:06:29","2020-06-25 22:06:37"
214.0,90.0,"2020-12-01 16:17:42","2020-12-01 16:17:49"
987.0,253.0,"2020-09-03 21:52:25","2020-09-03 21:52:35"
169.0,940.0,"2021-08-13 13:42:25","2021-08-13 13:42:36"
88.0,777.0,"2021-02-18 15:40:37","2021-02-18 15:40:44"
760.0,755.0,"2020-04-16 02:42:30","2020-04-16 02:42:40"
286.0,428.0,"2021-03-18 18:46:04","2021-03-18 18:46:10"
438.0,273.0,"2020-08-01 11:47:30","2020-08-01 11:47:41"
764.0,674.0,"2021-10-28 13:18:30","2021-10-28 13:18:38"
41.0,585.0,"2020-11-14 05:41:39","2020-11-14 05:41:50"
849.0,707.0,"2021-10-08 17:44:49","2021-10-08 17:44:58"
1.0,405.0,"2021-06-03 03:50:29","2021-06-03 03:50:39"
849.0,530.0,"2020-01-20 00:25:56","2020-01-20 00:26:04"
97.0,988.0,"2020-12-24 05:15:20","2020-12-24 05:15:29"
390.0,471.0,"2021-05-26 19:05:14","2021-05-26 19:05:24"
48.0,1.0,"2020-10-20 09:09:10","2020-10-20 09:09:20"
464.0,759.0,"2020-04-18 13:38:28","2020-04-18 13:38:38"
839.0,909.0,"2020-08-11 11:15:46","2020-08-11 11:15:54"
72.0,788.0,"2021-11-30 19:10:08","2021-11-30 19:10:18"
673.0,883.0,"2021-09-09 11:58:40","2021-09-09 11:58:48"
945.0,733.0,"2020-05-12 17:50:28","2020-05-12 17:50:37"
344.0,253.0,"2020-09-03 21:52:26","2020-09-03 21:52:38"
966.0,220.0,"2020-08-28 16:11:58","2020-08-28 16:12:06"
705.0,917.0,"2020-09-19 10:33:28","2020-09-19 10:33:38"
534.0,401.0,"2020-02-15 14:40:05","2020-02-15 14:40:13"
486.0,118.0,"2020-02-20 08:26:26","2020-02-20 08:26:35"
854.0,804.0,"2020-05-05 01:05:13","2020-05-05 01:05:22"
71.0,917.0,"2020-09-19 10:33:29","2020-09-19 10:33:41"
281.0,662.0,"2021-05-30 01:09:02","2021-05-30 01:09:10"
656.0,608.0,"2020-06-29 00:29:10","2020-06-29 00:29:17"
398.0,277.0,"2020-02-23 01:42:38","2020-02-23 01:42:48"
94.0,915.0,"2021-02-06 04:50:38","2021-02-06 04:50:47"
512.0,239.0,"2021-12-21 20:17:58","2021-12-21 20:18:08"
788.0,242.0,"2021-05-30 23:27:17","2021-05-30 23:27:24"
215.0,518.0,"2020-04-28 06:44:14","2020-04-28 06:44:24"
851.0,894.0,"2020-09-20 16:25:31","2020-09-20 16:25:40"
935.0,927.0,"2020-05-19 07:04:15","2020-05-19 07:04:23"
744.0,55.0,"2020-09-11 17:59:58","2020-09-11 18:00:05"
446.0,400.0,"2020-09-14 01:31:41","2020-09-14 01:31:51"
905.0,489.0,"2021-11-26 16:17:19","2021-11-26 16:17:28"
627.0,252.0,"2021-05-13 21:23:14","2021-05-13 21:23:23"
992.0,543.0,"2020-03-10 17:40:22","2020-03-10 17:40:32"
836.0,20.0,"2020-12-02 00:29:25","2020-12-02 00:29:32"
105.0,645.0,"2021-07-12 09:30:05","2021-07-12 09:30:17"
575.0,944.0,"2021-06-03 11:51:28","2021-06-03 11:51:38"
326.0,710.0,"2021-04-04 15:49:41","2021-04-04 15:49:52"
733.0,39.0,"2021-08-24 08:08:05","2021-08-24 08:08:14"
82.0,328.0,"2020-07-26 16:56:51","2020-07-26 16:57:01"
349.0,260.0,"2021-09-20 01:02:35","2021-09-20 01:02:46"
749.0,571.0,"2021-01-31 22:02:16","2021-01-31 22:02:25"
260.0,929.0,"2020-11-03 18:45:25","2020-11-03 18:45:35"
932.0,734.0,"2020-05-25 10:04:21","2020-05-25 10:04:29"
541.0,776.0,"2020-08-16 08:43:00","2020-08-16 08:43:11"
616.0,426.0,"2021-11-09 21:15:33","2021-11-09 21:15:41"
72.0,350.0,"2020-06-17 21:04:22","2020-06-17 21:04:34"
405.0,206.0,"2020-09-16 16:43:47","2020-09-16 16:43:57"
739.0,689.0,"2020-02-27 17:40:00","2020-02-27 17:40:08"
56.0,314.0,"2021-04-09 09:44:11","2021-04-09 09:44:20"
401.0,962.0,"2021-07-14 07:05:12","2021-07-14 07:05:20"
59.0,112.0,"2021-01-22 04:05:31","2021-01-22 04:05:42"
814.0,367.0,"2020-05-23 23:00:58","2020-05-23 23:01:05"
916.0,240.0,"2021-11-11 10:48:10","2021-11-11 10:48:21"
612.0,503.0,"2020-04-25 15:35:00","2020-04-25 15:35:07"
133.0,613.0,"2021-09-19 23:09:03","2021-09-19 23:09:12"
591.0,48.0,"2021-06-08 20:07:18","2021-06-08 20:07:28"
962.0,365.0,"2020-04-27 22:47:08","2020-04-27 22:47:18"
819.0,288.0,"2021-11-20 08:25:09","2021-11-20 08:25:20"
45.0,881.0,"2020-12-22 14:41:57","2020-12-22 14:42:04"
949.0,1.0,"2020-01-11 19:00:25","2020-01-11 19:00:33"
257.0,506.0,"2020-05-21 15:15:45","2020-05-21 15:15:52"
836.0,995.0,"2021-01-11 13:06:40","2021-01-11 13:06:49"
982.0,243.0,"2021-06-23 03:56:25","2021-06-23 03:56:35"
455.0,27.0,"2020-10-02 14:45:27","2020-10-02 14:45:35"
746.0,887.0,"2020-05-07 22:27:44","2020-05-07 22:27:53"
675.0,899.0,"2020-01-05 16:20:56","2020-01-05 16:21:06"
879.0,410.0,"2020-03-02 00:22:27","2020-03-02 00:22:36"
606.0,601.0,"2020-11-12 14:14:49","2020-11-12 14:14:56"
691.0,984.0,"2021-03-02 02:16:49","2021-03-02 02:17:00"
778.0,602.0,"2020-07-03 05:41:01","2020-07-03 05:41:09"
573.0,135.0,"2021-02-09 00:10:12","2021-02-09 00:10:23"
95.0,303.0,"2020-06-03 13:12:56","2020-06-03 13:13:04"
730.0,560.0,"2020-09-21 21:50:54","2020-09-21 21:51:04"
749.0,862.0,"2020-02-08 13:46:56","2020-02-08 13:47:04"
422.0,663.0,"2021-03-03 17:44:01","2021-03-03 17:44:09"
470.0,721.0,"2021-07-26 04:17:09","2021-07-26 04:17:19"
756.0,754.0,"2020-08-06 02:01:09","2020-08-06 02:01:17"
82.0,284.0,"2020-03-03 13:16:33","2020-03-03 13:16:44"
836.0,755.0,"2021-09-15 12:57:33","2021-09-15 12:57:42"
908.0,897.0,"2021-09-23 19:31:47","2021-09-23 19:31:57"
61.0,164.0,"2020-10-22 17:54:31","2020-10-22 17:54:42"
28.0,349.0,"2020-09-16 07:47:03","2020-09-16 07:47:11"
137.0,489.0,"2021-11-26 16:17:20","2021-11-26 16:17:31"
955.0,582.0,"2021-12-08 20:22:56","2021-12-08 20:23:04"
1.0,747.0,"2021-09-28 21:10:43","2021-09-28 21:10:55"
22.0,244.0,"2021-06-27 19:17:07","2021-06-27 19:17:17"
820.0,792.0,"2020-07-02 07:09:47","2020-07-02 07:09:54"
577.0,822.0,"2021-09-17 08:44:03","2021-09-17 08:44:14"
5.0,724.0,"2021-02-22 04:06:13","2021-02-22 04:06:22"
693.0,622.0,"2021-08-04 05:24:16","2021-08-04 05:24:26"
194.0,542.0,"2021-09-05 12:31:16","2021-09-05 12:31:24"
853.0,369.0,"2020-12-14 21:24:32","2020-12-14 21:24:39"
911.0,426.0,"2020-12-15 21:45:04","2020-12-15 21:45:11"
79.0,77.0,"2021-07-20 20:08:34","2021-07-20 20:08:45"
580.0,645.0,"2021-07-12 09:30:04","2021-07-12 09:30:14"
226.0,222.0,"2021-12-03 11:47:36","2021-12-03 11:47:47"
288.0,587.0,"2021-06-12 14:17:13","2021-06-12 14:17:23"
859.0,884.0,"2021-02-25 05:24:07","2021-02-25 05:24:17"
616.0,374.0,"2021-05-15 22:31:45","2021-05-15 22:31:55"
99.0,316.0,"2021-07-03 12:34:53","2021-07-03 12:35:03"
709.0,600.0,"2020-07-05 00:36:09","2020-07-05 00:36:19"
333.0,19.0,"2020-07-01 07:48:29","2020-07-01 07:48:37"
63.0,718.0,"2020-01-31 17:03:44","2020-01-31 17:03:53"
984.0,35.0,"2020-02-04 11:57:23","2020-02-04 11:57:33"
440.0,46.0,"2020-03-15 19:47:02","2020-03-15 19:47:11"
149.0,221.0,"2020-08-20 02:24:15","2020-08-20 02:24:24"
101.0,1.0,"2020-01-11 19:00:26","2020-01-11 19:00:36"
308.0,881.0,"2020-12-22 14:41:58","2020-12-22 14:42:07"
715.0,726.0,"2021-11-13 05:14:03","2021-11-13 05:14:11"
525.0,333.0,"2020-10-04 10:46:42","2020-10-04 10:46:49"
972.0,296.0,"2021-06-07 21:43:41","2021-06-07 21:43:50"
317.0,366.0,"2020-02-23 11:22:07","2020-02-23 11:22:17"
866.0,292.0,"2021-08-26 02:16:46","2021-08-26 02:16:54"
891.0,835.0,"2020-10-31 19:18:33","2020-10-31 19:18:43"
580.0,466.0,"2020-11-05 14:48:57","2020-11-05 14:49:08"
803.0,877.0,"2020-12-27 07:36:43","2020-12-27 07:36:54"
458.0,922.0,"2020-03-16 17:13:35","2020-03-16 17:13:44"
628.0,485.0,"2020-09-15 09:42:18","2020-09-15 09:42:26"
427.0,620.0,"2020-03-02 11:19:32","2020-03-02 11:19:40"
122.0,684.0,"2020-11-17 00:15:35","2020-11-17 00:15:45"
421.0,797.0,"2021-10-15 04:22:35","2021-10-15 04:22:45"
815.0,699.0,"2021-03-09 10:20:01","2021-03-09 10:20:09"
580.0,602.0,"2020-07-03 05:41:02","2020-07-03 05:41:12"
551.0,508.0,"2020-01-31 19:20:21","2020-01-31 19:20:28"
345.0,102.0,"2020-05-12 09:59:31","2020-05-12 09:59:38"
434.0,159.0,"2021-04-25 19:47:05","2021-04-25 19:47:15"
159.0,626.0,"2020-02-23 19:59:00","2020-02-23 19:59:11"
263.0,735.0,"2020-10-29 20:23:10","2020-10-29 20:23:20"
900.0,668.0,"2021-07-07 09:37:01","2021-07-07 09:37:12"
481.0,787.0,"2021-11-03 11:06:36","2021-11-03 11:06:46"
400.0,787.0,"2020-08-17 05:52:28","2020-08-17 05:52:36"
276.0,844.0,"2020-01-18 16:27:56","2020-01-18 16:28:02"
153.0,35.0,"2020-09-15 09:51:54","2020-09-15 09:52:03"
825.0,462.0,"2020-01-11 02:25:28","2020-01-11 02:25:36"
898.0,856.0,"2021-09-14 01:23:40","2021-09-14 01:23:49"
96.0,777.0,"2020-12-17 05:50:20","2020-12-17 05:50:29"
795.0,775.0,"2021-05-15 07:20:08","2021-05-15 07:20:18"
900.0,815.0,"2020-01-15 11:01:47","2020-01-15 11:01:54"
653.0,169.0,"2020-02-26 11:09:33","2020-02-26 11:09:41"
436.0,111.0,"2021-05-12 20:30:24","2021-05-12 20:30:31"
285.0,674.0,"2020-07-18 05:34:11","2020-07-18 05:34:21"
200.0,596.0,"2021-08-27 05:55:44","2021-08-27 05:55:54"
172.0,30.0,"2020-10-02 03:51:23","2020-10-02 03:51:34"
143.0,754.0,"2020-08-06 02:01:10","2020-08-06 02:01:20"
779.0,27.0,"2020-10-02 14:45:28","2020-10-02 14:45:38"
950.0,630.0,"2020-06-19 05:08:43","2020-06-19 05:08:53"
422.0,146.0,"2021-12-20 03:38:03","2021-12-20 03:38:14"
127.0,473.0,"2021-02-28 11:59:52","2021-02-28 12:00:04"
148.0,947.0,"2021-12-08 13:47:41","2021-12-08 13:47:51"
296.0,965.0,"2020-09-13 21:51:10","2020-09-13 21:51:21"
304.0,738.0,"2021-11-10 17:39:20","2021-11-10 17:39:31"
985.0,471.0,"2021-05-26 19:05:15","2021-05-26 19:05:27"
804.0,419.0,"2020-12-07 12:06:56","2020-12-07 12:07:05"
557.0,818.0,"2021-02-16 04:40:50","2021-02-16 04:40:58"
298.0,755.0,"2021-09-15 12:57:32","2021-09-15 12:57:39"
471.0,936.0,"2021-07-20 07:41:36","2021-07-20 07:41:44"
73.0,636.0,"2021-03-29 20:10:47","2021-03-29 20:10:56"
504.0,475.0,"2021-02-19 13:17:31","2021-02-19 13:17:41"
998.0,120.0,"2021-06-25 18:50:22","2021-06-25 18:50:31"
859.0,403.0,"2021-09-13 15:15:47","2021-09-13 15:15:58"
236.0,318.0,"2021-05-25 16:48:48","2021-05-25 16:48:58"
833.0,367.0,"2020-05-23 23:00:59","2020-05-23 23:01:08"
642.0,786.0,"2020-06-10 00:31:25","2020-06-10 00:31:34"
464.0,646.0,"2021-06-20 14:54:54","2021-06-20 14:55:03"
850.0,490.0,"2020-01-16 17:08:04","2020-01-16 17:08:14"
895.0,95.0,"2021-02-27 04:16:23","2021-02-27 04:16:31"
901.0,666.0,"2020-11-15 05:16:28","2020-11-15 05:16:35"
556.0,500.0,"2021-09-27 23:57:13","2021-09-27 23:57:23"
663.0,844.0,"2020-01-18 16:27:57","2020-01-18 16:28:05"
689.0,123.0,"2020-03-02 18:08:38","2020-03-02 18:08:47"
716.0,939.0,"2020-07-15 12:20:57","2020-07-15 12:21:07"
892.0,5.0,"2021-06-05 14:01:59","2021-06-05 14:02:08"
797.0,629.0,"2021-06-29 14:12:12","2021-06-29 14:12:20"
503.0,409.0,"2021-01-07 20:18:47","2021-01-07 20:18:57"
379.0,609.0,"2021-02-15 04:07:58","2021-02-15 04:08:09"
955.0,769.0,"2021-05-31 17:17:00","2021-05-31 17:17:09"
815.0,277.0,"2021-07-14 15:44:03","2021-07-14 15:44:12"
820.0,62.0,"2021-03-11 13:26:55","2021-03-11 13:27:03"
652.0,699.0,"2020-12-12 01:18:43","2020-12-12 01:18:52"
956.0,686.0,"2020-06-13 14:03:07","2020-06-13 14:03:14"
230.0,635.0,"2021-12-21 09:13:38","2021-12-21 09:13:48"
282.0,296.0,"2021-10-27 08:09:58","2021-10-27 08:10:09"
277.0,303.0,"2021-07-31 20:16:30","2021-07-31 20:16:40"
131.0,344.0,"2021-12-17 00:20:48","2021-12-17 00:20:58"
595.0,524.0,"2020-09-04 08:08:56","2020-09-04 08:09:07"
553.0,972.0,"2021-03-05 14:20:50","2021-03-05 14:21:00"
366.0,708.0,"2020-12-22 16:30:05","2020-12-22 16:30:12"
508.0,226.0,"2020-02-03 02:34:07","2020-02-03 02:34:15"
754.0,306.0,"2020-07-26 06:25:46","2020-07-26 06:25:53"
673.0,180.0,"2020-02-21 02:01:23","2020-02-21 02:01:31"
708.0,166.0,"2020-04-09 06:47:37","2020-04-09 06:47:45"
852.0,347.0,"2021-04-06 09:23:32","2021-04-06 09:23:38"
106.0,347.0,"2021-04-06 09:23:33","2021-04-06 09:23:41"
795.0,19.0,"2021-12-07 04:44:21","2021-12-07 04:44:28"
664.0,650.0,"2021-09-15 23:48:34","2021-09-15 23:48:43"
759.0,919.0,"2021-05-20 10:29:42","2021-05-20 10:29:51"
366.0,97.0,"2020-11-10 23:32:40","2020-11-10 23:32:47"
638.0,761.0,"2020-08-16 15:14:47","2020-08-16 15:14:56"
3.0,411.0,"2021-09-10 12:52:28","2021-09-10 12:52:38"
515.0,144.0,"2020-12-02 22:40:16","2020-12-02 22:40:28"
738.0,800.0,"2021-10-02 03:30:26","2021-10-02 03:30:35"
879.0,601.0,"2021-02-03 20:52:08","2021-02-03 20:52:17"
866.0,31.0,"2021-07-26 16:13:46","2021-07-26 16:13:56"
915.0,723.0,"2020-07-07 19:27:38","2020-07-07 19:27:49"
665.0,331.0,"2020-09-06 07:45:10","2020-09-06 07:45:17"
299.0,165.0,"2021-06-01 12:40:20","2021-06-01 12:40:28"
696.0,825.0,"2021-01-03 14:02:20","2021-01-03 14:02:29"
152.0,798.0,"2021-09-11 13:40:16","2021-09-11 13:40:26"
390.0,4.0,"2021-10-03 23:29:08","2021-10-03 23:29:16"
