i0,i1,i2,i3
628.0,531.0,"2020-11-12 18:47:26","2020-11-12 18:48:58"
904.0,748.0,"2021-09-06 19:30:07","2021-09-06 19:31:39"
880.0,849.0,"2020-04-05 09:55:29","2020-04-05 09:57:01"
386.0,239.0,"2021-03-12 03:52:19","2021-03-12 03:53:51"
239.0,792.0,"2020-12-10 04:23:43","2020-12-10 04:25:15"
190.0,958.0,"2020-07-04 17:40:17","2020-07-04 17:41:49"
716.0,338.0,"2020-10-18 14:38:31","2020-10-18 14:40:03"
606.0,568.0,"2021-05-14 14:59:57","2021-05-14 15:01:29"
869.0,146.0,"2020-11-29 05:11:27","2020-11-29 05:12:59"
156.0,578.0,"2020-09-12 17:00:03","2020-09-12 17:01:35"
908.0,27.0,"2020-10-12 15:41:14","2020-10-12 15:42:46"
441.0,114.0,"2020-09-17 23:12:18","2020-09-17 23:13:50"
171.0,428.0,"2021-11-18 05:46:35","2021-11-18 05:48:07"
552.0,462.0,"2020-02-19 14:52:11","2020-02-19 14:53:43"
704.0,615.0,"2021-01-01 06:20:53","2021-01-01 06:22:25"
862.0,152.0,"2021-12-11 08:15:57","2021-12-11 08:17:29"
146.0,906.0,"2020-10-28 08:24:02","2020-10-28 08:25:34"
724.0,550.0,"2021-10-25 12:06:28","2021-10-25 12:08:00"
469.0,958.0,"2021-07-18 18:31:50","2021-07-18 18:33:22"
360.0,593.0,"2020-01-02 04:34:09","2020-01-02 04:35:41"
694.0,569.0,"2021-05-26 09:32:43","2021-05-26 09:34:15"
11.0,457.0,"2021-11-23 21:47:14","2021-11-23 21:48:46"
775.0,230.0,"2021-08-22 06:15:13","2021-08-22 06:16:45"
97.0,443.0,"2020-07-05 11:19:01","2020-07-05 11:20:33"
740.0,829.0,"2020-01-09 06:22:27","2020-01-09 06:23:59"
291.0,895.0,"2020-10-16 22:06:19","2020-10-16 22:07:51"
396.0,650.0,"2021-03-19 12:52:50","2021-03-19 12:54:22"
186.0,97.0,"2020-04-03 15:01:16","2020-04-03 15:02:48"
490.0,194.0,"2021-02-22 06:41:42","2021-02-22 06:43:14"
45.0,318.0,"2020-12-27 05:20:33","2020-12-27 05:22:05"
151.0,775.0,"2020-11-09 11:05:12","2020-11-09 11:06:44"
456.0,165.0,"2020-02-06 15:24:06","2020-02-06 15:25:38"
497.0,364.0,"2021-09-20 04:37:18","2021-09-20 04:38:50"
251.0,176.0,"2020-08-18 18:48:10","2020-08-18 18:49:42"
972.0,101.0,"2020-02-02 17:18:21","2020-02-02 17:19:53"
733.0,163.0,"2021-05-13 00:15:01","2021-05-13 00:16:33"
388.0,191.0,"2020-11-02 20:05:28","2020-11-02 20:07:00"
230.0,265.0,"2021-12-14 23:47:21","2021-12-14 23:48:53"
297.0,402.0,"2021-12-08 06:08:15","2021-12-08 06:09:47"
854.0,809.0,"2021-06-10 09:42:28","2021-06-10 09:44:00"
718.0,960.0,"2020-06-02 17:54:19","2020-06-02 17:55:51"
907.0,708.0,"2020-04-28 17:42:31","2020-04-28 17:44:03"
108.0,20.0,"2020-02-22 08:29:15","2020-02-22 08:30:47"
143.0,259.0,"2020-07-28 17:20:45","2020-07-28 17:22:17"
663.0,822.0,"2021-02-03 07:05:50","2021-02-03 07:07:22"
37.0,594.0,"2020-03-07 11:35:28","2020-03-07 11:37:00"
342.0,428.0,"2021-11-25 13:07:30","2021-11-25 13:09:02"
91.0,341.0,"2020-06-04 13:51:27","2020-06-04 13:52:59"
403.0,506.0,"2020-10-28 21:50:31","2020-10-28 21:52:03"
427.0,292.0,"2021-08-16 06:39:28","2021-08-16 06:41:00"
406.0,233.0,"2021-09-14 21:08:24","2021-09-14 21:09:56"
647.0,141.0,"2020-07-31 09:13:14","2020-07-31 09:14:46"
74.0,924.0,"2020-07-27 19:27:45","2020-07-27 19:29:17"
194.0,4.0,"2021-12-24 04:34:55","2021-12-24 04:36:27"
735.0,18.0,"2021-10-22 03:24:26","2021-10-22 03:25:58"
738.0,135.0,"2020-12-11 04:50:01","2020-12-11 04:51:33"
686.0,154.0,"2021-06-15 10:10:28","2021-06-15 10:12:00"
425.0,369.0,"2020-01-30 05:06:13","2020-01-30 05:07:45"
652.0,389.0,"2021-07-29 15:25:58","2021-07-29 15:27:30"
893.0,117.0,"2020-08-29 23:37:25","2020-08-29 23:38:57"
327.0,64.0,"2020-08-21 02:35:03","2020-08-21 02:36:35"
533.0,510.0,"2020-03-30 09:24:18","2020-03-30 09:25:50"
409.0,792.0,"2020-03-17 23:49:29","2020-03-17 23:51:01"
