i0,i1,i2,i3
143.0,259.0,"2020-07-28 17:21:33","2020-07-28 17:21:33"
486.0,888.0,"2020-09-08 11:45:32","2020-09-08 11:45:32"
294.0,254.0,"2020-04-20 02:34:56","2020-04-20 02:34:56"
153.0,606.0,"2021-11-15 00:15:45","2021-11-15 00:15:45"
643.0,46.0,"2020-02-11 09:09:57","2020-02-11 09:09:57"
403.0,506.0,"2020-10-28 21:51:19","2020-10-28 21:51:19"
427.0,292.0,"2021-08-16 06:40:16","2021-08-16 06:40:16"
406.0,233.0,"2021-09-14 21:09:12","2021-09-14 21:09:12"
647.0,141.0,"2020-07-31 09:14:02","2020-07-31 09:14:02"
194.0,4.0,"2021-12-24 04:35:43","2021-12-24 04:35:43"
735.0,18.0,"2021-10-22 03:25:14","2021-10-22 03:25:14"
808.0,945.0,"2021-05-17 12:05:56","2021-05-17 12:05:56"
738.0,135.0,"2020-12-11 04:50:49","2020-12-11 04:50:49"
686.0,154.0,"2021-06-15 10:11:16","2021-06-15 10:11:16"
425.0,369.0,"2020-01-30 05:07:01","2020-01-30 05:07:01"
652.0,389.0,"2021-07-29 15:26:46","2021-07-29 15:26:46"
916.0,156.0,"2021-11-09 23:28:27","2021-11-09 23:28:27"
327.0,64.0,"2020-08-21 02:35:51","2020-08-21 02:35:51"
